# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0079728055 -0.0028191011
icsd-15535 -2.0283333517 -2.0285431043 0.0002097527
icsd-24892 -2.0027681688 -2.0026367051 -0.0001314636
icsd-26463 -1.9974251888 -1.9940572742 -0.0033679146
icsd-26482 -2.0195767263 -2.0191909431 -0.0003857832
icsd-27249 -2.0195549087 -2.0191736897 -0.0003812191
icsd-28540 -1.9837369575 -1.9840193552 0.0002823977
icsd-30101 -1.6695268437 -1.6695420022 0.0000151585
icsd-30606 -2.0361057247 -2.0349134676 -0.0011922571
icsd-31170 -2.0131489950 -2.0132412197 0.0000922247
icsd-31692 -2.0479859063 -2.0473381821 -0.0006477242
icsd-31829 -2.0283562217 -2.0285559641 0.0001997425
icsd-37090 -1.9862188578 -1.9888850410 0.0026661832
icsd-41979 -1.6776478288 -1.6776679325 0.0000201038
icsd-42679 -2.0456815150 -2.0448299916 -0.0008515234
icsd-43058 -2.0342751033 -2.0338107768 -0.0004643265
icsd-43211 -1.9139858800 -1.9144430180 0.0004571380
icsd-43216 -2.0430758000 -2.0432510604 0.0001752604
icsd-43251 -1.9804392644 -1.9805063067 0.0000670423
icsd-43539 -1.9988381100 -2.0003899605 0.0015518505
icsd-52412 -2.0421754275 -2.0427342873 0.0005588598
icsd-52501 -2.0478839725 -2.0472972127 -0.0005867598
icsd-52914 -2.0296790850 -2.0285783291 -0.0011007559
icsd-52916 -2.0309305988 -2.0308091185 -0.0001214802
icsd-56503 -1.9572051825 -1.9578065428 0.0006013603
icsd-56897 -2.0338845000 -2.0340003166 0.0001158166
icsd-57192 -2.0257718250 -2.0245075668 -0.0012642582
icsd-62747 -1.8737592072 -1.8733905360 -0.0003686712
icsd-76041 -2.0287335650 -2.0275779005 -0.0011556645
icsd-76156 -2.0437058250 -2.0434599925 -0.0002458325
icsd-76166 -2.0289537947 -2.0282088662 -0.0007449285
icsd-88815 -1.8147699219 -1.8157677429 0.0009978210
icsd-88820 -1.7614926281 -1.7614407062 -0.0000519219
icsd-97742 -2.0429892833 -2.0432142466 0.0002249633
icsd-104296 -2.0283332667 -2.0285927465 0.0002594798
icsd-105489 -2.0045074063 -2.0045053597 -0.0000020466
icsd-108326 -2.0125880075 -2.0140414224 0.0014534149
icsd-108682 -2.0276428533 -2.0272448060 -0.0003980473
icsd-109012 -2.0450772194 -2.0428239709 -0.0022532485
icsd-109018 -1.9607545200 -1.9622338784 0.0014793584
icsd-109027 -1.9139863000 -1.9144474202 0.0004611202
icsd-109028 -1.8799050163 -1.8798078055 -0.0000972107
icsd-109035 -1.9639666300 -1.9639534193 -0.0000132107
icsd-157920 -2.0440085288 -2.0434099031 -0.0005986256
icsd-161381 -2.0311328575 -2.0317484863 0.0006156288
icsd-162242 -1.9642017750 -1.9638598427 -0.0003419323
icsd-162256 -1.9455090588 -1.9457416431 0.0002325843
icsd-165132 -1.9948424521 -1.9927369299 -0.0021055222
icsd-165725 -2.0066540707 -2.0063069737 -0.0003470970
icsd-167204 -1.6768760350 -1.6757935257 -0.0010825093
icsd-168172 -2.0281228350 -2.0284810594 0.0003582244
icsd-173517 -1.9612838108 -1.9589548852 -0.0023289256
icsd-181082 -1.9139881200 -1.9144473188 0.0004591988
icsd-181908 -1.6606603125 -1.6604165379 -0.0002437746
icsd-182587 -2.0307978988 -2.0308124085 0.0000145098
icsd-182732 -1.9139759188 -1.9144281509 0.0004522321
icsd-182760 -2.0312199813 -2.0300451839 -0.0011747973
icsd-185973 -1.7936641575 -1.7938427373 0.0001785798
icsd-187431 -2.0338476183 -2.0340086618 0.0001610435
icsd-188336 -1.9521808312 -1.9527128401 0.0005320089
icsd-189436 -1.9162460610 -1.9161185170 -0.0001275440
icsd-189460 -1.9763584775 -1.9763174128 -0.0000410647
icsd-189786 -2.0292928950 -2.0255825639 -0.0037103311
icsd-193439 -1.8300861525 -1.8305091217 0.0004229692
icsd-194468 -2.0419381575 -2.0432834588 0.0013453013
icsd-236662 -1.9572142125 -1.9578199414 0.0006057289
icsd-236858 -2.0469664775 -2.0467180016 -0.0002484759
icsd-245950 -1.8297181360 -1.8295996453 -0.0001184907
icsd-245956 -1.7616890600 -1.7616854753 -0.0000035847
icsd-246446 -2.0435294200 -2.0431880441 -0.0003413759
icsd-248474 -2.0201494325 -2.0210086826 0.0008592501
icsd-248500 -2.0262616625 -2.0273744947 0.0011128322
icsd-280872 -2.0288576787 -2.0281328104 -0.0007248683
icsd-609832 -2.0019404013 -2.0017841871 -0.0001562141
icsd-616526 -1.9142570933 -1.9144567746 0.0001996813
icsd-639810 -2.0282407000 -2.0282797194 0.0000390194
icsd-642937 -2.0290288220 -2.0289840541 -0.0000447679
icsd-644520 -2.0447870631 -2.0433656422 -0.0014214210
icsd-648333 -2.0437101600 -2.0434555872 -0.0002545728
icsd-652633 -2.0361844011 -2.0362164320 0.0000320309
icsd-652876 -2.0479481675 -2.0474061027 -0.0005420648
icsd-653045 -2.0283325433 -2.0284869037 0.0001543603
icsd-653381 -2.0475589175 -2.0469861756 -0.0005727419
icsd-653719 -1.9566030600 -1.9576344205 0.0010313605
icsd-653797 -2.0233725774 -2.0214268887 -0.0019456886
icsd-656457 -2.0448709067 -2.0434414758 -0.0014294309
