# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4507172613 -0.0023474500 # icsd-30606 Se(beta)
-1.4757483700 -1.4771670827 0.0014187127 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771868421 -0.0002497054 # icsd-194468 I2
-1.1228497837 -1.1235661617 0.0007163780 # icsd-182732 BN(P1)
-1.4988325463 -1.4980102109 -0.0008223353 # icsd-161381 K(HP)
-1.4724268140 -1.4680920846 -0.0043347294 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4932463633 0.0011415808 # icsd-248500 O2(mS4)
-1.4920030950 -1.4934449627 0.0014418677 # icsd-639810 In
-1.5044567250 -1.5044125124 -0.0000442126 # icsd-652876 hcp-Mg
-1.4760059500 -1.4759600321 -0.0000459179 # icsd-648333 Pa
-1.1229697400 -1.1236796223 0.0007098823 # icsd-26482 N2(cP8)
-1.4760222250 -1.4759285571 -0.0000936679 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2378441379 0.0024982504 # icsd-56503 GaSb
-1.4710337637 -1.4698324319 -0.0012013319 # icsd-182760 C(C2/m)
-1.4725035343 -1.4682003114 -0.0043032229 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4591585923 -0.0003892124 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4759969859 -0.0014839678 # icsd-105489 FeB
-1.3824019788 -1.3841116478 0.0017096691 # icsd-24892 N2
-0.9967230350 -0.9967565033 0.0000334683 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1848014580 0.0008038467 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4502331079 0.0016124712 # icsd-187431 CaHg2
-1.3906008350 -1.3895864839 -0.0010143511 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4934251770 0.0016423337 # icsd-15535 O2(hR2)
-1.4927458033 -1.4934366914 0.0006908880 # icsd-104296 Hg(LT)
-0.7292163738 -0.7297720494 0.0005556757 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1235598990 -0.0000848510 # icsd-109027 Sr(HP)
-1.3149439150 -1.3164667861 0.0015228711 # icsd-189460 MnP
-1.1464069150 -1.1484031540 0.0019962390 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4804455891 0.0028132672 # icsd-109012 Li(cI16)
-1.3866716725 -1.3885137756 0.0018421031 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5003618588 -0.0025126901 # icsd-652633 Sm
-1.1228734338 -1.1235869743 0.0007135405 # icsd-27249 CO
-1.2807576100 -1.2799532124 -0.0008043976 # icsd-109018 Cs(HP)
-1.4919895050 -1.4934091205 0.0014196155 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231715517 -0.0001323285 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2378674703 0.0025563453 # icsd-236662 Sn
-1.2480243675 -1.2465629821 -0.0014613854 # icsd-162256 Ga
-1.4757398467 -1.4771283899 0.0013885432 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2025373302 0.0026498402 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4933196036 0.0004027936 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4568978085 -0.0041262990 # icsd-108326 Cr3Si
-0.7193795925 -0.7205751934 0.0011956009 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5045758382 0.0001672944 # icsd-236858 O8
-1.4577716375 -1.4599017546 0.0021301171 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4680910060 -0.0042905174 # icsd-76041 U(beta)
-0.9967239213 -0.9967601553 0.0000362341 # icsd-31170 C(P63mc)
-0.7333678363 -0.7333507168 -0.0000171194 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770377910 0.0000380894 # icsd-97742 Sb2Te3
-1.4148855406 -1.4134744205 -0.0014111201 # icsd-2091 Se3S5
-1.4919415975 -1.4933612681 0.0014196706 # icsd-189786 Si(oS16)
-1.4489881135 -1.4440615435 -0.0049265700 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4934382094 0.0012763644 # icsd-52914 ccp-Cu
-1.3898452722 -1.3939410296 0.0040957574 # icsd-37090 S6
-1.4758927200 -1.4754150852 -0.0004776348 # icsd-246446 Bi(III)
-1.1236321300 -1.1235628556 -0.0000692744 # icsd-43211 Po(alpha)
