# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7909739622 -0.0320209591
icsd-15535 -2.6988418983 -2.6986844734 -0.0001574249
icsd-24892 -2.6986472300 -2.6983301854 -0.0003170446
icsd-26463 -2.8086131179 -2.7912176329 -0.0173954850
icsd-26482 -2.1332626800 -2.1326855612 -0.0005771188
icsd-28540 -2.8285737600 -2.8294976735 0.0009239135
icsd-30101 -2.7398021938 -2.7366846380 -0.0031175557
icsd-30606 -2.7967841203 -2.7820285592 -0.0147555611
icsd-31170 -2.9645149738 -2.9657979558 0.0012829820
icsd-31692 -2.9553762050 -2.9479955015 -0.0073807035
icsd-31829 -2.9653105433 -2.9672004662 0.0018899229
icsd-37090 -2.9350453172 -2.9061425325 -0.0289027847
icsd-41979 -2.6567463037 -2.6569683537 0.0002220499
icsd-42679 -2.8616308450 -2.8621354943 0.0005046493
icsd-43058 -2.4246305631 -2.4284706338 0.0038400707
icsd-43211 -2.8587498000 -2.8578004361 -0.0009493639
icsd-43216 -2.5316813350 -2.5312369801 -0.0004443549
icsd-43251 -2.8210859856 -2.8180993803 -0.0029866053
icsd-43539 -2.8575797050 -2.8642144966 0.0066347916
icsd-52412 -2.7105030975 -2.7100096125 -0.0004934850
icsd-52501 -2.8724950150 -2.8682273030 -0.0042677120
icsd-52914 -2.4268584850 -2.4284376919 0.0015792069
icsd-52916 -2.4615532250 -2.4602315300 -0.0013216950
icsd-56503 -2.7409048950 -2.7375473772 -0.0033575178
icsd-56897 -2.5243656667 -2.5249412359 0.0005755693
icsd-57192 -2.5200016150 -2.5163685962 -0.0036330188
icsd-62747 -2.6939409072 -2.6980647632 0.0041238560
icsd-76041 -2.8076100677 -2.7927183491 -0.0148917185
icsd-76156 -2.5316938250 -2.5312448165 -0.0004490085
icsd-76166 -2.6104649923 -2.6098030776 -0.0006619147
icsd-88815 -2.7017321869 -2.6896477610 -0.0120844258
icsd-88820 -2.7224458412 -2.7176955585 -0.0047502828
icsd-97742 -2.8573908100 -2.8577933099 0.0004024999
icsd-104296 -2.8573564167 -2.8578493748 0.0004929581
icsd-105489 -2.8741044537 -2.8710642518 -0.0030402019
icsd-108326 -2.3845334325 -2.3803891509 -0.0041442816
icsd-108682 -2.9566394700 -2.9586079335 0.0019684635
icsd-109012 -2.6573270506 -2.6581333343 0.0008062837
icsd-109018 -2.7051344300 -2.7023104431 -0.0028239869
icsd-109027 -2.8587571300 -2.8578127340 -0.0009443960
icsd-109028 -2.6004179050 -2.5999006954 -0.0005172096
icsd-109035 -2.6930145700 -2.6923784318 -0.0006361382
icsd-157920 -2.5294786113 -2.5264842926 -0.0029943187
icsd-161381 -2.4614964275 -2.4602277203 -0.0012687072
icsd-162242 -2.8582906300 -2.8577544199 -0.0005362101
icsd-162256 -2.8586306475 -2.8576556125 -0.0009750350
icsd-165132 -2.7056664371 -2.6806324596 -0.0250339776
icsd-165725 -2.5009478804 -2.4962476042 -0.0047002762
icsd-167204 -2.6859659200 -2.7065440083 0.0205780883
icsd-168172 -2.4267168250 -2.4285748634 0.0018580384
icsd-173517 -2.7722479492 -2.7828925812 0.0106446320
icsd-181082 -2.8587589400 -2.8578169579 -0.0009419821
icsd-181908 -2.6107491425 -2.6133976133 0.0026484708
icsd-182587 -2.7569913337 -2.7568353760 -0.0001559577
icsd-182732 -2.8159001325 -2.8136961604 -0.0022039721
icsd-182760 -2.8356177281 -2.7917594369 -0.0438582912
icsd-185973 -2.5659254380 -2.5632812374 -0.0026442006
icsd-187431 -2.5244441400 -2.5248544136 0.0004102736
icsd-188336 -2.7592591362 -2.7590402296 -0.0002189067
icsd-189436 -2.5266610372 -2.5268840487 0.0002230115
icsd-189460 -2.8858275787 -2.8806235951 -0.0052039837
icsd-189786 -2.6156582819 -2.6196470193 0.0039887374
icsd-193439 -2.5460324425 -2.5450636205 -0.0009688220
icsd-194468 -2.1288616838 -2.1278617873 -0.0009998964
icsd-236662 -2.7409067425 -2.7375475937 -0.0033591488
icsd-236858 -2.9410132744 -2.9306421381 -0.0103711363
icsd-245950 -2.6183283407 -2.6188812338 0.0005528931
icsd-245956 -2.7521238208 -2.7543516761 0.0022278552
icsd-246446 -2.5316799550 -2.5312332815 -0.0004466735
icsd-248474 -2.7039396950 -2.7023661905 -0.0015735045
icsd-248500 -2.9687865350 -2.9568972680 -0.0118892670
icsd-280872 -2.7854033017 -2.7757833041 -0.0096199976
icsd-609832 -2.9501954062 -2.9473494712 -0.0028459351
icsd-616526 -2.8573413467 -2.8578341253 0.0004927786
icsd-639810 -2.5316939500 -2.5312444588 -0.0004494912
icsd-642937 -2.6185044845 -2.6152471718 -0.0032573127
icsd-644520 -2.6664424269 -2.6684272316 0.0019848047
icsd-648333 -2.5316813500 -2.5312373227 -0.0004440273
icsd-652633 -2.7350784800 -2.7356337814 0.0005553014
icsd-652876 -2.8571145125 -2.8637876878 0.0066731753
icsd-653045 -2.8573443767 -2.8578358195 0.0004914428
icsd-653381 -2.5845893875 -2.5859871146 0.0013977271
icsd-653719 -2.8614712725 -2.8602432583 -0.0012280142
icsd-653797 -2.7547559312 -2.7545285150 -0.0002274161
icsd-656457 -2.8573623800 -2.8578538392 0.0004914592
