# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6181607366 0.0000175509 # icsd-30606 Se(beta)
-2.6103387633 -2.6105981070 0.0002593436 # icsd-656457 Po(hR1)
-2.6110607300 -2.6115650684 0.0005043384 # icsd-194468 I2
-2.4783884475 -2.4770897390 -0.0012987085 # icsd-182732 BN(P1)
-2.6252471875 -2.6234984343 -0.0017487532 # icsd-161381 K(HP)
-2.6065798513 -2.6045621098 -0.0020177415 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272345699 0.0004663324 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275033542 0.0013151042 # icsd-639810 In
-2.6201426450 -2.6185353869 -0.0016072581 # icsd-652876 hcp-Mg
-2.6142713550 -2.6130116240 -0.0012597310 # icsd-648333 Pa
-2.5984868350 -2.5994487396 0.0009619046 # icsd-26482 N2(cP8)
-2.6085509500 -2.6105943627 0.0020434127 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5802767793 -0.0011711132 # icsd-56503 GaSb
-2.5992454750 -2.5983384437 -0.0009070313 # icsd-182760 C(C2/m)
-2.6066040333 -2.6045438579 -0.0020601754 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6182625792 -0.0019652532 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277804013 -0.0002691612 # icsd-105489 FeB
-2.6230924625 -2.6224619891 -0.0006304734 # icsd-24892 N2
-2.4885939400 -2.4903816948 0.0017877548 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863659894 -0.0007518969 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059069164 0.0005803314 # icsd-187431 CaHg2
-2.6270832887 -2.6273144759 0.0002311871 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473659254 -0.0015427246 # icsd-15535 O2(hR2)
-2.6194674133 -2.6202025539 0.0007351405 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441089865 -0.0007079035 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5542370156 -0.0002741944 # icsd-109027 Sr(HP)
-2.6086467738 -2.6073842261 -0.0012625477 # icsd-189460 MnP
-2.5380900337 -2.5374440498 -0.0006459840 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6183202839 -0.0008157317 # icsd-109012 Li(cI16)
-2.6232921175 -2.6246705227 0.0013784052 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215937276 -0.0004821502 # icsd-652633 Sm
-2.5986111113 -2.5994628613 0.0008517500 # icsd-27249 CO
-2.6093375425 -2.6105332061 0.0011956636 # icsd-109018 Cs(HP)
-2.6196602225 -2.6200221063 0.0003618838 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035480161 -0.0006593329 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5802107005 -0.0012450320 # icsd-236662 Sn
-2.5732169513 -2.5732212597 0.0000043084 # icsd-162256 Ga
-2.6104929250 -2.6105763439 0.0000834189 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5804117658 -0.0018706005 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6260261312 -0.0000450105 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5931861067 0.0008639754 # icsd-108326 Cr3Si
-2.3199762438 -2.3196474445 -0.0003287992 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278066954 0.0001008011 # icsd-236858 O8
-2.6258307337 -2.6256922557 -0.0001384780 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6048169313 -0.0022696190 # icsd-76041 U(beta)
-2.4888343063 -2.4908076685 0.0019733622 # icsd-31170 C(P63mc)
-2.3412305069 -2.3414224813 0.0001919744 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6129767875 0.0003238792 # icsd-97742 Sb2Te3
-2.5952026828 -2.5943937533 -0.0008089295 # icsd-2091 Se3S5
-2.6240497406 -2.6223257312 -0.0017240094 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055340646 -0.0002524801 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267724899 -0.0032279026 # icsd-52914 ccp-Cu
-2.6035111956 -2.5987376786 -0.0047735169 # icsd-37090 S6
-2.6141734450 -2.6130397514 -0.0011336936 # icsd-246446 Bi(III)
-2.5545061000 -2.5542450041 -0.0002610959 # icsd-43211 Po(alpha)
-2.6088491175 -2.6071733694 -0.0016757481 # icsd-62747 B(hR12)
-2.6155713931 -2.6154283454 -0.0001430477 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6184590248 -0.0016026577 # icsd-653381 U
-2.5910887064 -2.5906542839 -0.0004344225 # icsd-165725 Co(tP28)
-2.5614325800 -2.5600736514 -0.0013589286 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228656120 -0.0005505151 # icsd-245956 Ge
-2.5537692000 -2.5542525402 0.0004833402 # icsd-616526 As
-2.3766193250 -2.3752271193 -0.0013922057 # icsd-173517 Ge(HP)
-2.4733719617 -2.4706134494 -0.0027585122 # icsd-26463 S12
-2.3329942525 -2.3339122827 0.0009180302 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2224105497 0.0010938302 # icsd-185973 C3N2
-2.5981482350 -2.5983134141 0.0001651791 # icsd-28540 H2
-2.5438285682 -2.5404921808 -0.0033363874 # icsd-165132 B28
-2.6064659070 -2.6031124991 -0.0033534079 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949160157 -0.0011581643 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6105984772 0.0020520072 # icsd-76156 bcc-W
-2.6252928950 -2.6234982477 -0.0017946473 # icsd-52916 La
-2.5965219200 -2.5948350197 -0.0016869003 # icsd-162242 Ca(III)
-2.6295124950 -2.6273907307 -0.0021217643 # icsd-168172 I(Immm)
-2.6124167238 -2.6134222826 0.0010055588 # icsd-609832 P(black)
-2.6253371625 -2.6262340480 0.0008968855 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6137946348 -0.0011627527 # icsd-653719 Bi
-2.5387185634 -2.5371974566 -0.0015211068 # icsd-189436 B(tP50)
-2.6272672933 -2.6264224567 -0.0008448367 # icsd-653045 Se(gamma)
-2.4236397925 -2.4228163296 -0.0008234629 # icsd-88820 Si(HP)
-2.5823067566 -2.5814362702 -0.0008704864 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059300132 0.0007188165 # icsd-56897 SmNiSb
-2.5545228800 -2.5542380470 -0.0002848330 # icsd-181082 C(P1)
-2.6114166775 -2.6129761892 0.0015595117 # icsd-52412 Sc
-2.5499789717 -2.5494502367 -0.0005287349 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267124407 -0.0023976268 # icsd-157920 IrV
