# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0089967598 -0.0017951468
icsd-15535 -2.0283333517 -2.0285026640 0.0001693123
icsd-24892 -2.0027681688 -2.0027172997 -0.0000508691
icsd-26463 -1.9974251888 -1.9968604811 -0.0005647076
icsd-26482 -2.0195767263 -2.0191794817 -0.0003972446
icsd-27249 -2.0195549087 -2.0191590952 -0.0003958136
icsd-28540 -1.9837369575 -1.9840093686 0.0002724111
icsd-30101 -1.6695268437 -1.6695243659 -0.0000024778
icsd-30606 -2.0361057247 -2.0356527291 -0.0004529956
icsd-31170 -2.0131489950 -2.0134806638 0.0003316688
icsd-31692 -2.0479859063 -2.0475647501 -0.0004211562
icsd-31829 -2.0283562217 -2.0285156494 0.0001594278
icsd-37090 -1.9862188578 -1.9869406047 0.0007217469
icsd-41979 -1.6776478288 -1.6776252958 -0.0000225329
icsd-42679 -2.0456815150 -2.0447646179 -0.0009168971
icsd-43058 -2.0342751033 -2.0339596409 -0.0003154624
icsd-43211 -1.9139858800 -1.9144220102 0.0004361302
icsd-43216 -2.0430758000 -2.0432823371 0.0002065371
icsd-43251 -1.9804392644 -1.9804553377 0.0000160734
icsd-43539 -1.9988381100 -1.9995274732 0.0006893632
icsd-52412 -2.0421754275 -2.0427951802 0.0006197527
icsd-52501 -2.0478839725 -2.0475433701 -0.0003406024
icsd-52914 -2.0296790850 -2.0285363787 -0.0011427063
icsd-52916 -2.0309305988 -2.0307312839 -0.0001993148
icsd-56503 -1.9572051825 -1.9577237003 0.0005185178
icsd-56897 -2.0338845000 -2.0338449413 -0.0000395587
icsd-57192 -2.0257718250 -2.0249922711 -0.0007795539
icsd-62747 -1.8737592072 -1.8735022018 -0.0002570055
icsd-76041 -2.0287335650 -2.0282280236 -0.0005055414
icsd-76156 -2.0437058250 -2.0434678541 -0.0002379709
icsd-76166 -2.0289537947 -2.0284626523 -0.0004911424
icsd-88815 -1.8147699219 -1.8148815987 0.0001116768
icsd-88820 -1.7614926281 -1.7615713028 0.0000786746
icsd-97742 -2.0429892833 -2.0432391941 0.0002499108
icsd-104296 -2.0283332667 -2.0285528558 0.0002195891
icsd-105489 -2.0045074063 -2.0044703418 -0.0000370645
icsd-108326 -2.0125880075 -2.0137309282 0.0011429207
icsd-108682 -2.0276428533 -2.0272094671 -0.0004333862
icsd-109012 -2.0450772194 -2.0438633723 -0.0012138471
icsd-109018 -1.9607545200 -1.9618177499 0.0010632299
icsd-109027 -1.9139863000 -1.9144264233 0.0004401233
icsd-109028 -1.8799050163 -1.8797874499 -0.0001175663
icsd-109035 -1.9639666300 -1.9638825515 -0.0000840785
icsd-157920 -2.0440085288 -2.0435047959 -0.0005037328
icsd-161381 -2.0311328575 -2.0315757803 0.0004429228
icsd-162242 -1.9642017750 -1.9637877514 -0.0004140236
icsd-162256 -1.9455090588 -1.9455292651 0.0000202064
icsd-165132 -1.9948424521 -1.9928622886 -0.0019801636
icsd-165725 -2.0066540707 -2.0064227628 -0.0002313079
icsd-167204 -1.6768760350 -1.6761385478 -0.0007374872
icsd-168172 -2.0281228350 -2.0283965863 0.0002737513
icsd-173517 -1.9612838108 -1.9606163837 -0.0006674272
icsd-181082 -1.9139881200 -1.9144262439 0.0004381239
icsd-181908 -1.6606603125 -1.6605940978 -0.0000662147
icsd-182587 -2.0307978988 -2.0307356114 -0.0000622874
icsd-182732 -1.9139759188 -1.9144073463 0.0004314276
icsd-182760 -2.0312199813 -2.0301940953 -0.0010258860
icsd-185973 -1.7936641575 -1.7936938416 0.0000296841
icsd-187431 -2.0338476183 -2.0338526820 0.0000050636
icsd-188336 -1.9521808312 -1.9531441750 0.0009633438
icsd-189436 -1.9162460610 -1.9161014507 -0.0001446103
icsd-189460 -1.9763584775 -1.9762441394 -0.0001143381
icsd-189786 -2.0292928950 -2.0280928941 -0.0012000009
icsd-193439 -1.8300861525 -1.8304423816 0.0003562291
icsd-194468 -2.0419381575 -2.0432938424 0.0013556849
icsd-236662 -1.9572142125 -1.9577349626 0.0005207501
icsd-236858 -2.0469664775 -2.0467990358 -0.0001674417
icsd-245950 -1.8297181360 -1.8295728311 -0.0001453049
icsd-245956 -1.7616890600 -1.7617890881 0.0001000281
icsd-246446 -2.0435294200 -2.0432177863 -0.0003116337
icsd-248474 -2.0201494325 -2.0202887750 0.0001393425
icsd-248500 -2.0262616625 -2.0269784634 0.0007168009
icsd-280872 -2.0288576787 -2.0283710289 -0.0004866498
icsd-609832 -2.0019404013 -2.0019896687 0.0000492674
icsd-616526 -1.9142570933 -1.9144388142 0.0001817209
icsd-639810 -2.0282407000 -2.0282166137 -0.0000240863
icsd-642937 -2.0290288220 -2.0288538500 -0.0001749720
icsd-644520 -2.0447870631 -2.0433759853 -0.0014110778
icsd-648333 -2.0437101600 -2.0434642980 -0.0002458620
icsd-652633 -2.0361844011 -2.0362696059 0.0000852048
icsd-652876 -2.0479481675 -2.0476499736 -0.0002981939
icsd-653045 -2.0283325433 -2.0284538769 0.0001213336
icsd-653381 -2.0475589175 -2.0472359347 -0.0003229828
icsd-653719 -1.9566030600 -1.9571293842 0.0005263242
icsd-653797 -2.0233725774 -2.0229463896 -0.0004261877
icsd-656457 -2.0448709067 -2.0434504930 -0.0014204137
