# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4035150559 -0.1125493272
icsd-15535 -7.7530406233 -7.7445723530 -0.0084682703
icsd-24892 -7.2023906537 -7.2174616679 0.0150710142
icsd-26463 -7.3103578683 -7.2107014769 -0.0996563914
icsd-26482 -7.5718443825 -7.5383992281 -0.0334451544
icsd-27249 -7.5718445263 -7.5383462930 -0.0334982333
icsd-28540 -6.9869952875 -7.0240915907 0.0370963032
icsd-30101 -6.2570086237 -6.2523739406 -0.0046346832
icsd-30606 -7.6921682319 -7.5677691060 -0.1243991259
icsd-31170 -7.5067253500 -7.5239947084 0.0172693584
icsd-31692 -7.8162228075 -7.7410826494 -0.0751401581
icsd-31829 -7.2251129983 -7.2184806329 -0.0066323655
icsd-37090 -7.3459665200 -7.4511259861 0.1051594661
icsd-41979 -6.2622224375 -6.2621291193 -0.0000933182
icsd-42679 -7.7530325125 -7.7444948248 -0.0085376877
icsd-43058 -7.7653586514 -7.6259295016 -0.1394291498
icsd-43211 -6.4516320400 -6.4448578172 -0.0067742228
icsd-43216 -7.5023118100 -7.5676804075 0.0653685975
icsd-43251 -7.3735603413 -7.2952455603 -0.0783147811
icsd-43539 -7.3343620525 -7.3162127372 -0.0181493153
icsd-52412 -7.5022982625 -7.5488526145 0.0465543520
icsd-52501 -7.7531946850 -7.7445625061 -0.0086321789
icsd-52914 -7.7530473350 -7.7445490122 -0.0084983228
icsd-52916 -7.8156890288 -7.7424039222 -0.0732851065
icsd-56503 -6.8164245775 -6.7433068295 -0.0731177480
icsd-56897 -7.6468652883 -7.5100083280 -0.1368569603
icsd-57192 -7.7529778100 -7.7445239232 -0.0084538868
icsd-62747 -7.1827880186 -7.1814439640 -0.0013440546
icsd-76041 -7.7194548977 -7.6336382047 -0.0858166929
icsd-76156 -7.4993673800 -7.5578634749 0.0584960949
icsd-76166 -7.7194861537 -7.6340100918 -0.0854760619
icsd-88815 -6.7040762225 -6.7366303316 0.0325541091
icsd-88820 -6.4911002312 -6.2025118891 -0.2885883421
icsd-97742 -7.4993092817 -7.5599149317 0.0606056500
icsd-104296 -7.7530349367 -7.7445444166 -0.0084905201
icsd-105489 -7.5021896438 -7.5472821574 0.0450925137
icsd-108326 -7.6447192137 -7.6475664976 0.0028472839
icsd-108682 -7.7530164250 -7.7445248458 -0.0084915792
icsd-109012 -7.6115688688 -7.5986166652 -0.0129522035
icsd-109018 -6.8007516300 -6.7853293296 -0.0154223004
icsd-109027 -6.4516415200 -6.4448274222 -0.0068140978
icsd-109028 -7.1042246775 -7.0088048629 -0.0954198146
icsd-109035 -6.7853395700 -6.7690864502 -0.0162531198
icsd-157920 -7.7531670537 -7.7445242608 -0.0086427930
icsd-161381 -7.8156882825 -7.7423774032 -0.0733108793
icsd-162242 -6.7851584500 -6.7689821034 -0.0161763466
icsd-162256 -6.7543683838 -6.7771804986 0.0228121148
icsd-165132 -7.4705077454 -7.3859609365 -0.0845468089
icsd-165725 -7.6641512468 -7.5524398519 -0.1117113948
icsd-167204 -6.2564548431 -6.2574804273 0.0010255842
icsd-168172 -7.7534317250 -7.7445407993 -0.0088909257
icsd-173517 -6.9885930408 -6.8906597578 -0.0979332830
icsd-181082 -6.4516558400 -6.4447143705 -0.0069414695
icsd-181908 -6.5639849913 -6.5075453593 -0.0564396319
icsd-182587 -6.9064545650 -6.8657049509 -0.0407496141
icsd-182732 -6.9868824150 -7.0261579133 0.0392754983
icsd-182760 -7.7906463519 -7.7404928457 -0.0501535061
icsd-185973 -6.1848078440 -6.3339535407 0.1491456967
icsd-187431 -7.6468924417 -7.5100669903 -0.1368254514
icsd-188336 -7.1605319563 -6.8379272563 -0.3226046999
icsd-189436 -7.1640212648 -7.1416435671 -0.0223776977
icsd-189460 -7.8162342462 -7.7412293430 -0.0750049033
icsd-189786 -7.7529833019 -7.7445408885 -0.0084424133
icsd-193439 -6.4283984125 -6.3798981784 -0.0485002341
icsd-194468 -7.7530592587 -7.7445319684 -0.0085272904
icsd-236662 -6.8164328850 -6.7432419413 -0.0731909437
icsd-236858 -7.8161894913 -7.7412427170 -0.0749467742
icsd-245950 -6.1924352299 -6.1777031928 -0.0147320370
icsd-245956 -7.6156910250 -7.5779433804 -0.0377476446
icsd-246446 -7.5023162850 -7.5677378935 0.0654216085
icsd-248474 -7.5195569800 -7.5586544759 0.0390974959
icsd-248500 -7.7533431400 -7.7445831401 -0.0087599999
icsd-280872 -7.7194982473 -7.6338340416 -0.0856642057
icsd-609832 -7.1219500550 -7.2199075631 0.0979575081
icsd-616526 -7.7530412333 -7.7445753252 -0.0084659082
icsd-639810 -7.7534298350 -7.7445571104 -0.0088727246
icsd-642937 -7.7478918930 -7.6208120824 -0.1270798106
icsd-644520 -6.5059176025 -6.3461428789 -0.1597747236
icsd-648333 -7.5023412000 -7.5678484792 0.0655072792
icsd-652633 -7.8043845067 -7.7413758786 -0.0630086280
icsd-652876 -7.8162027625 -7.7411179606 -0.0750848019
icsd-653045 -6.3383521933 -6.3233943963 -0.0149577970
icsd-653381 -7.8162000025 -7.7411775809 -0.0750224216
icsd-653719 -7.4992499400 -7.5583700288 0.0591200888
icsd-653797 -7.6388839782 -7.5169506878 -0.1219332904
icsd-656457 -7.4992589000 -7.5578296303 0.0585707303
