# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2843516308 -0.0029668929 # icsd-30606 Se(beta)
-5.3993857767 -5.3976584568 -0.0017273199 # icsd-656457 Po(hR1)
-5.4864036888 -5.4863362444 -0.0000674444 # icsd-194468 I2
-5.0415449813 -5.0427206622 0.0011756810 # icsd-182732 BN(P1)
-5.4632782175 -5.4629430184 -0.0003351991 # icsd-161381 K(HP)
-5.3239591277 -5.3265101035 0.0025509759 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4938770282 0.0001212307 # icsd-248500 O2(mS4)
-5.4929800900 -5.4938894418 0.0009093518 # icsd-639810 In
-5.4358792550 -5.4360411587 0.0001619037 # icsd-652876 hcp-Mg
-5.4862396000 -5.4864238857 0.0001842857 # icsd-648333 Pa
-5.2782349300 -5.2806223437 0.0023874137 # icsd-26482 N2(cP8)
-5.4862405050 -5.4864172856 0.0001767806 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3659675451 -0.0049263924 # icsd-56503 GaSb
-5.4642254187 -5.4623619485 -0.0018634702 # icsd-182760 C(C2/m)
-5.3124319737 -5.3144095247 0.0019775510 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3486792487 -0.0030620149 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4939813481 0.0043926069 # icsd-105489 FeB
-5.4154809775 -5.4167165643 0.0012355868 # icsd-24892 N2
-5.4153060663 -5.4145172220 -0.0007888443 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1423570915 0.0009273415 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3860429581 0.0003899381 # icsd-187431 CaHg2
-5.4929896700 -5.4938788141 0.0008891441 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4178195833 0.0016286449 # icsd-15535 O2(hR2)
-5.4897341167 -5.4939901042 0.0042559875 # icsd-104296 Hg(LT)
-5.0414732500 -5.0427140616 0.0012408116 # icsd-109027 Sr(HP)
-5.3747216988 -5.3750292012 0.0003075024 # icsd-189460 MnP
-5.3368090638 -5.3366437434 -0.0001653204 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4001411204 0.0030567810 # icsd-109012 Li(cI16)
-5.3069477300 -5.3076744511 0.0007267211 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4528476679 -0.0004225666 # icsd-652633 Sm
-5.2876947950 -5.2931786837 0.0054838887 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938556287 0.0009059662 # icsd-52501 Te(mP4)
-5.2029827950 -5.2013891757 -0.0015936193 # icsd-236662 Sn
-5.2806759038 -5.2800465035 -0.0006294003 # icsd-162256 Ga
-5.4244269700 -5.4249858656 0.0005588956 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4938535236 0.0042399036 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2407282250 -0.0005386063 # icsd-108326 Cr3Si
-5.0415597488 -5.0427258850 0.0011661362 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4360570070 0.0001241545 # icsd-236858 O8
-5.4265889900 -5.4263976053 -0.0001913847 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3440426639 -0.0015093398 # icsd-76041 U(beta)
-5.4636824050 -5.4624573609 -0.0012250441 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938654321 -0.0002499546 # icsd-97742 Sb2Te3
-5.4869131422 -5.4864068702 -0.0005062720 # icsd-2091 Se3S5
-5.4021000813 -5.4022638354 0.0001637541 # icsd-189786 Si(oS16)
-5.3329372982 -5.3302744271 -0.0026628711 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4938821233 0.0003643558 # icsd-52914 ccp-Cu
-5.3057713717 -5.3046033173 -0.0011680544 # icsd-37090 S6
-5.4862317400 -5.4863990997 0.0001673597 # icsd-246446 Bi(III)
-5.0414749500 -5.0427147389 0.0012397889 # icsd-43211 Po(alpha)
-5.0241489364 -5.0229763135 -0.0011726229 # icsd-62747 B(hR12)
-5.4861514500 -5.4864027060 0.0002512560 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4360148948 0.0002277298 # icsd-653381 U
-5.2684882125 -5.2675457462 -0.0009424663 # icsd-165725 Co(tP28)
-4.9324401825 -4.9310483724 -0.0013918101 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2402272143 0.0038785926 # icsd-245956 Ge
-5.0428398433 -5.0427069802 -0.0001328632 # icsd-616526 As
-5.3501808708 -5.3530625125 0.0028816417 # icsd-173517 Ge(HP)
-5.2342093117 -5.2354658968 0.0012565852 # icsd-26463 S12
-4.7703625550 -4.7696224366 -0.0007401184 # icsd-185973 C3N2
-4.9681393525 -4.9679063517 -0.0002330008 # icsd-28540 H2
-5.2346169168 -5.2355412027 0.0009242860 # icsd-165132 B28
-5.3238595725 -5.3254774577 0.0016178852 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3976820121 -0.0009930079 # icsd-76156 bcc-W
-5.4632869613 -5.4629679958 -0.0003189654 # icsd-52916 La
-5.0364794500 -5.0349893932 -0.0014900568 # icsd-162242 Ca(III)
-5.4929866550 -5.4938887558 0.0009021008 # icsd-168172 I(Immm)
-5.4244182275 -5.4249306618 0.0005124343 # icsd-609832 P(black)
-5.2774453550 -5.2782480566 0.0008027016 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2638257156 -0.0030167619 # icsd-653719 Bi
-5.2111833030 -5.2101293909 -0.0010539121 # icsd-189436 B(tP50)
-5.0428124200 -5.0426820686 -0.0001303514 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139768585 0.0001788223 # icsd-88820 Si(HP)
-5.2444475159 -5.2440929654 -0.0003545505 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3510191793 0.0007872410 # icsd-56897 SmNiSb
-5.0414750000 -5.0427144583 0.0012394583 # icsd-181082 C(P1)
-5.4863695325 -5.4863734996 0.0000039671 # icsd-52412 Sc
-5.4004150179 -5.3976327805 -0.0027822374 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4787344367 -0.0013679270 # icsd-157920 IrV
-4.4295487150 -4.4302691303 0.0007204153 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3274825544 0.0052307820 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4518051544 -0.0018464362 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4679867198 -0.0018259614 # icsd-30101 Wurtzite-ZnS(2H)
