# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3438807361 0.0006208323 # icsd-30606 Se(beta)
-3.3333082000 -3.3327727412 -0.0005354588 # icsd-656457 Po(hR1)
-3.4252650800 -3.4274264420 0.0021613620 # icsd-194468 I2
-2.9312422038 -2.9299403086 -0.0013018952 # icsd-182732 BN(P1)
-3.4146553612 -3.4142161458 -0.0004392155 # icsd-161381 K(HP)
-3.3640231960 -3.3624049676 -0.0016182284 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4274437843 0.0003477593 # icsd-248500 O2(mS4)
-3.4278093000 -3.4273462237 -0.0004630763 # icsd-639810 In
-3.3961601275 -3.3955703238 -0.0005898037 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545625392 0.0004887642 # icsd-648333 Pa
-3.3217012438 -3.3229154769 0.0012142331 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330746656 0.0001903756 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495380475 -0.0007362350 # icsd-56503 GaSb
-3.3545012131 -3.3545453662 0.0000441530 # icsd-182760 C(C2/m)
-3.3640708743 -3.3624152262 -0.0016556481 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751636687 -0.0020230752 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543637649 -0.0010294301 # icsd-105489 FeB
-3.3219724950 -3.3219778249 0.0000053299 # icsd-24892 N2
-2.9286439713 -2.9293825860 0.0007386148 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045299031 -0.0004569369 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149135514 0.0006165014 # icsd-187431 CaHg2
-3.2658444275 -3.2671418696 0.0012974421 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1076300360 -0.0011124423 # icsd-15535 O2(hR2)
-3.4285195733 -3.4272855579 -0.0012340154 # icsd-104296 Hg(LT)
-2.6836178088 -2.6831637299 -0.0004540789 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583401635 0.0002218435 # icsd-109027 Sr(HP)
-3.3961651438 -3.3955724965 -0.0005926473 # icsd-189460 MnP
-3.2653044350 -3.2665850673 0.0012806323 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3710460483 0.0016028340 # icsd-109012 Li(cI16)
-3.3459812325 -3.3444989518 -0.0014822807 # icsd-43539 Ga(Cmcm)
