# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0048968290 -0.0058950775
icsd-15535 -2.0283333517 -2.0295130518 0.0011797001
icsd-24892 -2.0027681688 -2.0021505543 -0.0006176145
icsd-26463 -1.9974251888 -1.9893591038 -0.0080660850
icsd-26482 -2.0195767263 -2.0204008793 0.0008241530
icsd-27249 -2.0195549087 -2.0204205381 0.0008656294
icsd-28540 -1.9837369575 -1.9808750665 -0.0028618910
icsd-30101 -1.6695268437 -1.6762832825 0.0067564388
icsd-30606 -2.0361057247 -2.0312416870 -0.0048640377
icsd-31170 -2.0131489950 -2.0126246981 -0.0005242969
icsd-31692 -2.0479859063 -2.0404682744 -0.0075176319
icsd-31829 -2.0283562217 -2.0295286610 0.0011724394
icsd-37090 -1.9862188578 -1.9900243917 0.0038055340
icsd-41979 -1.6776478288 -1.6712658623 -0.0063819665
icsd-42679 -2.0456815150 -2.0406348314 -0.0050466836
icsd-43058 -2.0342751033 -2.0295722410 -0.0047028623
icsd-43211 -1.9139858800 -1.9139506185 -0.0000352615
icsd-43216 -2.0430758000 -2.0427225873 -0.0003532127
icsd-43251 -1.9804392644 -1.9804944068 0.0000551424
icsd-43539 -1.9988381100 -2.0019676436 0.0031295336
icsd-52412 -2.0421754275 -2.0420851633 -0.0000902642
icsd-52501 -2.0478839725 -2.0405583407 -0.0073256318
icsd-52914 -2.0296790850 -2.0295309615 -0.0001481235
icsd-52916 -2.0309305988 -2.0347173238 0.0037867251
icsd-56503 -1.9572051825 -1.9574278076 0.0002226251
icsd-56897 -2.0338845000 -2.0307769306 -0.0031075694
icsd-57192 -2.0257718250 -2.0209216443 -0.0048501807
icsd-62747 -1.8737592072 -1.8724795926 -0.0012796146
icsd-76041 -2.0287335650 -2.0250495356 -0.0036840294
icsd-76156 -2.0437058250 -2.0428983580 -0.0008074670
icsd-76166 -2.0289537947 -2.0258337746 -0.0031200201
icsd-88815 -1.8147699219 -1.8076913408 -0.0070785811
icsd-88820 -1.7614926281 -1.7645297837 0.0030371556
icsd-97742 -2.0429892833 -2.0426721698 -0.0003171135
icsd-104296 -2.0283332667 -2.0295666234 0.0012333567
icsd-105489 -2.0045074063 -2.0049947763 0.0004873701
icsd-108326 -2.0125880075 -2.0165842027 0.0039961952
icsd-108682 -2.0276428533 -2.0276011569 -0.0000416964
icsd-109012 -2.0450772194 -2.0375008448 -0.0075763746
icsd-109018 -1.9607545200 -1.9631174781 0.0023629581
icsd-109027 -1.9139863000 -1.9139535462 -0.0000327538
icsd-109028 -1.8799050163 -1.8798324155 -0.0000726007
icsd-109035 -1.9639666300 -1.9643822645 0.0004156345
icsd-157920 -2.0440085288 -2.0420350126 -0.0019735161
icsd-161381 -2.0311328575 -2.0349077724 0.0037749149
icsd-162242 -1.9642017750 -1.9642620298 0.0000602548
icsd-162256 -1.9455090588 -1.9491947335 0.0036856747
icsd-165132 -1.9948424521 -1.9881123755 -0.0067300767
icsd-165725 -2.0066540707 -2.0078643308 0.0012102601
icsd-167204 -1.6768760350 -1.6741916886 -0.0026843464
icsd-168172 -2.0281228350 -2.0297321284 0.0016092934
icsd-173517 -1.9612838108 -1.9554303091 -0.0058535017
icsd-181082 -1.9139881200 -1.9139539154 -0.0000342046
icsd-181908 -1.6606603125 -1.6647134508 0.0040531383
icsd-182587 -2.0307978988 -2.0347096153 0.0039117166
icsd-182732 -1.9139759188 -1.9139355930 -0.0000403257
icsd-182760 -2.0312199813 -2.0266280367 -0.0045919445
icsd-185973 -1.7936641575 -1.8052407795 0.0115766220
icsd-187431 -2.0338476183 -2.0307875831 -0.0030600353
icsd-188336 -1.9521808312 -1.9510114263 -0.0011694050
icsd-189436 -1.9162460610 -1.9158681315 -0.0003779295
icsd-189460 -1.9763584775 -1.9735797209 -0.0027787566
icsd-189786 -2.0292928950 -2.0218081992 -0.0074846958
icsd-193439 -1.8300861525 -1.8293684399 -0.0007177126
icsd-194468 -2.0419381575 -2.0427312654 0.0007931079
icsd-236662 -1.9572142125 -1.9574285414 0.0002143289
icsd-236858 -2.0469664775 -2.0403490232 -0.0066174543
icsd-245950 -1.8297181360 -1.8282506266 -0.0014675095
icsd-245956 -1.7616890600 -1.7646476746 0.0029586146
icsd-246446 -2.0435294200 -2.0426161933 -0.0009132267
icsd-248474 -2.0201494325 -2.0272811515 0.0071317190
icsd-248500 -2.0262616625 -2.0288560989 0.0025944364
icsd-280872 -2.0288576787 -2.0257397624 -0.0031179163
icsd-609832 -2.0019404013 -2.0014753794 -0.0004650218
icsd-616526 -1.9142570933 -1.9139577432 -0.0002993501
icsd-639810 -2.0282407000 -2.0297492177 0.0015085177
icsd-642937 -2.0290288220 -2.0263241713 -0.0027046507
icsd-644520 -2.0447870631 -2.0428080117 -0.0019790514
icsd-648333 -2.0437101600 -2.0428985376 -0.0008116224
icsd-652633 -2.0361844011 -2.0361716148 -0.0000127863
icsd-652876 -2.0479481675 -2.0405758337 -0.0073723338
icsd-653045 -2.0283325433 -2.0294409944 0.0011084510
icsd-653381 -2.0475589175 -2.0404889354 -0.0070699821
icsd-653719 -1.9566030600 -1.9582668491 0.0016637891
icsd-653797 -2.0233725774 -2.0199311851 -0.0034413923
icsd-656457 -2.0448709067 -2.0428872808 -0.0019836258
