# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4037115928 -0.0601246794 # icsd-30606 Se(beta)
-3.3710752333 -3.4314132291 0.0603379957 # icsd-656457 Po(hR1)
-3.4144218825 -3.4169625210 0.0025406385 # icsd-194468 I2
-3.5088276487 -3.4485942567 -0.0602333920 # icsd-182732 BN(P1)
-3.4063621925 -3.4069546734 0.0005924809 # icsd-161381 K(HP)
-3.3995350607 -3.4057586547 0.0062235940 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4101341089 -0.0026552761 # icsd-248500 O2(mS4)
-3.4124828050 -3.4092524684 -0.0032303366 # icsd-639810 In
-3.4120308350 -3.4084675312 -0.0035633038 # icsd-652876 hcp-Mg
-3.4168604650 -3.4148830932 -0.0019773718 # icsd-648333 Pa
-3.4926255612 -3.4855229301 -0.0071026311 # icsd-26482 N2(cP8)
-3.3981991250 -3.4316381031 0.0334389781 # icsd-43216 Sn(tI2)
-3.5071089750 -3.4652428396 -0.0418661354 # icsd-56503 GaSb
-3.4332669369 -3.4302100089 -0.0030569279 # icsd-182760 C(C2/m)
-3.3995975403 -3.4058545079 0.0062569676 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4296599235 0.0097865083 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3757893394 0.0151970681 # icsd-105489 FeB
-3.4182167637 -3.4134204897 -0.0047962741 # icsd-24892 N2
-3.2980129788 -3.3145193293 0.0165063506 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4661292618 -0.0037624794 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4288728257 0.0158484241 # icsd-187431 CaHg2
-3.4927755862 -3.4886003577 -0.0041752285 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4076490557 -0.0067494609 # icsd-15535 O2(hR2)
-3.4100631567 -3.4075438218 -0.0025193349 # icsd-104296 Hg(LT)
-3.7216840913 -3.7128537503 -0.0088303410 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4952672685 0.0025854885 # icsd-109027 Sr(HP)
-3.4695531788 -3.4629905458 -0.0065626329 # icsd-189460 MnP
-3.3764621750 -3.2576098624 -0.1188523126 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4056243159 -0.0950399703 # icsd-109012 Li(cI16)
-3.3901234650 -3.3990354301 0.0089119651 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4106757851 -0.0000830238 # icsd-652633 Sm
-3.4925462050 -3.4843316060 -0.0082145990 # icsd-27249 CO
-3.4374549675 -3.4553115148 0.0178565473 # icsd-109018 Cs(HP)
-3.4935161000 -3.4656487398 -0.0278673602 # icsd-52501 Te(mP4)
-3.6956692745 -3.5924654129 -0.1032038615 # icsd-245950 Ge(cF136)
-3.5071072225 -3.4652727579 -0.0418344646 # icsd-236662 Sn
-3.4939629450 -3.4661504171 -0.0278125279 # icsd-162256 Ga
-3.7215044267 -3.7128548279 -0.0086495987 # icsd-31829 Graphite(3R)
-3.3884999975 -3.4214779734 0.0329779759 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4071597558 -0.0033294959 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3942804945 0.0345410307 # icsd-108326 Cr3Si
-3.6379494462 -3.5702713515 -0.0676780947 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4173055043 -0.0038297688 # icsd-236858 O8
-3.3979023343 -3.4006285545 0.0027262202 # icsd-76041 U(beta)
-3.4699002825 -3.4669550495 -0.0029452330 # icsd-31170 C(P63mc)
-3.7130312087 -3.6537308563 -0.0593003524 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4713293949 -0.0212777368 # icsd-97742 Sb2Te3
-3.3870645475 -3.3833822244 -0.0036823231 # icsd-2091 Se3S5
-3.5004726219 -3.4606778932 -0.0397947286 # icsd-189786 Si(oS16)
-3.4300301500 -3.4166712321 -0.0133589179 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4081492098 -0.0029208277 # icsd-52914 ccp-Cu
-3.3788366461 -3.4001374185 0.0213007724 # icsd-37090 S6
-3.4168629400 -3.4148660465 -0.0019968935 # icsd-246446 Bi(III)
-3.4926810400 -3.4952420931 0.0025610531 # icsd-43211 Po(alpha)
-3.3586612581 -3.4013303779 0.0426691199 # icsd-62747 B(hR12)
-3.4914016650 -3.4561507635 -0.0352509015 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4706339920 -0.0228084130 # icsd-653381 U
-3.3840669725 -3.3743677758 -0.0096991967 # icsd-165725 Co(tP28)
-3.2826498450 -3.2892446596 0.0065948146 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.4132086512 -0.1663519500 # icsd-245956 Ge
-3.4896074300 -3.4951558042 0.0055483742 # icsd-616526 As
-3.5824130933 -3.4058977943 -0.1765152990 # icsd-173517 Ge(HP)
-3.3497469379 -3.3875561511 0.0378092132 # icsd-26463 S12
-3.7036901950 -3.5972216712 -0.1064685238 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.5390204203 0.1987847423 # icsd-185973 C3N2
-3.0370866725 -3.0320435971 -0.0050430754 # icsd-28540 H2
-3.6111298507 -3.5289064956 -0.0822233551 # icsd-165132 B28
-3.3792738120 -3.3774534346 -0.0018203774 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4712676198 -0.0206899302 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4315090281 0.0333159681 # icsd-76156 bcc-W
-3.4063124600 -3.4069863157 0.0006738557 # icsd-52916 La
-3.4902656650 -3.4952264113 0.0049607463 # icsd-162242 Ca(III)
-3.4124626250 -3.4092001258 -0.0032624992 # icsd-168172 I(Immm)
-3.3931039337 -3.4253912039 0.0322872702 # icsd-609832 P(black)
-3.4900208950 -3.4892194811 -0.0008014139 # icsd-42679 Sb(mP4)
