# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6801447660 -0.0035574843
icsd-15535 -0.7269463933 -0.7279281234 0.0009817301
icsd-24892 -0.5034672525 -0.5068076939 0.0033404414
icsd-26463 -0.6814863242 -0.6721510922 -0.0093352319
icsd-26482 -0.6973494850 -0.7011466904 0.0037972054
icsd-27249 -0.6974619275 -0.7012675833 0.0038056558
icsd-28540 -0.6075496800 -0.6110908604 0.0035411804
icsd-30101 -0.4134386013 -0.4171821950 0.0037435937
icsd-30606 -0.7155900241 -0.7210397859 0.0054497618
icsd-31170 -0.7301501500 -0.7294683748 -0.0006817752
icsd-31692 -0.7308690037 -0.7281187579 -0.0027502459
icsd-31829 -0.6906398183 -0.6932441387 0.0026043204
icsd-37090 -0.6511274294 -0.6560756226 0.0049481931
icsd-41979 -0.4034588175 -0.4064441816 0.0029853641
icsd-42679 -0.6639738075 -0.6700003403 0.0060265328
icsd-43058 -0.7055303609 -0.7098689166 0.0043385557
icsd-43211 -0.6081920000 -0.6116534362 0.0034614362
icsd-43216 -0.6758670800 -0.6787881959 0.0029211159
icsd-43251 -0.6658190824 -0.6674394018 0.0016203194
icsd-43539 -0.7139659100 -0.7221443828 0.0081784728
icsd-52412 -0.7313382575 -0.7337702746 0.0024320171
icsd-52501 -0.7263695325 -0.7282806354 0.0019111029
icsd-52914 -0.7250364025 -0.7284391246 0.0034027221
icsd-52916 -0.7262203188 -0.7293515091 0.0031311903
icsd-56503 -0.6351976825 -0.6387356659 0.0035379834
icsd-56897 -0.6710662583 -0.6739342723 0.0028680139
icsd-57192 -0.6820846862 -0.6838247498 0.0017400636
icsd-62747 -0.6002896264 -0.6032146509 0.0029250245
icsd-76041 -0.7102777043 -0.7124917704 0.0022140661
icsd-76156 -0.6761185300 -0.6787658599 0.0026473299
icsd-76166 -0.7035664430 -0.7073459985 0.0037795555
icsd-88815 -0.5058152331 -0.5036733141 -0.0021419190
icsd-88820 -0.4796572281 -0.4818185183 0.0021612902
icsd-97742 -0.7253929400 -0.7289385672 0.0035456272
icsd-104296 -0.7269293400 -0.7279094232 0.0009800832
icsd-105489 -0.6948220687 -0.6986479276 0.0038258589
icsd-108326 -0.7085100950 -0.7087913690 0.0002812740
icsd-108682 -0.7252521467 -0.7292073356 0.0039551890
icsd-109012 -0.7100175663 -0.7116746949 0.0016571287
icsd-109018 -0.6799598125 -0.6800188302 0.0000590177
icsd-109027 -0.6079486100 -0.6114290105 0.0034804005
icsd-109028 -0.5539338050 -0.5580036336 0.0040698286
icsd-109035 -0.6613701600 -0.6643630502 0.0029928902
icsd-157920 -0.7300987600 -0.7332835143 0.0031847543
icsd-161381 -0.7263239600 -0.7294561433 0.0031321833
icsd-162242 -0.6078085150 -0.6113555459 0.0035470309
icsd-162256 -0.7312457750 -0.7336853621 0.0024395871
icsd-165132 -0.6982515507 -0.7054160032 0.0071644524
icsd-165725 -0.6997006418 -0.6988726329 -0.0008280089
icsd-167204 -0.4090565969 -0.4128105137 0.0037539169
icsd-168172 -0.7248592150 -0.7280175722 0.0031583572
icsd-173517 -0.4312211808 -0.4443603007 0.0131391198
icsd-181082 -0.6079264700 -0.6114223867 0.0034959167
icsd-181908 -0.3973799175 -0.3998363844 0.0024564669
icsd-182587 -0.6432720162 -0.6465796830 0.0033076667
icsd-182732 -0.6079961513 -0.6113266661 0.0033305149
icsd-182760 -0.7139145600 -0.7157434114 0.0018288514
icsd-185973 -0.3448772755 -0.3497328260 0.0048555505
icsd-187431 -0.6851528817 -0.6886917507 0.0035388691
icsd-188336 -0.6869775488 -0.6911841611 0.0042066123
icsd-189436 -0.6532528686 -0.6550691343 0.0018162657
icsd-189460 -0.7304771225 -0.7281239736 -0.0023531489
icsd-189786 -0.7257235556 -0.7294474284 0.0037238728
icsd-193439 -0.5060289125 -0.5090229195 0.0029940070
icsd-194468 -0.7247342212 -0.7281159671 0.0033817458
icsd-236662 -0.6350305575 -0.6385742524 0.0035436949
icsd-236858 -0.7248274906 -0.7281941855 0.0033666949
icsd-245950 -0.4326967970 -0.4355067844 0.0028099875
icsd-245956 -0.4791262267 -0.4815810209 0.0024547942
icsd-246446 -0.7311873450 -0.7336845103 0.0024971653
icsd-248474 -0.7189109575 -0.7229905281 0.0040795706
icsd-248500 -0.7251090700 -0.7291314367 0.0040223667
icsd-280872 -0.7036136133 -0.7075455995 0.0039319862
icsd-609832 -0.6868216500 -0.6910482556 0.0042266056
icsd-616526 -0.7267914500 -0.7279782076 0.0011867576
icsd-639810 -0.7250256800 -0.7281803022 0.0031546222
icsd-642937 -0.7078173290 -0.7048850580 -0.0029322710
icsd-644520 -0.6649686090 -0.6697078467 0.0047392377
icsd-648333 -0.7311877500 -0.7336722260 0.0024844760
icsd-652633 -0.7288381222 -0.7288419989 0.0000038766
icsd-652876 -0.7298123550 -0.7276856798 -0.0021266752
icsd-653045 -0.7266535533 -0.7278421126 0.0011885593
icsd-653381 -0.7304029150 -0.7280952523 -0.0023076627
icsd-653719 -0.6348793550 -0.6387172308 0.0038378758
icsd-653797 -0.6778412115 -0.6829862532 0.0051450418
icsd-656457 -0.6780094433 -0.6789933292 0.0009838858
