# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0056447398 -0.0142484577
icsd-15535 -6.9705553717 -6.9756448465 0.0050894748
icsd-24892 -7.6780461313 -7.6785502555 0.0005041243
icsd-26463 -6.9644782121 -6.9284193732 -0.0360588389
icsd-26482 -7.8727236000 -7.8741066053 0.0013830053
icsd-27249 -7.8727249050 -7.8741127831 0.0013878781
icsd-28540 -6.5395506775 -6.5481387031 0.0085880256
icsd-30101 -5.3618248425 -5.3645552250 0.0027303825
icsd-30606 -8.1120011938 -8.0954038589 -0.0165973348
icsd-31170 -7.9986963088 -8.0023939482 0.0036976395
icsd-31692 -8.1977988175 -8.1953221220 -0.0024766955
icsd-31829 -8.1978580183 -8.1953539225 -0.0025040958
icsd-37090 -7.7535621889 -7.7199993178 -0.0335628711
icsd-41979 -5.3274796863 -5.3272862832 -0.0001934030
icsd-42679 -8.1978391150 -8.1953763957 -0.0024627193
icsd-43058 -8.1102756900 -8.0975214759 -0.0127542141
icsd-43211 -7.0931261500 -7.0883075940 -0.0048185560
icsd-43216 -8.1979018350 -8.1953688597 -0.0025329753
icsd-43251 -7.7237012803 -7.7212382631 -0.0024630172
icsd-43539 -7.5366747800 -7.5376888869 0.0010141069
icsd-52412 -8.1978431000 -8.1953620535 -0.0024810465
icsd-52501 -8.0614100575 -8.0547318485 -0.0066782090
icsd-52914 -7.9489459375 -7.9466699267 -0.0022760108
icsd-52916 -7.9382348487 -7.9342315720 -0.0040032767
icsd-56503 -7.4460740175 -7.4398513263 -0.0062226912
icsd-56897 -7.9755979067 -7.9789194763 0.0033215696
icsd-57192 -8.0682609575 -8.0508437791 -0.0174171784
icsd-62747 -7.4334382944 -7.4292079556 -0.0042303389
icsd-76041 -8.1972695163 -8.1793121220 -0.0179573943
icsd-76156 -8.1979023850 -8.1953672288 -0.0025351562
icsd-76166 -8.1972637270 -8.1793353103 -0.0179284167
icsd-88815 -5.2610348500 -5.2480720850 -0.0129627650
icsd-88820 -6.2453433744 -6.2442944087 -0.0010489656
icsd-97742 -8.1978033550 -8.1953225020 -0.0024808530
icsd-104296 -7.9490807733 -7.9466718411 -0.0024089323
icsd-105489 -8.1977766925 -8.1953407205 -0.0024359720
icsd-108326 -8.1703031338 -8.1708247186 0.0005215849
icsd-108682 -7.9502391900 -7.9487119434 -0.0015272466
icsd-109012 -8.1977654613 -8.1953610696 -0.0024043917
icsd-109018 -7.5081291675 -7.5033424787 -0.0047866888
icsd-109027 -7.0931261400 -7.0883076310 -0.0048185090
icsd-109028 -7.4904579875 -7.4970008702 0.0065428827
icsd-109035 -7.5142146800 -7.5110346117 -0.0031800683
icsd-157920 -8.1978171962 -8.1953613192 -0.0024558770
icsd-161381 -7.9382064388 -7.9342493949 -0.0039570438
icsd-162242 -7.5141578550 -7.5110439344 -0.0031139206
icsd-162256 -7.5141405900 -7.5110065912 -0.0031339988
icsd-165132 -7.6801231861 -7.6636199162 -0.0165032698
icsd-165725 -8.0418987854 -8.0085728593 -0.0333259261
icsd-167204 -5.3478720531 -5.3474670107 -0.0004050424
icsd-168172 -8.0328470150 -8.0294354389 -0.0034115761
icsd-173517 -8.0832475350 -8.0603765098 -0.0228710252
icsd-181082 -7.0931261300 -7.0883076234 -0.0048185066
icsd-181908 -7.0931321775 -7.0883086634 -0.0048235141
icsd-182587 -7.9986795950 -8.0022921783 0.0036125833
icsd-182732 -7.0931324737 -7.0883063896 -0.0048260842
icsd-182760 -8.1978348594 -8.1953742353 -0.0024606241
icsd-185973 -5.6964952945 -5.7097615793 0.0132662848
icsd-187431 -7.9755964600 -7.9789226282 0.0033261682
icsd-188336 -7.0931323250 -7.0883085880 -0.0048237370
icsd-189436 -7.4679233392 -7.4658916228 -0.0020317164
icsd-189460 -7.5941982888 -7.5865392668 -0.0076590219
icsd-189786 -8.0613512044 -8.0547002149 -0.0066509895
icsd-193439 -7.9835880275 -7.9845607559 0.0009727284
icsd-194468 -8.1979591925 -8.1953512753 -0.0026079172
icsd-236662 -7.4460795800 -7.4398680517 -0.0062115283
icsd-236858 -7.9491885394 -7.9466663118 -0.0025222276
icsd-245950 -6.0327806629 -6.0294631811 -0.0033174818
icsd-245956 -7.9047724529 -7.8732572919 -0.0315151611
icsd-246446 -8.1979010800 -8.1953606689 -0.0025404111
icsd-248474 -8.0657609812 -8.0601607639 -0.0056002174
icsd-248500 -7.9468832300 -7.9446796944 -0.0022035356
icsd-280872 -8.1972612353 -8.1787692620 -0.0184919733
icsd-609832 -7.7931107938 -7.7795987826 -0.0135120111
icsd-616526 -7.9490843500 -7.9466715601 -0.0024127899
icsd-639810 -8.0328468750 -8.0294352208 -0.0034116542
icsd-642937 -8.0536470760 -8.0376825883 -0.0159644877
icsd-644520 -7.5892946335 -7.5885732509 -0.0007213827
icsd-648333 -8.1979012850 -8.1953579711 -0.0025433139
icsd-652633 -7.9225337456 -7.9312927467 0.0087590012
icsd-652876 -7.9118740200 -7.9302384228 0.0183644028
icsd-653045 -7.9497278700 -7.9476257877 -0.0021020823
icsd-653381 -7.9924802200 -7.9853649120 -0.0071153080
icsd-653719 -7.4514108325 -7.4535523704 0.0021415379
icsd-653797 -8.0446949088 -8.0252826331 -0.0194122757
icsd-656457 -8.1978649400 -8.1953699141 -0.0024950259
