# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2640955335 -0.0046542558
icsd-15535 -3.4755161233 -3.4744065311 -0.0011095922
icsd-24892 -3.4756848275 -3.4742958849 -0.0013889426
icsd-26463 -2.9367655988 -2.9354046045 -0.0013609943
icsd-26482 -3.3878727038 -3.3837617404 -0.0041109633
icsd-27249 -3.4520151400 -3.4484377130 -0.0035774270
icsd-28540 -3.2807607575 -3.2820352306 0.0012744731
icsd-30101 -2.9898584075 -2.9832737518 -0.0065846557
icsd-30606 -3.3938192912 -3.3783209802 -0.0154983110
icsd-31170 -3.2543390838 -3.2488093235 -0.0055297602
icsd-31692 -3.4285683275 -3.4073007714 -0.0212675561
icsd-31829 -3.1898886217 -3.1878793687 -0.0020092530
icsd-37090 -2.9761373361 -2.9690199764 -0.0071173597
icsd-41979 -2.9352001088 -2.9345554444 -0.0006446644
icsd-42679 -3.3776385725 -3.3657179028 -0.0119206697
icsd-43058 -3.1458457186 -3.1435893054 -0.0022564132
icsd-43211 -3.3848351700 -3.3837523867 -0.0010827833
icsd-43216 -2.7972955550 -2.7912911961 -0.0060043589
icsd-43251 -3.2706807773 -3.2689612584 -0.0017195189
icsd-43539 -3.3018398950 -3.3006348396 -0.0012050554
icsd-52412 -3.2130548800 -3.2058919568 -0.0071629232
icsd-52501 -3.3860540250 -3.3836323708 -0.0024216542
icsd-52914 -2.6305716400 -2.6301425757 -0.0004290643
icsd-52916 -3.1798419362 -3.1758844786 -0.0039574577
icsd-56503 -3.0875597700 -3.0829783789 -0.0045813911
icsd-56897 -2.9983030650 -2.9991180655 0.0008150005
icsd-57192 -3.3878175150 -3.3837035263 -0.0041139887
icsd-62747 -3.2631206022 -3.2561849257 -0.0069356765
icsd-76041 -3.2075475377 -3.1770285294 -0.0305190083
icsd-76156 -2.7972880650 -2.7913234273 -0.0059646377
icsd-76166 -3.0009193390 -2.9906269988 -0.0102923402
icsd-88815 -2.9944622544 -2.9812173669 -0.0132448875
icsd-88820 -3.0626637406 -3.0538985074 -0.0087652332
icsd-97742 -3.3854706183 -3.3837401943 -0.0017304240
icsd-104296 -3.3856477967 -3.3837127888 -0.0019350078
icsd-105489 -3.4853018563 -3.4810591960 -0.0042426603
icsd-108326 -2.6060449313 -2.6034491489 -0.0025957823
icsd-108682 -3.4759546283 -3.4731750876 -0.0027795407
icsd-109012 -2.7216108969 -2.7127749446 -0.0088359523
icsd-109018 -3.0712328075 -3.0584795585 -0.0127532490
icsd-109027 -3.3848355400 -3.3837596459 -0.0010758941
icsd-109028 -3.3878789763 -3.3837358502 -0.0041431260
icsd-109035 -3.0394508100 -3.0354605868 -0.0039902232
icsd-157920 -2.8683976075 -2.8666964356 -0.0017011719
icsd-161381 -2.6732208025 -2.6665048405 -0.0067159620
icsd-162242 -3.3860568550 -3.3836423448 -0.0024145102
icsd-162256 -3.0853717237 -3.0805402291 -0.0048314947
icsd-165132 -3.2105655775 -3.1822251765 -0.0283404010
icsd-165725 -3.1128549943 -3.1041748674 -0.0086801268
icsd-167204 -2.9406504087 -2.9447475443 0.0040971355
icsd-168172 -2.9772937950 -2.9704918446 -0.0068019504
icsd-173517 -3.0058644667 -2.9972294550 -0.0086350117
icsd-181082 -3.3848260900 -3.3837336072 -0.0010924828
icsd-181908 -2.9367336000 -2.9359704112 -0.0007631888
icsd-182587 -3.1798384750 -3.1759057049 -0.0039327701
icsd-182732 -3.4010952175 -3.3952678723 -0.0058273452
icsd-182760 -3.2555971606 -3.2254984229 -0.0300987377
icsd-185973 -3.0032871010 -2.9990061312 -0.0042809698
icsd-187431 -2.7973219050 -2.7920920068 -0.0052298982
icsd-188336 -3.2019128450 -3.1971629296 -0.0047499154
icsd-189436 -3.0560673780 -3.0466353840 -0.0094319940
icsd-189460 -3.3930063425 -3.3803876778 -0.0126186647
icsd-189786 -2.9363851563 -2.9384034272 0.0020182709
icsd-193439 -2.9826528138 -2.9751055938 -0.0075472199
icsd-194468 -3.0880561238 -3.0858199544 -0.0022361694
icsd-236662 -3.0875594750 -3.0829292034 -0.0046302716
icsd-236858 -3.2871427031 -3.2846594780 -0.0024832252
icsd-245950 -2.9167231833 -2.9149734923 -0.0017496910
icsd-245956 -3.0139209187 -3.0178045270 0.0038836082
icsd-246446 -2.7972972600 -2.7912836103 -0.0060136497
icsd-248474 -3.0865778662 -3.0829680036 -0.0036098626
icsd-248500 -3.4761540300 -3.4730477755 -0.0031062545
icsd-280872 -3.2827367373 -3.2710947571 -0.0116419802
icsd-609832 -3.4867732363 -3.4817859880 -0.0049872482
icsd-616526 -3.3856377633 -3.3837206794 -0.0019170839
icsd-639810 -2.9770179750 -2.9705697027 -0.0064482723
icsd-642937 -2.9833292905 -2.9835702621 0.0002409716
icsd-644520 -3.4369556210 -3.4196923689 -0.0172632522
icsd-648333 -2.7972893550 -2.7912810862 -0.0060082688
icsd-652633 -3.1762185000 -3.1735699774 -0.0026485226
icsd-652876 -3.0894778775 -3.0863012317 -0.0031766458
icsd-653045 -3.3856170033 -3.3837620068 -0.0018549965
icsd-653381 -3.0448199100 -3.0440539160 -0.0007659940
icsd-653719 -3.3868640325 -3.3837465682 -0.0031174643
icsd-653797 -3.2143327368 -3.1968685953 -0.0174641415
icsd-656457 -2.7965596000 -2.7911871799 -0.0053724201
