# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4100772173 -0.0003480439
icsd-2091 -3.3867133484 -3.3800879093 -0.0066254391
icsd-15535 -3.4101328650 -3.4100603071 -0.0000725579
icsd-24892 -3.2501217150 -3.2477028021 -0.0024189129
icsd-26463 -3.3498781363 -3.3417886549 -0.0080894814
icsd-26482 -3.4882518500 -3.4893056123 0.0010537623
icsd-27249 -3.4881336900 -3.4892239115 0.0010902215
icsd-28540 -3.0317615050 -3.0309613957 -0.0008001093
icsd-30101 -3.7039776575 -3.7038284440 -0.0001492135
icsd-30606 -3.4641132191 -3.4406058666 -0.0235073524
icsd-31170 -3.4695198362 -3.4697056273 0.0001857910
icsd-31692 -3.4911469412 -3.4852144300 -0.0059325112
icsd-31829 -3.7220246933 -3.7222860404 0.0002613471
icsd-37090 -3.3790696967 -3.3733343716 -0.0057353251
icsd-41979 -3.7220233025 -3.7222975766 0.0002742741
icsd-42679 -3.4892561950 -3.4894206791 0.0001644841
icsd-43058 -3.4215577398 -3.4204959323 -0.0010618075
icsd-43211 -3.4888899100 -3.4891862089 0.0002962989
icsd-43216 -3.4028516650 -3.4034215560 0.0005698910
icsd-43251 -3.4663955284 -3.4641950265 -0.0022005019
icsd-43539 -3.3898873425 -3.3961091255 0.0062217830
icsd-52412 -3.4882851600 -3.4894700756 0.0011849156
icsd-52501 -3.4930232300 -3.4923067471 -0.0007164829
icsd-52914 -3.4103469850 -3.4100997032 -0.0002472818
icsd-52916 -3.4080615137 -3.4078521280 -0.0002093857
icsd-56503 -3.5056656350 -3.5085163052 0.0028506702
icsd-56897 -3.4131831783 -3.4110901217 -0.0020930566
icsd-57192 -3.4885214812 -3.4895370323 0.0010155511
icsd-62747 -3.3588866072 -3.3595538513 0.0006672441
icsd-76041 -3.3966348920 -3.3949159097 -0.0017189823
icsd-76156 -3.4028723600 -3.4034303989 0.0005580389
icsd-76166 -3.3987549103 -3.3962689693 -0.0024859411
icsd-88815 -3.2813679056 -3.2743756765 -0.0069922291
icsd-88820 -3.5847399331 -3.5906319553 0.0058920222
icsd-97742 -3.4927275433 -3.4927475854 0.0000200421
icsd-104296 -3.4100631567 -3.4101049181 0.0000417614
icsd-105489 -3.3605922712 -3.3610440186 0.0004517473
icsd-108326 -3.3589369662 -3.3610035785 0.0020666122
icsd-108682 -3.4104892517 -3.4097062959 -0.0007829557
icsd-109012 -3.5006642863 -3.5064820752 0.0058177889
icsd-109018 -3.4374549675 -3.4356535569 -0.0018014106
icsd-109027 -3.4888835200 -3.4891780297 0.0002945097
icsd-109028 -3.3758087962 -3.3714210527 -0.0043877435
icsd-109035 -3.4922635100 -3.4928270349 0.0005635249
icsd-157920 -3.4106616400 -3.4100125376 -0.0006491024
icsd-161381 -3.4080510425 -3.4078712000 -0.0001798425
icsd-162242 -3.4894904500 -3.4891688631 -0.0003215869
icsd-162256 -3.4931687975 -3.4923319154 -0.0008368821
icsd-165132 -3.6117325657 -3.5874277398 -0.0243048259
icsd-165725 -3.3842585525 -3.3820683071 -0.0021902454
icsd-167204 -3.7134882519 -3.7149030767 0.0014148248
icsd-168172 -3.4125985750 -3.4119069827 -0.0006915923
icsd-173517 -3.5828533617 -3.5365313991 -0.0463219626
icsd-181082 -3.4888867500 -3.4891819530 0.0002952030
icsd-181908 -3.6385043775 -3.6343599635 -0.0041444140
icsd-182587 -3.4694990162 -3.4697003511 0.0002013348
icsd-182732 -3.5071904312 -3.5082484229 0.0010579916
icsd-182760 -3.4343676394 -3.4163696005 -0.0179980389
icsd-185973 -3.3406790440 -3.3477057532 0.0070267092
icsd-187431 -3.4131801033 -3.4110958743 -0.0020842290
icsd-188336 -3.3887471050 -3.3895491484 0.0008020434
icsd-189436 -3.4144818402 -3.4148793231 0.0003974829
icsd-189460 -3.4693711125 -3.4692468970 -0.0001242155
icsd-189786 -3.5004761387 -3.4963901567 -0.0040859821
icsd-193439 -3.2950846150 -3.2946932171 -0.0003913979
icsd-194468 -3.4140015188 -3.4133407721 -0.0006607466
icsd-236662 -3.5056705700 -3.5085073898 0.0028368198
icsd-236858 -3.4198356919 -3.4219000662 0.0020643743
icsd-245950 -3.6960438737 -3.6968119963 0.0007681225
icsd-245956 -3.5799699383 -3.5650213103 -0.0149486280
icsd-246446 -3.4175101100 -3.4176344444 0.0001243344
icsd-248474 -3.4108772550 -3.4082303680 -0.0026468870
icsd-248500 -3.4124068475 -3.4116581307 -0.0007487168
icsd-280872 -3.3987379327 -3.3962045642 -0.0025333685
icsd-609832 -3.3928371700 -3.3933753072 0.0005381372
icsd-616526 -3.4893221967 -3.4891177977 -0.0002043989
icsd-639810 -3.4126009450 -3.4119090795 -0.0006918655
icsd-642937 -3.3802327750 -3.3898602438 0.0096274688
icsd-644520 -3.4886597715 -3.4894241598 0.0007643884
icsd-648333 -3.4175133900 -3.4176354634 0.0001220734
icsd-652633 -3.4070941167 -3.4072703674 0.0001762507
icsd-652876 -3.4119036375 -3.4048681391 -0.0070354984
icsd-653045 -3.4893380833 -3.4891397685 -0.0001983148
icsd-653381 -3.4930640275 -3.4925761337 -0.0004878938
icsd-653719 -3.5059441525 -3.5083861490 0.0024419965
icsd-653797 -3.4300264394 -3.4170308089 -0.0129956305
icsd-656457 -3.3717421733 -3.3725187449 0.0007765715
