# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778426139 0.0001148511 # icsd-30606 Se(beta)
-1.8778111433 -1.8779133202 0.0001021769 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776517083 0.0002967158 # icsd-194468 I2
-1.2724775325 -1.2728152773 0.0003377448 # icsd-182732 BN(P1)
-1.8593641725 -1.8592802464 -0.0000839261 # icsd-161381 K(HP)
-1.8324056370 -1.8322826115 -0.0001230255 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8591252739 -0.0003631186 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596989076 -0.0001665774 # icsd-639810 In
-1.8638025325 -1.8638669272 0.0000643947 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778734483 0.0000883733 # icsd-648333 Pa
-1.7841282637 -1.7842248432 0.0000965795 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779111422 0.0001054272 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000622576 -0.0002219474 # icsd-56503 GaSb
-1.8202007156 -1.8203255526 0.0001248370 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323590101 -0.0001116043 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201913627 -0.0000256076 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667241946 -0.0000929191 # icsd-105489 FeB
-1.7709499100 -1.7710323674 0.0000824574 # icsd-24892 N2
-1.8354899712 -1.8353615587 -0.0001284125 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592990330 -0.0000700445 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8248815213 0.0001017880 # icsd-187431 CaHg2
-1.8594980750 -1.8595895779 0.0000915029 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7699417665 0.0002167765 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597403251 0.0003198884 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922982854 0.0001274542 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679148061 -0.0000231239 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985957544 -0.0001433718 # icsd-189460 MnP
-1.7357974325 -1.7358077694 0.0000103369 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775869045 0.0003263126 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684532899 -0.0003031876 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598072558 0.0000257724 # icsd-652633 Sm
-1.6756662150 -1.6757848597 0.0001186447 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000875465 -0.0002410810 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001360109 -0.0001256316 # icsd-236662 Sn
-1.6603920850 -1.6602435811 -0.0001485039 # icsd-162256 Ga
-1.8599232900 -1.8597512444 -0.0001720456 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590300182 0.0002619115 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299456217 -0.0003826646 # icsd-108326 Cr3Si
-1.8637191363 -1.8638444115 0.0001252752 # icsd-236858 O8
-1.8387282850 -1.8388335108 0.0001052258 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8322395237 -0.0002495060 # icsd-76041 U(beta)
-1.3523249125 -1.3520670472 -0.0002578653 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885375225 0.0001663488 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777821220 0.0001552620 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758876005 -0.0005044905 # icsd-2091 Se3S5
-1.8595427144 -1.8596269838 0.0000842694 # icsd-189786 Si(oS16)
