# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4485383130 -0.0675260701
icsd-15535 -7.7530406233 -7.7335701837 -0.0194704396
icsd-24892 -7.2023906537 -7.1927968991 -0.0095937547
icsd-26463 -7.3103578683 -7.2273372284 -0.0830206400
icsd-26482 -7.5718443825 -7.5440568949 -0.0277874876
icsd-27249 -7.5718445263 -7.5440239159 -0.0278206103
icsd-28540 -6.9869952875 -6.9642676090 -0.0227276785
icsd-30101 -6.2570086237 -6.2523546783 -0.0046539455
icsd-30606 -7.6921682319 -7.5819451865 -0.1102230454
icsd-31170 -7.5067253500 -7.5183055009 0.0115801509
icsd-31692 -7.8162228075 -7.7390490365 -0.0771737710
icsd-31829 -7.2251129983 -7.1874029205 -0.0377100778
icsd-37090 -7.3459665200 -7.4187022089 0.0727356889
icsd-41979 -6.2622224375 -6.2480135331 -0.0142089044
icsd-42679 -7.7530325125 -7.7334434465 -0.0195890660
icsd-43058 -7.7653586514 -7.6610946133 -0.1042640381
icsd-43211 -6.4516320400 -6.4439495447 -0.0076824953
icsd-43216 -7.5023118100 -7.5539798381 0.0516680281
icsd-43251 -7.3735603413 -7.3016803163 -0.0718800251
icsd-43539 -7.3343620525 -7.2996328254 -0.0347292271
icsd-52412 -7.5022982625 -7.5354713013 0.0331730388
icsd-52501 -7.7531946850 -7.7335429716 -0.0196517134
icsd-52914 -7.7530473350 -7.7335165694 -0.0195307656
icsd-52916 -7.8156890288 -7.7490787605 -0.0666102682
icsd-56503 -6.8164245775 -6.7747237223 -0.0417008552
icsd-56897 -7.6468652883 -7.5265837248 -0.1202815635
icsd-57192 -7.7529778100 -7.7335000415 -0.0194777685
icsd-62747 -7.1827880186 -7.1789165554 -0.0038714632
icsd-76041 -7.7194548977 -7.6794828310 -0.0399720667
icsd-76156 -7.4993673800 -7.5690770937 0.0697097137
icsd-76166 -7.7194861537 -7.6797438461 -0.0397423075
icsd-88815 -6.7040762225 -6.6487020025 -0.0553742200
icsd-88820 -6.4911002312 -6.3876763115 -0.1034239198
icsd-97742 -7.4993092817 -7.5676075903 0.0682983087
icsd-104296 -7.7530349367 -7.7335132901 -0.0195216466
icsd-105489 -7.5021896438 -7.5339065139 0.0317168701
icsd-108326 -7.6447192137 -7.6298427439 -0.0148764699
icsd-108682 -7.7530164250 -7.7334949135 -0.0195215115
icsd-109012 -7.6115688688 -7.5615167647 -0.0500521041
icsd-109018 -6.8007516300 -6.7465805071 -0.0541711229
icsd-109027 -6.4516415200 -6.4439303297 -0.0077111903
icsd-109028 -7.1042246775 -7.0473673996 -0.0568572779
icsd-109035 -6.7853395700 -6.7785477319 -0.0067918381
icsd-157920 -7.7531670537 -7.7334990174 -0.0196680364
icsd-161381 -7.8156882825 -7.7490698772 -0.0666184053
icsd-162242 -6.7851584500 -6.7785734035 -0.0065850465
icsd-162256 -6.7543683838 -6.7594329537 0.0050645700
icsd-165132 -7.4705077454 -7.4199403936 -0.0505673518
icsd-165725 -7.6641512468 -7.5727402985 -0.0914109483
icsd-167204 -6.2564548431 -6.2144221793 -0.0420326638
icsd-168172 -7.7534317250 -7.7335046502 -0.0199270748
icsd-173517 -6.9885930408 -6.8614847995 -0.1271082413
icsd-181082 -6.4516558400 -6.4438529736 -0.0078028664
icsd-181908 -6.5639849913 -6.5173650491 -0.0466199422
icsd-182587 -6.9064545650 -6.9051070927 -0.0013474723
icsd-182732 -6.9868824150 -6.9646967011 -0.0221857139
icsd-182760 -7.7906463519 -7.6971032719 -0.0935430799
icsd-185973 -6.1848078440 -6.2238889407 0.0390810967
icsd-187431 -7.6468924417 -7.5266076398 -0.1202848019
icsd-188336 -7.1605319563 -6.9803913508 -0.1801406055
icsd-189436 -7.1640212648 -7.1812109737 0.0171897089
icsd-189460 -7.8162342462 -7.7391496311 -0.0770846152
icsd-189786 -7.7529833019 -7.7335086752 -0.0194746267
icsd-193439 -6.4283984125 -6.4095758731 -0.0188225394
icsd-194468 -7.7530592587 -7.7334901737 -0.0195690851
icsd-236662 -6.8164328850 -6.7746521206 -0.0417807644
icsd-236858 -7.8161894913 -7.7391634657 -0.0770260256
icsd-245950 -6.1924352299 -6.1872857768 -0.0051494530
icsd-245956 -7.6156910250 -7.5533330700 -0.0623579550
icsd-246446 -7.5023162850 -7.5541024589 0.0517861739
icsd-248474 -7.5195569800 -7.6138443838 0.0942874038
icsd-248500 -7.7533431400 -7.7335882758 -0.0197548642
icsd-280872 -7.7194982473 -7.6797361390 -0.0397621083
icsd-609832 -7.1219500550 -7.1990236577 0.0770736027
icsd-616526 -7.7530412333 -7.7335593166 -0.0194819167
icsd-639810 -7.7534298350 -7.7335295154 -0.0199003196
icsd-642937 -7.7478918930 -7.6434667496 -0.1044251434
icsd-644520 -6.5059176025 -6.4656122868 -0.0403053157
icsd-648333 -7.5023412000 -7.5540627493 0.0517215493
icsd-652633 -7.8043845067 -7.7166460636 -0.0877384430
icsd-652876 -7.8162027625 -7.7390666791 -0.0771360834
icsd-653045 -6.3383521933 -6.3306422257 -0.0077099677
icsd-653381 -7.8162000025 -7.7391109430 -0.0770890595
icsd-653719 -7.4992499400 -7.5662073616 0.0669574216
icsd-653797 -7.6388839782 -7.5309545781 -0.1079294001
icsd-656457 -7.4992589000 -7.5690068233 0.0697479233
