# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0844713736 -0.0033939414
icsd-15535 -3.1336641567 -3.1330584804 -0.0006056762
icsd-24892 -3.1166355663 -3.1153855411 -0.0012500252
icsd-26463 -3.0970015054 -3.0916234487 -0.0053780567
icsd-26482 -3.1279751425 -3.1281381680 0.0001630255
icsd-27249 -3.1290681988 -3.1297189361 0.0006507373
icsd-28540 -2.6699129650 -2.6700931620 0.0001801970
icsd-30101 -3.1744994150 -3.1786112150 0.0041118000
icsd-30606 -3.0992075587 -3.0942993484 -0.0049082103
icsd-31170 -3.1064053213 -3.1064911235 0.0000858022
icsd-31692 -3.1524591788 -3.1521365234 -0.0003226553
icsd-31829 -3.1908262267 -3.1897371203 -0.0010891064
icsd-37090 -3.1073039750 -3.1081414925 0.0008375175
icsd-41979 -3.1907667388 -3.1897494071 -0.0010173316
icsd-42679 -3.0973674700 -3.0933003089 -0.0040671611
icsd-43058 -3.1107699381 -3.1104955458 -0.0002743923
icsd-43211 -3.1165800400 -3.1172702244 0.0006901844
icsd-43216 -3.1338851700 -3.1323432408 -0.0015419292
icsd-43251 -3.0886104714 -3.0877835319 -0.0008269395
icsd-43539 -3.0865723475 -3.0901614102 0.0035890627
icsd-52412 -3.1381964825 -3.1349890615 -0.0032074210
icsd-52501 -3.0899843875 -3.0895373915 -0.0004469960
icsd-52914 -3.1345473575 -3.1335667737 -0.0009805838
icsd-52916 -3.1308932988 -3.1315254785 0.0006321797
icsd-56503 -3.1517793300 -3.1537541945 0.0019748645
icsd-56897 -3.1249441783 -3.1218439512 -0.0031002272
icsd-57192 -3.1333833287 -3.1332628253 -0.0001205034
icsd-62747 -3.0099338750 -3.0090218424 -0.0009120326
icsd-76041 -3.0953795280 -3.0932216049 -0.0021579231
icsd-76156 -3.1213647350 -3.1237714608 0.0024067258
icsd-76166 -3.1045547180 -3.1002620317 -0.0042926863
icsd-88815 -2.9866120700 -2.9813053053 -0.0053067647
icsd-88820 -3.1059460175 -3.1093136125 0.0033675950
icsd-97742 -3.1333248517 -3.1322872878 -0.0010375638
icsd-104296 -3.1336761267 -3.1331672588 -0.0005088678
icsd-105489 -3.1379532575 -3.1353925440 -0.0025607135
icsd-108326 -3.0729764425 -3.0734266511 0.0004502086
icsd-108682 -3.1335072100 -3.1331602352 -0.0003469748
icsd-109012 -3.1215478412 -3.1238295288 0.0022816876
icsd-109018 -3.1051984850 -3.1092478247 0.0040493397
icsd-109027 -3.1165512800 -3.1172381142 0.0006868342
icsd-109028 -2.9801430088 -2.9802405524 0.0000975437
icsd-109035 -3.1529146800 -3.1528353927 -0.0000792873
icsd-157920 -3.1332906663 -3.1331342724 -0.0001563939
icsd-161381 -3.1306713513 -3.1314640952 0.0007927439
icsd-162242 -3.1169134800 -3.1172552364 0.0003417564
icsd-162256 -3.1526908163 -3.1525251197 -0.0001656965
icsd-165132 -3.1020875582 -3.0937809709 -0.0083065873
icsd-165725 -3.0858626589 -3.0871652004 0.0013025415
icsd-167204 -3.1824155588 -3.1839602089 0.0015446502
icsd-168172 -3.1341307450 -3.1334939661 -0.0006367789
icsd-173517 -3.1270695133 -3.0973023196 -0.0297671937
icsd-181082 -3.1165771600 -3.1172681644 0.0006910044
icsd-181908 -3.1237112500 -3.1171442045 -0.0065670455
icsd-182587 -3.1064064513 -3.1064916764 0.0000852252
icsd-182732 -3.1240072325 -3.1221858135 -0.0018214190
icsd-185973 -2.9162241070 -2.9181473204 0.0019232134
icsd-187431 -3.1249307000 -3.1217584838 -0.0031722162
icsd-188336 -3.1157608950 -3.1154896266 -0.0002712684
icsd-189436 -3.0295521844 -3.0299292268 0.0003770424
icsd-189460 -3.1344171875 -3.1333246401 -0.0010925474
icsd-189786 -3.1366026263 -3.1334460095 -0.0031566167
icsd-193439 -2.8969919950 -2.8969441090 -0.0000478860
icsd-194468 -3.1345224850 -3.1334061240 -0.0011163610
icsd-236662 -3.1517804900 -3.1537577236 0.0019772336
icsd-236858 -3.1364620881 -3.1270884086 -0.0093736796
icsd-245950 -3.1673631439 -3.1674337576 0.0000706137
icsd-245956 -3.1139607796 -3.1039436689 -0.0100171107
icsd-246446 -3.1339394700 -3.1323202938 -0.0016191762
icsd-248474 -3.1234244038 -3.1231190793 -0.0003053245
icsd-248500 -3.1336879575 -3.1334100721 -0.0002778854
icsd-280872 -3.1045638070 -3.1002704467 -0.0042933603
icsd-609832 -3.1157472000 -3.1155074990 -0.0002397010
icsd-616526 -3.1168745733 -3.1168988198 0.0000242465
icsd-639810 -3.1340983100 -3.1334518807 -0.0006464293
icsd-642937 -3.0953786105 -3.1034545658 0.0080759553
icsd-644520 -3.0738093156 -3.0755179142 0.0017085986
icsd-648333 -3.1326550550 -3.1320103452 -0.0006447098
icsd-652633 -3.1306322111 -3.1305448473 -0.0000873638
icsd-652876 -3.1349644600 -3.1301688929 -0.0047955671
icsd-653045 -3.1164219667 -3.1155872027 -0.0008347640
icsd-653381 -3.1519973850 -3.1508711015 -0.0011262835
icsd-653719 -3.1109390175 -3.1086896418 -0.0022493757
icsd-653797 -3.1041360356 -3.1007060437 -0.0034299919
icsd-656457 -3.1215199267 -3.1234997997 0.0019798731
