# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.5091331278 0.0312797875
icsd-15535 -3.2908964550 -3.2568207167 -0.0340757383
icsd-24892 -3.4208170238 -3.4222988320 0.0014818083
icsd-26463 -3.4890349179 -3.5158499389 0.0268150210
icsd-26482 -3.6003212538 -3.6020270736 0.0017058199
icsd-27249 -3.6003175800 -3.6020913452 0.0017737652
icsd-28540 -2.7925037050 -2.7680509628 -0.0244527422
icsd-30101 -2.1172589325 -2.1292247998 0.0119658673
icsd-30606 -3.6183830931 -3.5950545591 -0.0233285340
icsd-31170 -2.8997720550 -2.9199845252 0.0202124702
icsd-31692 -3.7281166638 -3.6744813292 -0.0536353346
icsd-31829 -3.6279682967 -3.6308803964 0.0029120998
icsd-37090 -3.5563075656 -3.6315117473 0.0752041817
icsd-41979 -2.0934892838 -2.0770858522 -0.0164034315
icsd-42679 -3.7279326950 -3.6744268415 -0.0535058535
icsd-43058 -3.5852952395 -3.5837929184 -0.0015023211
icsd-43211 -2.7240330300 -2.7228163952 -0.0012166348
icsd-43216 -3.6271351100 -3.6309243605 0.0037892505
icsd-43251 -3.5062497230 -3.4970329439 -0.0092167790
icsd-43539 -3.4459497900 -3.4969071228 0.0509573328
icsd-52412 -3.6275469975 -3.6308390488 0.0032920513
icsd-52501 -3.6144490425 -3.5856790681 -0.0287699744
icsd-52914 -3.6470262775 -3.6472779308 0.0002516533
icsd-52916 -3.6964855813 -3.6578534970 -0.0386320842
icsd-56503 -3.0036540675 -2.9943191697 -0.0093348978
icsd-56897 -3.5386810483 -3.5721632906 0.0334822422
icsd-57192 -3.6471080438 -3.6472120535 0.0001040097
icsd-62747 -2.8892685558 -2.9729328817 0.0836643259
icsd-76041 -3.6413485807 -3.6147218630 -0.0266267177
icsd-76156 -3.6271434600 -3.6308220658 0.0036786058
icsd-76166 -3.6413559867 -3.6147564898 -0.0265994968
icsd-88815 -2.0683491694 -2.0596426827 -0.0087064867
icsd-88820 -2.3207515231 -2.2678481345 -0.0529033886
icsd-97742 -3.6278844267 -3.6308549060 0.0029704794
icsd-104296 -3.6470873433 -3.6472500840 0.0001627406
icsd-105489 -3.5659841137 -3.5215434058 -0.0444407079
icsd-108326 -3.6232753338 -3.5896566947 -0.0336186390
icsd-108682 -3.2916650050 -3.2302445306 -0.0614204744
icsd-109012 -3.6291498188 -3.6291488884 -0.0000009303
icsd-109018 -3.1196248125 -3.1322300680 0.0126052555
icsd-109027 -2.7279589500 -2.7275646582 -0.0003942918
icsd-109028 -3.2858156287 -3.3093314274 0.0235157987
icsd-109035 -3.2212953400 -3.1865366568 -0.0347586832
icsd-157920 -3.6470120750 -3.6472488142 0.0002367392
icsd-161381 -3.6964958225 -3.6578303347 -0.0386654878
icsd-162242 -3.2213099600 -3.1865219784 -0.0347879816
icsd-162256 -3.1074199438 -3.0849908216 -0.0224291221
icsd-165132 -2.9984308257 -2.9912312614 -0.0071995643
icsd-165725 -3.6001065404 -3.6069181065 0.0068115661
icsd-167204 -2.1039516550 -2.1051355364 0.0011838814
icsd-168172 -3.6469944300 -3.6472563902 0.0002619602
icsd-173517 -2.3128792958 -2.3583947780 0.0455154821
icsd-181082 -2.7240088700 -2.7221452522 -0.0018636178
icsd-181908 -2.1429224638 -2.2128968794 0.0699744156
icsd-182587 -3.6964339988 -3.6579706184 -0.0384633804
icsd-182732 -3.2213827800 -3.1869336583 -0.0344491217
icsd-182760 -3.6276731206 -3.6308317997 0.0031586791
icsd-185973 -2.0463666685 -1.9210855393 -0.1252811292
icsd-187431 -3.5386832017 -3.5721622402 0.0334790386
icsd-188336 -2.8278332525 -2.8137254584 -0.0141077941
icsd-189436 -3.4644463224 -3.4895341271 0.0250878047
icsd-189460 -3.7283521263 -3.6744761441 -0.0538759821
icsd-189786 -3.6470971400 -3.6472100782 0.0001129382
icsd-193439 -2.8997261538 -2.9200231604 0.0202970067
icsd-194468 -3.6470213413 -3.6471520710 0.0001307298
icsd-236662 -3.0036514900 -2.9946990503 -0.0089524397
icsd-236858 -3.7283642575 -3.6744100567 -0.0539542008
icsd-245950 -2.3879655721 -2.3809343569 -0.0070312152
icsd-245956 -2.3204033096 -2.2692729747 -0.0511303349
icsd-246446 -3.6271135350 -3.6310342613 0.0039207263
icsd-248474 -3.5422507375 -3.5544790270 0.0122282895
icsd-248500 -3.6470013625 -3.6472038497 0.0002024872
icsd-280872 -3.6413102797 -3.6147328249 -0.0265774547
icsd-609832 -3.3965437888 -3.4116736884 0.0151298996
icsd-616526 -3.6470727100 -3.6472383108 0.0001656008
icsd-639810 -3.6469889800 -3.6471869068 0.0001979268
icsd-642937 -3.6478244450 -3.6616008026 0.0137763576
icsd-644520 -3.3976645492 -3.3695337638 -0.0281307854
icsd-648333 -3.6271363400 -3.6309211421 0.0037848021
icsd-652633 -3.7071728678 -3.6648282444 -0.0423446234
icsd-652876 -3.7279384400 -3.6744220523 -0.0535163877
icsd-653045 -3.6470511967 -3.6473687857 0.0003175890
icsd-653381 -3.6274762350 -3.6309148366 0.0034386016
icsd-653719 -3.6275932600 -3.6308772373 0.0032839773
icsd-653797 -3.5792968009 -3.5586777975 -0.0206190034
icsd-656457 -3.6279709700 -3.6308517103 0.0028807403
