# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0097570777 -0.0010348289
icsd-15535 -2.0283333517 -2.0285231435 0.0001897918
icsd-24892 -2.0027681688 -2.0027047075 -0.0000634612
icsd-26463 -1.9974251888 -1.9969826080 -0.0004425808
icsd-26482 -2.0195767263 -2.0191218466 -0.0004548797
icsd-27249 -2.0195549087 -2.0191002732 -0.0004546356
icsd-28540 -1.9837369575 -1.9841721329 0.0004351754
icsd-30101 -1.6695268437 -1.6695425896 0.0000157459
icsd-30606 -2.0361057247 -2.0359085974 -0.0001971273
icsd-31170 -2.0131489950 -2.0134067307 0.0002577357
icsd-31692 -2.0479859063 -2.0477753551 -0.0002105512
icsd-31829 -2.0283562217 -2.0285364246 0.0001802029
icsd-37090 -1.9862188578 -1.9864699841 0.0002511264
icsd-41979 -1.6776478288 -1.6776432156 -0.0000046132
icsd-42679 -2.0456815150 -2.0449266373 -0.0007548777
icsd-43058 -2.0342751033 -2.0341312894 -0.0001438139
icsd-43211 -1.9139858800 -1.9144574341 0.0004715541
icsd-43216 -2.0430758000 -2.0432536078 0.0001778078
icsd-43251 -1.9804392644 -1.9804155047 -0.0000237596
icsd-43539 -1.9988381100 -1.9996617414 0.0008236314
icsd-52412 -2.0421754275 -2.0428296803 0.0006542528
icsd-52501 -2.0478839725 -2.0477518327 -0.0001321398
icsd-52914 -2.0296790850 -2.0285549360 -0.0011241490
icsd-52916 -2.0309305988 -2.0307853854 -0.0001452134
icsd-56503 -1.9572051825 -1.9577455940 0.0005404115
icsd-56897 -2.0338845000 -2.0338737499 -0.0000107501
icsd-57192 -2.0257718250 -2.0253797905 -0.0003920345
icsd-62747 -1.8737592072 -1.8737914753 0.0000322681
icsd-76041 -2.0287335650 -2.0284587807 -0.0002747843
icsd-76156 -2.0437058250 -2.0434520390 -0.0002537860
icsd-76166 -2.0289537947 -2.0287279697 -0.0002258250
icsd-88815 -1.8147699219 -1.8149116012 0.0001416793
icsd-88820 -1.7614926281 -1.7615436848 0.0000510567
icsd-97742 -2.0429892833 -2.0432277828 0.0002384994
icsd-104296 -2.0283332667 -2.0285731394 0.0002398727
icsd-105489 -2.0045074063 -2.0043599835 -0.0001474227
icsd-108326 -2.0125880075 -2.0136611621 0.0010731546
icsd-108682 -2.0276428533 -2.0274633761 -0.0001794772
icsd-109012 -2.0450772194 -2.0439057053 -0.0011715140
icsd-109018 -1.9607545200 -1.9614234082 0.0006688882
icsd-109027 -1.9139863000 -1.9144616822 0.0004753822
icsd-109028 -1.8799050163 -1.8797745520 -0.0001304643
icsd-109035 -1.9639666300 -1.9638166299 -0.0001500001
icsd-157920 -2.0440085288 -2.0435612372 -0.0004472915
icsd-161381 -2.0311328575 -2.0312888051 0.0001559476
icsd-162242 -1.9642017750 -1.9637266639 -0.0004751111
icsd-162256 -1.9455090588 -1.9454696123 -0.0000394465
icsd-165132 -1.9948424521 -1.9941142266 -0.0007282255
icsd-165725 -2.0066540707 -2.0070423932 0.0003883225
icsd-167204 -1.6768760350 -1.6767824710 -0.0000935640
icsd-168172 -2.0281228350 -2.0283090931 0.0001862581
icsd-173517 -1.9612838108 -1.9608186592 -0.0004651516
icsd-181082 -1.9139881200 -1.9144616193 0.0004734993
icsd-181908 -1.6606603125 -1.6605713033 -0.0000890092
icsd-182587 -2.0307978988 -2.0307834048 -0.0000144940
icsd-182732 -1.9139759188 -1.9144425950 0.0004666762
icsd-182760 -2.0312199813 -2.0303509289 -0.0008690523
icsd-185973 -1.7936641575 -1.7936986312 0.0000344737
icsd-187431 -2.0338476183 -2.0338814087 0.0000337904
icsd-188336 -1.9521808312 -1.9532876046 0.0011067733
icsd-189436 -1.9162460610 -1.9160713338 -0.0001747272
icsd-189460 -1.9763584775 -1.9763203935 -0.0000380840
icsd-189786 -2.0292928950 -2.0282347381 -0.0010581569
icsd-193439 -1.8300861525 -1.8304095219 0.0003233694
icsd-194468 -2.0419381575 -2.0432831901 0.0013450326
icsd-236662 -1.9572142125 -1.9577574621 0.0005432496
icsd-236858 -2.0469664775 -2.0471134505 0.0001469730
icsd-245950 -1.8297181360 -1.8295718669 -0.0001462691
icsd-245956 -1.7616890600 -1.7617564257 0.0000673657
icsd-246446 -2.0435294200 -2.0432134165 -0.0003160035
icsd-248474 -2.0201494325 -2.0201491382 -0.0000002943
icsd-248500 -2.0262616625 -2.0268736576 0.0006119951
icsd-280872 -2.0288576787 -2.0286374450 -0.0002202337
icsd-609832 -2.0019404013 -2.0019402448 -0.0000001565
icsd-616526 -1.9142570933 -1.9144727543 0.0002156609
icsd-639810 -2.0282407000 -2.0281684320 -0.0000722680
icsd-642937 -2.0290288220 -2.0289324296 -0.0000963924
icsd-644520 -2.0447870631 -2.0433638147 -0.0014232484
icsd-648333 -2.0437101600 -2.0434490866 -0.0002610734
icsd-652633 -2.0361844011 -2.0357995823 -0.0003848189
icsd-652876 -2.0479481675 -2.0478538853 -0.0000942822
icsd-653045 -2.0283325433 -2.0285059356 0.0001733923
icsd-653381 -2.0475589175 -2.0474602506 -0.0000986669
icsd-653719 -1.9566030600 -1.9571742105 0.0005711505
icsd-653797 -2.0233725774 -2.0232903763 -0.0000822011
icsd-656457 -2.0448709067 -2.0434364691 -0.0014344376
