# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8347881406 -0.0007786340
icsd-15535 -1.9149037267 -1.9138545204 -0.0010492063
icsd-24892 -1.1392197475 -1.1386161089 -0.0006036386
icsd-26463 -1.3317543783 -1.3340484896 0.0022941112
icsd-26482 -1.8404372237 -1.8403307441 -0.0001064797
icsd-27249 -1.8404294612 -1.8403311308 -0.0000983304
icsd-28540 -1.2623526900 -1.2620160705 -0.0003366195
icsd-30101 -0.8647261175 -0.8662731002 0.0015469827
icsd-30606 -1.8881919103 -1.8891563155 0.0009644052
icsd-31170 -1.9102532087 -1.9113328336 0.0010796249
icsd-31692 -1.9091128763 -1.9095434777 0.0004306014
icsd-31829 -1.5187771367 -1.5186554968 -0.0001216399
icsd-37090 -1.7593904183 -1.7580800563 -0.0013103620
icsd-41979 -0.8646445963 -0.8624461853 -0.0021984109
icsd-42679 -1.6711305475 -1.6711786655 0.0000481180
icsd-43058 -1.8688635276 -1.8686962557 -0.0001672719
icsd-43211 -1.5188027500 -1.5186531015 -0.0001496485
icsd-43216 -1.8975102600 -1.8971662328 -0.0003440272
icsd-43539 -1.7884239725 -1.7869850053 -0.0014389672
icsd-52412 -1.8973820625 -1.8971706173 -0.0002114452
icsd-52501 -1.9148340675 -1.9138031132 -0.0010309543
icsd-52914 -1.9149086600 -1.9138678788 -0.0010407812
icsd-52916 -1.9106151700 -1.9117632908 0.0011481208
icsd-56503 -1.6534617175 -1.6545291506 0.0010674331
icsd-56897 -1.8597117233 -1.8602125641 0.0005008407
icsd-57192 -1.9148678637 -1.9138212803 -0.0010465834
icsd-62747 -1.3329765211 -1.3332350025 0.0002584814
icsd-76041 -1.8825653270 -1.8821421989 -0.0004231281
icsd-76156 -1.8972461550 -1.8972042739 -0.0000418811
icsd-76166 -1.8824568207 -1.8821766311 -0.0002801896
icsd-88815 -1.3959054694 -1.3967959110 0.0008904416
icsd-88820 -1.1599695737 -1.1596062021 -0.0003633717
icsd-97742 -1.8975049933 -1.8972317305 -0.0002732628
icsd-104296 -1.9149220400 -1.9138653957 -0.0010566443
icsd-105489 -1.8973556412 -1.8971755366 -0.0001801046
icsd-108326 -1.8759114825 -1.8749000913 -0.0010113912
icsd-108682 -1.9146266433 -1.9135706226 -0.0010560207
icsd-109012 -1.8970557981 -1.8970773329 0.0000215348
icsd-109018 -1.6673952100 -1.6687110111 0.0013158011
icsd-109027 -1.5188048100 -1.5186579746 -0.0001468354
icsd-109028 -1.7572647887 -1.7562953249 -0.0009694638
icsd-109035 -1.6828392300 -1.6825100602 -0.0003291698
icsd-157920 -1.8988171850 -1.8985000803 -0.0003171047
icsd-161381 -1.9106082300 -1.9117566381 0.0011484081
icsd-162242 -1.5193626800 -1.5181574725 -0.0012052075
icsd-162256 -1.6394384800 -1.6390865555 -0.0003519245
icsd-165132 -1.2626447246 -1.2628183063 0.0001735816
icsd-165725 -1.8323819961 -1.8298010684 -0.0025809277
icsd-167204 -1.7955980213 -1.7932145462 -0.0023834750
icsd-168172 -1.9186803550 -1.9127304522 -0.0059499028
icsd-173517 -1.4070789150 -1.4087732669 0.0016943519
icsd-181082 -1.5188154400 -1.5186759630 -0.0001394770
icsd-181908 -0.8507486825 -0.8512805361 0.0005318536
icsd-182587 -1.9105984637 -1.9117509252 0.0011524614
icsd-182732 -1.5188321075 -1.5186756273 -0.0001564802
icsd-182760 -1.1674509187 -1.1687873693 0.0013364506
icsd-185973 -1.3795075120 -1.3796213756 0.0001138636
icsd-187431 -1.8597006900 -1.8602341312 0.0005334412
icsd-188336 -1.5983946075 -1.5976778768 -0.0007167307
icsd-189436 -1.8143064764 -1.8142933725 -0.0000131039
icsd-189460 -1.6686452175 -1.6688851464 0.0002399289
icsd-189786 -1.9151505819 -1.9138201509 -0.0013304310
icsd-193439 -1.2693478625 -1.2677892517 -0.0015586108
icsd-194468 -1.8971925837 -1.8971255165 -0.0000670672
icsd-236662 -1.6534726550 -1.6545400341 0.0010673791
icsd-236858 -1.9151304981 -1.9138270494 -0.0013034487
icsd-245956 -1.1597219421 -1.1595562462 -0.0001656958
icsd-246446 -1.8974328800 -1.8972112085 -0.0002216715
icsd-248474 -1.8804183562 -1.8807521153 0.0003337591
icsd-248500 -1.9147690575 -1.9137332641 -0.0010357934
icsd-280872 -1.8824101073 -1.8821005645 -0.0003095428
icsd-609832 -1.7845771562 -1.7845388573 -0.0000382990
icsd-616526 -1.8975148333 -1.8971929681 -0.0003218652
icsd-639810 -1.9148056650 -1.9137634074 -0.0010422576
icsd-642937 -1.8787159900 -1.8790967476 0.0003807576
icsd-644520 -1.7083814204 -1.7071959621 -0.0011854583
icsd-648333 -1.8975167850 -1.8971397224 -0.0003770626
icsd-652633 -1.9108756000 -1.9108611338 -0.0000144662
icsd-652876 -1.9093262650 -1.9098215500 0.0004952850
icsd-653045 -1.5186990100 -1.5186193461 -0.0000796639
icsd-653381 -1.9090235575 -1.9094776962 0.0004541387
icsd-653719 -1.6547712050 -1.6560207608 0.0012495558
icsd-653797 -1.8579418353 -1.8568339044 -0.0011079309
icsd-656457 -1.8972491233 -1.8971916758 -0.0000574475
