# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6175404109 -0.0006027747 # icsd-30606 Se(beta)
-2.6103387633 -2.6107722018 0.0004334385 # icsd-656457 Po(hR1)
-2.6110607300 -2.6123340081 0.0012732781 # icsd-194468 I2
-2.4783884475 -2.4771682600 -0.0012201875 # icsd-182732 BN(P1)
-2.6252471875 -2.6237978729 -0.0014493146 # icsd-161381 K(HP)
-2.6065798513 -2.6054131537 -0.0011666976 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272313521 0.0004631146 # icsd-248500 O2(mS4)
-2.6261882500 -2.6274868274 0.0012985774 # icsd-639810 In
-2.6201426450 -2.6187588901 -0.0013837549 # icsd-652876 hcp-Mg
-2.6142713550 -2.6128973638 -0.0013739912 # icsd-648333 Pa
-2.5984868350 -2.5994583702 0.0009715352 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107555142 0.0022045642 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5803221272 -0.0011257653 # icsd-56503 GaSb
-2.5992454750 -2.5983818948 -0.0008635802 # icsd-182760 C(C2/m)
-2.6066040333 -2.6054285523 -0.0011754811 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188732594 -0.0013545730 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277862014 -0.0002633611 # icsd-105489 FeB
-2.6230924625 -2.6223462430 -0.0007462195 # icsd-24892 N2
-2.4885939400 -2.4901386809 0.0015447409 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5862572583 -0.0008606279 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059526274 0.0006260424 # icsd-187431 CaHg2
-2.6270832887 -2.6271919641 0.0001086753 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472299879 -0.0016786621 # icsd-15535 O2(hR2)
-2.6194674133 -2.6200547245 0.0005873112 # icsd-104296 Hg(LT)
-2.3448168900 -2.3442250679 -0.0005918221 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544556480 -0.0000555620 # icsd-109027 Sr(HP)
-2.6086467738 -2.6077325283 -0.0009142455 # icsd-189460 MnP
-2.5380900337 -2.5376531016 -0.0004369321 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6187200418 -0.0004159738 # icsd-109012 Li(cI16)
-2.6232921175 -2.6251311325 0.0018390150 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6216844376 -0.0003914401 # icsd-652633 Sm
-2.5986111113 -2.5995271586 0.0009160473 # icsd-27249 CO
-2.6093375425 -2.6103915750 0.0010540325 # icsd-109018 Cs(HP)
-2.6196602225 -2.6201705453 0.0005103228 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035756560 -0.0006316929 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5802440706 -0.0012116619 # icsd-236662 Sn
-2.5732169513 -2.5736075407 0.0003905894 # icsd-162256 Ga
-2.6104929250 -2.6107438987 0.0002509737 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5806093341 -0.0016730322 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6257285473 -0.0003425944 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5924411850 0.0001190537 # icsd-108326 Cr3Si
-2.3199762438 -2.3194173326 -0.0005589111 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278872637 0.0001813693 # icsd-236858 O8
-2.6258307337 -2.6257429985 -0.0000877353 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6055057186 -0.0015808318 # icsd-76041 U(beta)
-2.4888343063 -2.4904150659 0.0015807596 # icsd-31170 C(P63mc)
-2.3412305069 -2.3407897496 -0.0004407573 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127754342 0.0001225259 # icsd-97742 Sb2Te3
-2.5952026828 -2.5942517558 -0.0009509270 # icsd-2091 Se3S5
