# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1661901668 -0.0002720354
icsd-15535 -0.1541436100 -0.1552471568 0.0011035468
icsd-24892 -0.0922231812 -0.0937347336 0.0015115524
icsd-26463 -0.1593082858 -0.1598394354 0.0005311496
icsd-26482 -0.1724572638 -0.1739696061 0.0015123423
icsd-28540 -0.1542821625 -0.1547152205 0.0004330580
icsd-30101 -0.0919872725 -0.0929936075 0.0010063350
icsd-30606 -0.1729243519 -0.1723464681 -0.0005778837
icsd-31170 -0.1742529550 -0.1751839622 0.0009310072
icsd-31692 -0.1772769987 -0.1785150201 0.0012380213
icsd-31829 -0.1594465633 -0.1607659287 0.0013193654
icsd-37090 -0.1617936694 -0.1633539793 0.0015603098
icsd-41979 -0.0963176237 -0.0975232250 0.0012056013
icsd-42679 -0.1611297775 -0.1626083302 0.0014785527
icsd-43058 -0.1753413602 -0.1766517433 0.0013103831
icsd-43211 -0.1546194500 -0.1549879498 0.0003684998
icsd-43216 -0.1696196800 -0.1729714859 0.0033518059
icsd-43251 -0.1670965537 -0.1681883607 0.0010918070
icsd-43539 -0.1534236150 -0.1545732194 0.0011496044
icsd-52412 -0.1701258775 -0.1711672555 0.0010413780
icsd-52501 -0.1688629525 -0.1696877825 0.0008248300
icsd-52914 -0.1639830975 -0.1634599437 -0.0005231538
icsd-52916 -0.1742881775 -0.1756348968 0.0013467193
icsd-56503 -0.1593979850 -0.1603126133 0.0009146283
icsd-56897 -0.1707148617 -0.1716748549 0.0009599932
icsd-57192 -0.1680545813 -0.1692244507 0.0011698694
icsd-62747 -0.1499394919 -0.1511777527 0.0012382608
icsd-76041 -0.1725263060 -0.1730159392 0.0004896332
icsd-76156 -0.1698517900 -0.1718776923 0.0020259023
icsd-76166 -0.1730275390 -0.1735860442 0.0005585052
icsd-88815 -0.1275256775 -0.1287520166 0.0012263391
icsd-88820 -0.1189477931 -0.1195896027 0.0006418096
icsd-97742 -0.1701704950 -0.1714247545 0.0012542595
icsd-104296 -0.1538990167 -0.1556582378 0.0017592211
icsd-105489 -0.1687710400 -0.1705442652 0.0017732252
icsd-108326 -0.1682014062 -0.1689462471 0.0007448409
icsd-108682 -0.1641052050 -0.1627182730 -0.0013869320
icsd-109012 -0.1698040506 -0.1725974066 0.0027933560
icsd-109018 -0.1588178575 -0.1607778765 0.0019600190
icsd-109027 -0.1544605000 -0.1553218197 0.0008613197
icsd-109028 -0.1268884838 -0.1281942489 0.0013057651
icsd-109035 -0.1609053100 -0.1619443882 0.0010390782
icsd-157920 -0.1707809325 -0.1714473403 0.0006664078
icsd-161381 -0.1741071238 -0.1760421287 0.0019350050
icsd-162242 -0.1548575150 -0.1560117551 0.0011542401
icsd-162256 -0.1535848888 -0.1551964712 0.0016115824
icsd-165132 -0.1639490861 -0.1648129608 0.0008638747
icsd-165725 -0.1699318468 -0.1702557996 0.0003239528
icsd-167204 -0.0945052619 -0.0947611228 0.0002558609
icsd-168172 -0.1594890050 -0.1628651604 0.0033761554
icsd-173517 -0.1442470325 -0.1430428682 -0.0012041643
icsd-181082 -0.1544762800 -0.1552439598 0.0007676798
icsd-181908 -0.0862775700 -0.0874260264 0.0011484564
icsd-182587 -0.1479098925 -0.1497397292 0.0018298367
icsd-182732 -0.1546079137 -0.1551277486 0.0005198349
icsd-182760 -0.1761208462 -0.1759008709 -0.0002199753
icsd-185973 -0.1368790405 -0.1379733483 0.0010943078
icsd-187431 -0.1705427067 -0.1724562025 0.0019134958
icsd-189436 -0.1552718068 -0.1567884530 0.0015166462
icsd-189460 -0.1628143538 -0.1644370184 0.0016226646
icsd-189786 -0.1795537363 -0.1805142685 0.0009605322
icsd-193439 -0.1194440287 -0.1206908237 0.0012467950
icsd-194468 -0.1687679875 -0.1703534486 0.0015854611
icsd-236662 -0.1593406300 -0.1604544315 0.0011138015
icsd-245950 -0.1488200779 -0.1497185965 0.0008985187
icsd-245956 -0.1738865596 -0.1734190627 -0.0004674969
icsd-246446 -0.1696332400 -0.1702999571 0.0006667171
icsd-248474 -0.1665726025 -0.1683646441 0.0017920416
icsd-248500 -0.1638469600 -0.1637887814 -0.0000581786
icsd-280872 -0.1727624573 -0.1745083021 0.0017458448
icsd-609832 -0.1617339100 -0.1631460481 0.0014121381
icsd-616526 -0.1544977300 -0.1549318328 0.0004341028
icsd-639810 -0.1618880650 -0.1652480277 0.0033599627
icsd-642937 -0.1761815390 -0.1770003902 0.0008188512
icsd-644520 -0.1699016825 -0.1724058743 0.0025041918
icsd-648333 -0.1696490300 -0.1704202672 0.0007712372
icsd-652633 -0.1757544089 -0.1767254570 0.0009710481
icsd-652876 -0.1783625175 -0.1793224631 0.0009599456
icsd-653045 -0.1539901533 -0.1548111053 0.0008209520
icsd-653381 -0.1774700850 -0.1790693231 0.0015992381
icsd-653719 -0.1597870125 -0.1604514901 0.0006644776
icsd-653797 -0.1735512182 -0.1738878027 0.0003365845
icsd-656457 -0.1699564800 -0.1714454175 0.0014889375
