# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4101055417 -0.0537307305 # icsd-30606 Se(beta)
-3.3710752333 -3.3676059097 -0.0034693237 # icsd-656457 Po(hR1)
-3.4144218825 -3.4055842047 -0.0088376778 # icsd-194468 I2
-3.5088276487 -3.5044787968 -0.0043488519 # icsd-182732 BN(P1)
-3.4063621925 -3.4066074236 0.0002452311 # icsd-161381 K(HP)
-3.3995350607 -3.3934076834 -0.0061273772 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4124487298 -0.0003406552 # icsd-248500 O2(mS4)
-3.4124828050 -3.4081359834 -0.0043468216 # icsd-639810 In
-3.4120308350 -3.4101913861 -0.0018394489 # icsd-652876 hcp-Mg
-3.4168604650 -3.4166934835 -0.0001669815 # icsd-648333 Pa
-3.4926255612 -3.4850134556 -0.0076121057 # icsd-26482 N2(cP8)
-3.3981991250 -3.4033574235 0.0051582985 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5050550546 -0.0020539204 # icsd-56503 GaSb
-3.4332669369 -3.4162451007 -0.0170218362 # icsd-182760 C(C2/m)
-3.3995975403 -3.3935827141 -0.0060148263 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4324553768 0.0125819616 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3598825493 -0.0007097219 # icsd-105489 FeB
-3.4182167637 -3.4225863703 0.0043696065 # icsd-24892 N2
-3.2980129788 -3.2964732086 -0.0015397701 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4684412620 -0.0014504793 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4141434304 0.0011190287 # icsd-187431 CaHg2
-3.4927755862 -3.4854147481 -0.0073608382 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4066765180 -0.0077219987 # icsd-15535 O2(hR2)
-3.4100631567 -3.4079550535 -0.0021081032 # icsd-104296 Hg(LT)
-3.7216840913 -3.7270948733 0.0054107821 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4885996929 -0.0040820871 # icsd-109027 Sr(HP)
-3.4695531788 -3.4653411197 -0.0042120590 # icsd-189460 MnP
-3.3764621750 -3.3777911288 0.0013289538 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4962497514 -0.0044145349 # icsd-109012 Li(cI16)
-3.3901234650 -3.4018665613 0.0117430963 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4135875126 0.0028287037 # icsd-652633 Sm
