# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1722571340 -0.0048062323 # icsd-30606 Se(beta)
-0.1685507767 -0.1685555842 0.0000048075 # icsd-656457 Po(hR1)
-0.1696475538 -0.1681966753 -0.0014508784 # icsd-194468 I2
-0.1525425362 -0.1521701636 -0.0003723727 # icsd-182732 BN(P1)
-0.1714219663 -0.1718542248 0.0004322585 # icsd-161381 K(HP)
-0.1699415113 -0.1704867066 0.0005451953 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1590386394 0.0006937619 # icsd-248500 O2(mS4)
-0.1578655650 -0.1598336859 0.0019681209 # icsd-639810 In
-0.1754413200 -0.1753797879 -0.0000615321 # icsd-652876 hcp-Mg
-0.1692491200 -0.1687676979 -0.0004814221 # icsd-648333 Pa
-0.1698592163 -0.1690105839 -0.0008486324 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676698264 -0.0005967086 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581088536 0.0002661936 # icsd-56503 GaSb
-0.1727128187 -0.1719653942 -0.0007474246 # icsd-182760 C(C2/m)
-0.1700115763 -0.1705799276 0.0005683513 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1726215743 -0.0000055738 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703213891 0.0015503491 # icsd-105489 FeB
-0.1519170575 -0.1522775668 0.0003605093 # icsd-24892 N2
-0.1141436563 -0.1136458848 -0.0004977715 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1502546424 0.0022064536 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1690804895 -0.0001727721 # icsd-187431 CaHg2
-0.1647136250 -0.1629804766 -0.0017331484 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1522967136 -0.0015200864 # icsd-15535 O2(hR2)
-0.1538990167 -0.1541818512 0.0002828346 # icsd-104296 Hg(LT)
-0.0806945388 -0.0753573313 -0.0053372075 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1521744650 -0.0003379650 # icsd-109027 Sr(HP)
-0.1614806050 -0.1601753911 -0.0013052139 # icsd-189460 MnP
-0.1208918338 -0.1235975283 0.0027056946 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714153082 0.0016112576 # icsd-109012 Li(cI16)
-0.1582016200 -0.1566733624 -0.0015282576 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737595102 0.0007152569 # icsd-652633 Sm
-0.1588178575 -0.1607710506 0.0019531931 # icsd-109018 Cs(HP)
-0.1654353900 -0.1655413296 0.0001059396 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453315909 -0.0001031381 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1581016838 0.0002719388 # icsd-236662 Sn
-0.1594956750 -0.1602216159 0.0007259409 # icsd-162256 Ga
-0.1545614200 -0.1512468583 -0.0033145617 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1653540090 0.0012488040 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1648727346 0.0003619971 # icsd-108326 Cr3Si
-0.0935758975 -0.1057290490 0.0121531515 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1614689268 -0.0020295032 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1723668839 -0.0025204981 # icsd-76041 U(beta)
-0.1701168925 -0.1707261403 0.0006092478 # icsd-31170 C(P63mc)
-0.0752096569 -0.0738675142 -0.0013421426 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1690569845 -0.0002015672 # icsd-97742 Sb2Te3
-0.1635002578 -0.1613871586 -0.0021130992 # icsd-2091 Se3S5
-0.1779269200 -0.1785035470 0.0005766270 # icsd-189786 Si(oS16)
-0.1707595700 -0.1689221763 -0.0018373937 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1616797628 0.0022019353 # icsd-52914 ccp-Cu
-0.1586783700 -0.1614283767 0.0027500067 # icsd-37090 S6
-0.1685186600 -0.1679624317 -0.0005562283 # icsd-246446 Bi(III)
-0.1524470700 -0.1521260387 -0.0003210313 # icsd-43211 Po(alpha)
-0.1459167231 -0.1452055133 -0.0007112097 # icsd-62747 B(hR12)
