# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873637343 -0.0001488482
icsd-15535 -2.9216344283 -2.9250873077 0.0034528793
icsd-24892 -2.9264005850 -2.9240876150 -0.0023129700
icsd-26463 -2.4688312292 -2.4692458588 0.0004146296
icsd-26482 -2.9327172800 -2.9310823286 -0.0016349514
icsd-27249 -2.9326481700 -2.9310295742 -0.0016185958
icsd-28540 -2.8825709750 -2.8828510481 0.0002800731
icsd-30101 -2.6832496762 -2.6828202299 -0.0004294463
icsd-30606 -2.9782750800 -2.9781882677 -0.0000868123
icsd-31170 -2.6242503138 -2.6261423823 0.0018920685
icsd-31692 -2.9733860156 -2.9719925332 -0.0013934824
icsd-31829 -2.7248314083 -2.7248730766 0.0000416683
icsd-37090 -2.9124603494 -2.9101378755 -0.0023224739
icsd-41979 -2.7248857363 -2.7248739134 -0.0000118229
icsd-42679 -2.9733910825 -2.9720828538 -0.0013082287
icsd-43058 -2.9576498883 -2.9566715921 -0.0009782962
icsd-43211 -2.7968190100 -2.7934730279 -0.0033459821
icsd-43216 -2.9586722650 -2.9600228459 0.0013505809
icsd-43251 -2.8597899587 -2.8599273009 0.0001373422
icsd-43539 -2.9212939425 -2.9222635318 0.0009695893
icsd-52412 -2.9605036425 -2.9599790708 -0.0005245717
icsd-52501 -2.9442697650 -2.9431522736 -0.0011174914
icsd-52914 -2.9872979175 -2.9874510970 0.0001531795
icsd-52916 -2.9800839925 -2.9783791281 -0.0017048644
icsd-56503 -2.8511331775 -2.8502021774 -0.0009310001
icsd-56897 -2.9382063250 -2.9370622975 -0.0011440275
icsd-57192 -2.9877554675 -2.9873516049 -0.0004038626
icsd-62747 -2.8234591556 -2.8229786264 -0.0004805292
icsd-76041 -2.9474308927 -2.9458912043 -0.0015396883
icsd-76156 -2.9451386400 -2.9443663925 -0.0007722475
icsd-76166 -2.9438781450 -2.9435241834 -0.0003539616
icsd-88815 -2.7857000844 -2.7853090308 -0.0003910536
icsd-88820 -2.7000578875 -2.6997727921 -0.0002850954
icsd-97742 -2.9878218583 -2.9873950962 -0.0004267621
icsd-104296 -2.9881272633 -2.9873091094 -0.0008181539
icsd-105489 -2.9604709475 -2.9599284932 -0.0005424543
icsd-108326 -2.9272612100 -2.9275724284 0.0003112184
icsd-108682 -2.9880160483 -2.9871735936 -0.0008424547
icsd-109012 -2.9513802031 -2.9565347648 0.0051545616
icsd-109018 -2.8673392300 -2.8673962774 0.0000570474
icsd-109027 -2.7968271700 -2.7934823641 -0.0033448059
icsd-109028 -2.8942504800 -2.8946940308 0.0004435508
icsd-109035 -2.8815734400 -2.8822713688 0.0006979288
icsd-157920 -2.9876968087 -2.9874345871 -0.0002622217
icsd-161381 -2.9800784338 -2.9783941828 -0.0016842510
icsd-162242 -2.8821602250 -2.8822468727 0.0000866477
icsd-162256 -2.8510184213 -2.8503304323 -0.0006879890
icsd-165132 -2.9096901714 -2.9103862687 0.0006960973
icsd-165725 -2.9215426221 -2.9227432825 0.0012006603
icsd-167204 -2.7013586563 -2.7016790904 0.0003204342
icsd-168172 -2.9877123000 -2.9874418162 -0.0002704838
icsd-173517 -2.8937342633 -2.8933138275 -0.0004204358
icsd-181082 -2.7968392700 -2.7934902453 -0.0033490247
icsd-181908 -2.6478773175 -2.6476615088 -0.0002158087
icsd-182587 -2.8458150900 -2.8456385840 -0.0001765060
icsd-182760 -2.9554425519 -2.9536213913 -0.0018211606
icsd-185973 -2.6313653855 -2.6314907050 0.0001253195
icsd-187431 -2.9380451617 -2.9370950374 -0.0009501242
icsd-188336 -2.8357870938 -2.8348843881 -0.0009027056
icsd-189436 -2.8529034896 -2.8524797319 -0.0004237577
icsd-189460 -2.9871953425 -2.9873032710 0.0001079285
icsd-189786 -2.9876080644 -2.9873628404 -0.0002452240
icsd-193439 -2.6241222950 -2.6260284503 0.0019061553
icsd-194468 -2.9872947338 -2.9874436047 0.0001488710
icsd-236662 -2.8511162675 -2.8501941300 -0.0009221375
icsd-236858 -2.9724775512 -2.9720497984 -0.0004277528
icsd-245950 -2.6966187912 -2.6965661692 -0.0000526219
icsd-245956 -2.6573366154 -2.6587728875 0.0014362721
icsd-246446 -2.9587162400 -2.9600530741 0.0013368341
icsd-248474 -2.9586775738 -2.9587804316 0.0001028578
icsd-248500 -2.9872654325 -2.9873496359 0.0000842034
icsd-280872 -2.9438340860 -2.9435161819 -0.0003179041
icsd-609832 -2.8796651063 -2.8791492476 -0.0005158586
icsd-616526 -2.7954075567 -2.7941255133 -0.0012820434
icsd-639810 -2.9876747600 -2.9874341165 -0.0002406435
icsd-642937 -2.9351117095 -2.9384569846 0.0033452751
icsd-644520 -2.9431210977 -2.9443142897 0.0011931920
icsd-648333 -2.9587146150 -2.9600533264 0.0013387114
icsd-652633 -2.9778840644 -2.9761193994 -0.0017646651
icsd-652876 -2.9734173600 -2.9720843110 -0.0013330490
icsd-653045 -2.7950216167 -2.7934873540 -0.0015342626
icsd-653381 -2.8828891175 -2.8825952534 -0.0002938641
icsd-653719 -2.9605144975 -2.9600401728 -0.0004743247
icsd-653797 -2.9287564185 -2.9283299032 -0.0004265153
icsd-656457 -2.9431213767 -2.9443580856 0.0012367089
