# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1264378660 -0.0384216905
icsd-15535 -7.9821163167 -8.0470018752 0.0648855585
icsd-24892 -7.2295507137 -7.1599764640 -0.0695742498
icsd-26463 -8.0753691975 -8.0223071737 -0.0530620238
icsd-26482 -8.4981944787 -8.4942638182 -0.0039306605
icsd-27249 -8.4981981737 -8.4942896376 -0.0039085362
icsd-28540 -7.7045389650 -7.6325524817 -0.0719864833
icsd-30101 -6.3314856475 -6.3177879343 -0.0136977132
icsd-30606 -8.7127920250 -8.6357366075 -0.0770554175
icsd-31170 -7.2830788587 -7.2684267400 -0.0146521187
icsd-31692 -8.9114129162 -8.8896989061 -0.0217140102
icsd-31829 -8.9113349550 -8.8897656355 -0.0215693195
icsd-37090 -8.3890113189 -8.3522087734 -0.0368025455
icsd-41979 -6.2762642387 -6.2940396837 0.0177754449
icsd-42679 -8.9114819800 -8.8897526999 -0.0217292801
icsd-43058 -8.6197092303 -8.6266739179 0.0069646876
icsd-43211 -7.4753356300 -7.4745892472 -0.0007463828
icsd-43216 -8.9115469700 -8.8897238177 -0.0218231523
icsd-43251 -8.1560338795 -8.1514537817 -0.0045800978
icsd-43539 -8.1214427925 -8.0413997880 -0.0800430045
icsd-52412 -8.9114854350 -8.8897487653 -0.0217366697
icsd-52501 -8.6260330175 -8.5125641079 -0.1134689096
icsd-52914 -8.4188833600 -8.4259307855 0.0070474255
icsd-52916 -8.4232586900 -8.4145244486 -0.0087342414
icsd-56503 -7.7902287475 -7.7475836889 -0.0426450586
icsd-56897 -8.3676222983 -8.4318766092 0.0642543109
icsd-57192 -8.6037308438 -8.5970190545 -0.0067117893
icsd-62747 -7.5721572233 -7.5736333694 0.0014761461
icsd-76041 -8.7374586303 -8.7096119388 -0.0278466915
icsd-76156 -8.9115470450 -8.8897332749 -0.0218137701
icsd-76166 -8.7374927900 -8.7104287399 -0.0270640501
icsd-88815 -7.4450272869 -7.2479284848 -0.1970988021
icsd-88820 -6.7716841681 -6.7843687761 0.0126846080
icsd-97742 -8.9110158283 -8.8897410332 -0.0212747952
icsd-104296 -8.4961392300 -8.4262280444 -0.0699111856
icsd-105489 -8.9114817362 -8.8897632330 -0.0217185033
icsd-108326 -8.8268991300 -8.7756359590 -0.0512631710
icsd-108682 -8.4960850900 -8.4260138496 -0.0700712404
icsd-109012 -8.9115712650 -8.8897492979 -0.0218219671
icsd-109018 -7.8091049075 -7.7646925728 -0.0444123347
icsd-109027 -7.4753356200 -7.4745892184 -0.0007464016
icsd-109028 -7.6506425988 -7.6108154931 -0.0398271057
icsd-109035 -7.7452579900 -7.7521848570 0.0069268670
icsd-157920 -8.9115503637 -8.8897731619 -0.0217772019
icsd-161381 -8.5126058450 -8.4486745920 -0.0639312530
icsd-162242 -7.4750201150 -7.4745679113 -0.0004522037
icsd-162256 -8.9114820512 -8.8897091322 -0.0217729191
icsd-165132 -8.0735498361 -7.9812125817 -0.0923372544
icsd-165725 -8.5937630786 -8.5285081120 -0.0652549666
icsd-167204 -6.3126981950 -6.3044513900 -0.0082468050
icsd-168172 -8.5262047050 -8.4840794280 -0.0421252770
icsd-173517 -8.1619299208 -8.1257605479 -0.0361693729
icsd-181082 -7.4753356300 -7.4745892817 -0.0007463483
icsd-181908 -6.1697302237 -6.2085298299 0.0387996061
icsd-182587 -7.7458267925 -7.6952544810 -0.0505723115
icsd-182732 -7.7045975287 -7.6319544729 -0.0726430558
icsd-182760 -8.3819715569 -8.3138797380 -0.0680918189
icsd-185973 -6.3781157480 -6.3751379787 -0.0029777693
icsd-187431 -8.3676298317 -8.4318759416 0.0642461099
icsd-188336 -8.1802779800 -8.1854478051 0.0051698251
icsd-189436 -7.9735783806 -7.9939120008 0.0203336202
icsd-189460 -7.9498034025 -7.9125211667 -0.0372822358
icsd-189786 -8.6260576362 -8.5132926961 -0.1127649402
icsd-193439 -7.2830838538 -7.2684271661 -0.0146566876
icsd-194468 -8.9114927662 -8.8897281569 -0.0217646094
icsd-236662 -7.7902277025 -7.7475836931 -0.0426440094
icsd-236858 -8.9115078675 -8.8897244248 -0.0217834427
icsd-245950 -6.2788465698 -6.2744060691 -0.0044405007
icsd-245956 -7.0671626175 -7.1368334384 0.0696708209
icsd-246446 -8.9115442100 -8.8897309321 -0.0218132779
icsd-248474 -8.6250907887 -8.5983074429 -0.0267833458
icsd-248500 -8.5264288975 -8.4842467072 -0.0421821903
icsd-280872 -8.7374771503 -8.7107245794 -0.0267525709
icsd-609832 -8.1802851125 -8.1853997855 0.0051146730
icsd-616526 -8.4961299500 -8.4263292716 -0.0698006784
icsd-639810 -8.5262021250 -8.4841482541 -0.0420538709
icsd-642937 -8.5799933920 -8.5081699048 -0.0718234872
icsd-644520 -7.2755996227 -7.2397661246 -0.0358334981
icsd-648333 -8.9115462850 -8.8897490533 -0.0217972317
icsd-652633 -8.4174798878 -8.4138392612 -0.0036406266
icsd-652876 -8.9114721925 -8.8897462086 -0.0217259839
icsd-653045 -7.4742297633 -7.4745249313 0.0002951680
icsd-653381 -8.4644901825 -8.4290570423 -0.0354331402
icsd-653719 -8.9114644750 -8.8897155965 -0.0217488785
icsd-653797 -8.5713810000 -8.5845557403 0.0131747403
icsd-656457 -8.9109748167 -8.8897251947 -0.0212496220
