# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5314626467 -0.0126346280
icsd-15535 -2.5448984850 -2.5440201207 -0.0008783643
icsd-24892 -2.5450462563 -2.5438839989 -0.0011622574
icsd-26463 -2.3804437321 -2.3886970527 0.0082533206
icsd-26482 -2.6611943325 -2.6619880059 0.0007936734
icsd-28540 -2.6168522550 -2.6231533719 0.0063011169
icsd-30101 -2.5536740087 -2.5530503848 -0.0006236240
icsd-30606 -2.5849311072 -2.5590759065 -0.0258552007
icsd-31170 -2.6656983425 -2.6580503250 -0.0076480175
icsd-31692 -2.6882679612 -2.6730513584 -0.0152166029
icsd-31829 -2.6266182333 -2.6228589436 -0.0037592897
icsd-37090 -2.6388567539 -2.6130141525 -0.0258426014
icsd-41979 -2.4015269750 -2.3944470656 -0.0070799094
icsd-42679 -2.6621967275 -2.6618889412 -0.0003077863
icsd-43058 -2.5504349502 -2.5529626253 0.0025276752
icsd-43211 -2.6593394500 -2.6620059333 0.0026664833
icsd-43216 -2.4781701550 -2.4786083839 0.0004382289
icsd-43251 -2.5273932840 -2.5243446365 -0.0030486475
icsd-43539 -2.6223128150 -2.6248361193 0.0025233043
icsd-52412 -2.5182715900 -2.5154432433 -0.0028283467
icsd-52501 -2.6237845950 -2.6244695507 0.0006849557
icsd-52914 -2.3906154675 -2.3955478458 0.0049323783
icsd-52916 -2.4208563925 -2.4176821881 -0.0031742044
icsd-56503 -2.5917146050 -2.5845428210 -0.0071717840
icsd-56897 -2.4623735067 -2.4617455252 -0.0006279815
icsd-57192 -2.6611751650 -2.6619738695 0.0007987045
icsd-62747 -2.3465986569 -2.3451064112 -0.0014922457
icsd-76041 -2.5685240960 -2.5632074532 -0.0053166428
icsd-76156 -2.4787545750 -2.4786185171 -0.0001360579
icsd-76166 -2.4529049903 -2.4496192455 -0.0032857448
icsd-88815 -2.4214950137 -2.3817613923 -0.0397336214
icsd-88820 -2.4679932787 -2.4618605634 -0.0061327154
icsd-97742 -2.6619753167 -2.6619822715 0.0000069549
icsd-104296 -2.3936210300 -2.3956270116 0.0020059816
icsd-105489 -2.6622992663 -2.6619790295 -0.0003202367
icsd-108326 -2.3304191788 -2.3305875285 0.0001683498
icsd-108682 -2.3939568683 -2.3958030201 0.0018461518
icsd-109012 -2.4786652256 -2.4784823560 -0.0001828697
icsd-109018 -2.5688321700 -2.5664669717 -0.0023651983
icsd-109027 -2.6593377800 -2.6620030884 0.0026653084
icsd-109028 -2.4495840700 -2.4499349980 0.0003509280
icsd-109035 -2.5596661100 -2.5593104066 -0.0003557034
icsd-157920 -2.4783975413 -2.4785268200 0.0001292788
icsd-161381 -2.4208420000 -2.4177052629 -0.0031367371
icsd-162242 -2.6616535600 -2.6620098977 0.0003563377
icsd-162256 -2.6612072050 -2.6620104630 0.0008032580
icsd-165132 -2.5444996796 -2.5308107731 -0.0136889065
icsd-165725 -2.5140931589 -2.5041125498 -0.0099806091
icsd-167204 -2.5502433312 -2.5216176058 -0.0286257254
icsd-168172 -2.4091383700 -2.4070814694 -0.0020569006
icsd-173517 -2.5368776258 -2.5524322103 0.0155545844
icsd-181082 -2.6593405200 -2.6620078132 0.0026672932
icsd-181908 -2.3535962700 -2.3564019523 0.0028056823
icsd-182587 -2.5886663750 -2.5926161068 0.0039497318
icsd-182732 -2.5779897062 -2.5741196350 -0.0038700712
icsd-182760 -2.4785148625 -2.4675312359 -0.0109836266
icsd-185973 -2.5723603895 -2.5651538572 -0.0072065323
icsd-187431 -2.4623964383 -2.4615188640 -0.0008775743
icsd-188336 -2.5654803250 -2.5657253815 0.0002450565
icsd-189436 -2.5082969926 -2.5024029327 -0.0058940599
icsd-189460 -2.5526861575 -2.5533883570 0.0007021995
icsd-189786 -2.5156450956 -2.5054002030 -0.0102448926
icsd-193439 -2.3338593825 -2.3341295254 0.0002701429
icsd-194468 -2.6180261863 -2.6231251302 0.0050989440
icsd-236662 -2.5917191950 -2.5845359541 -0.0071832409
icsd-236858 -2.6558440887 -2.6327368296 -0.0231072592
icsd-245950 -2.3532967492 -2.3545798880 0.0012831388
icsd-245956 -2.5675466563 -2.5540825440 -0.0134641122
icsd-246446 -2.4787460100 -2.4786090242 -0.0001369858
icsd-248474 -2.4354753125 -2.4362919429 0.0008166304
icsd-248500 -2.7056734425 -2.6821670216 -0.0235064209
icsd-280872 -2.5600708873 -2.5588655593 -0.0012053280
icsd-609832 -2.6585641937 -2.6524983114 -0.0060658823
icsd-616526 -2.6623362133 -2.6620055000 -0.0003307133
icsd-639810 -2.4091369750 -2.4073520541 -0.0017849209
icsd-642937 -2.3936942540 -2.4000568077 0.0063625537
icsd-648333 -2.4781684050 -2.4786079970 0.0004395920
icsd-652633 -2.4289413200 -2.4246436545 -0.0042976655
icsd-652876 -2.4771624375 -2.4785839371 0.0014214996
icsd-653045 -2.6623434933 -2.6620170515 -0.0003264419
icsd-653381 -2.5590976475 -2.5592260871 0.0001284396
icsd-653719 -2.6605832875 -2.6618273819 0.0012440944
icsd-653797 -2.5139935085 -2.4894364413 -0.0245570672
icsd-656457 -2.6623449733 -2.6620180375 -0.0003269359
