# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1638668724 -0.0025953298
icsd-15535 -0.1541436100 -0.1551297244 0.0009861144
icsd-24892 -0.0922231812 -0.0939626523 0.0017394710
icsd-26463 -0.1593082858 -0.1600355917 0.0007273059
icsd-26482 -0.1724572638 -0.1749960787 0.0025388149
icsd-28540 -0.1542821625 -0.1546012865 0.0003191240
icsd-30101 -0.0919872725 -0.0931672688 0.0011799963
icsd-30606 -0.1729243519 -0.1639843963 -0.0089399555
icsd-31170 -0.1742529550 -0.1749973559 0.0007444009
icsd-31692 -0.1772769987 -0.1780980356 0.0008210368
icsd-31829 -0.1594465633 -0.1624807255 0.0030341622
icsd-37090 -0.1617936694 -0.1668847187 0.0050910493
icsd-41979 -0.0963176237 -0.0972991377 0.0009815139
icsd-42679 -0.1611297775 -0.1641645766 0.0030347991
icsd-43058 -0.1753413602 -0.1771371079 0.0017957477
icsd-43211 -0.1546194500 -0.1548719461 0.0002524961
icsd-43216 -0.1696196800 -0.1732191773 0.0035994973
icsd-43251 -0.1670965537 -0.1679236109 0.0008270572
icsd-43539 -0.1534236150 -0.1539450704 0.0005214554
icsd-52412 -0.1701258775 -0.1713907143 0.0012648368
icsd-52501 -0.1688629525 -0.1672619574 -0.0016009951
icsd-52914 -0.1639830975 -0.1636140809 -0.0003690166
icsd-52916 -0.1742881775 -0.1755008632 0.0012126857
icsd-56503 -0.1593979850 -0.1592599123 -0.0001380727
icsd-56897 -0.1707148617 -0.1717239971 0.0010091354
icsd-57192 -0.1680545813 -0.1674176226 -0.0006369587
icsd-62747 -0.1499394919 -0.1502289890 0.0002894971
icsd-76041 -0.1725263060 -0.1728829472 0.0003566412
icsd-76156 -0.1698517900 -0.1721565309 0.0023047409
icsd-76166 -0.1730275390 -0.1736022755 0.0005747365
icsd-88815 -0.1275256775 -0.1285056929 0.0009800154
icsd-88820 -0.1189477931 -0.1194283191 0.0004805260
icsd-97742 -0.1701704950 -0.1716373044 0.0014668094
icsd-104296 -0.1538990167 -0.1562995939 0.0024005772
icsd-105489 -0.1687710400 -0.1703781880 0.0016071480
icsd-108326 -0.1682014062 -0.1685127797 0.0003113735
icsd-108682 -0.1641052050 -0.1621607527 -0.0019444523
icsd-109012 -0.1698040506 -0.1730286606 0.0032246100
icsd-109018 -0.1588178575 -0.1618765881 0.0030587306
icsd-109027 -0.1544605000 -0.1552025763 0.0007420763
icsd-109028 -0.1268884838 -0.1283704716 0.0014819879
icsd-109035 -0.1609053100 -0.1621463992 0.0012410892
icsd-157920 -0.1707809325 -0.1717753584 0.0009944259
icsd-161381 -0.1741071238 -0.1759274173 0.0018202936
icsd-162242 -0.1548575150 -0.1573229687 0.0024654537
icsd-162256 -0.1535848888 -0.1556843302 0.0020994414
icsd-165132 -0.1639490861 -0.1574911051 -0.0064579809
icsd-165725 -0.1699318468 -0.1681263525 -0.0018054942
icsd-167204 -0.0945052619 -0.0949885692 0.0004833073
icsd-168172 -0.1594890050 -0.1652507469 0.0057617419
icsd-173517 -0.1442470325 -0.1363465260 -0.0079005065
icsd-181082 -0.1544762800 -0.1551254894 0.0006492094
icsd-181908 -0.0862775700 -0.0873261835 0.0010486135
icsd-182587 -0.1479098925 -0.1496393478 0.0017294553
icsd-182732 -0.1546079137 -0.1550103531 0.0004024393
icsd-182760 -0.1761208462 -0.1721268271 -0.0039940192
icsd-185973 -0.1368790405 -0.1382061520 0.0013271115
icsd-187431 -0.1705427067 -0.1725080106 0.0019653039
icsd-189436 -0.1552718068 -0.1558675711 0.0005957643
icsd-189460 -0.1628143538 -0.1644548977 0.0016405439
icsd-189786 -0.1795537363 -0.1757158247 -0.0038379115
icsd-193439 -0.1194440287 -0.1207147442 0.0012707155
icsd-194468 -0.1687679875 -0.1706778470 0.0019098595
icsd-236662 -0.1593406300 -0.1594053569 0.0000647269
icsd-245950 -0.1488200779 -0.1496727578 0.0008526799
icsd-245956 -0.1738865596 -0.1726096811 -0.0012768785
icsd-246446 -0.1696332400 -0.1703169697 0.0006837297
icsd-248474 -0.1665726025 -0.1704731119 0.0039005094
icsd-248500 -0.1638469600 -0.1623193113 -0.0015276487
icsd-280872 -0.1727624573 -0.1744938339 0.0017313766
icsd-609832 -0.1617339100 -0.1629673828 0.0012334728
icsd-616526 -0.1544977300 -0.1548707194 0.0003729894
icsd-639810 -0.1618880650 -0.1639498466 0.0020617816
icsd-642937 -0.1761815390 -0.1740822723 -0.0020992667
icsd-644520 -0.1699016825 -0.1726483423 0.0027466598
icsd-648333 -0.1696490300 -0.1704570350 0.0008080050
icsd-652633 -0.1757544089 -0.1770335739 0.0012791650
icsd-652876 -0.1783625175 -0.1791236469 0.0007611294
icsd-653045 -0.1539901533 -0.1553283056 0.0013381522
icsd-653381 -0.1774700850 -0.1782740752 0.0008039902
icsd-653719 -0.1597870125 -0.1588193689 -0.0009676436
icsd-653797 -0.1735512182 -0.1675138076 -0.0060374106
icsd-656457 -0.1699564800 -0.1717513142 0.0017948342
