# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702993041 0.0000533485
icsd-15535 -0.7483432283 -0.7484540636 0.0001108352
icsd-24892 -0.7483960025 -0.7485253861 0.0001293836
icsd-26463 -0.7378819433 -0.7382648314 0.0003828880
icsd-26482 -0.7589299550 -0.7589184692 -0.0000114858
icsd-27249 -0.7588836938 -0.7588832934 -0.0000004003
icsd-28540 -0.6804983975 -0.6805605044 0.0000621069
icsd-30101 -0.5147311688 -0.5149336110 0.0002024422
icsd-30606 -0.7686800022 -0.7686969662 0.0000169640
icsd-31170 -0.7759414737 -0.7759934746 0.0000520008
icsd-31692 -0.7751989200 -0.7752033026 0.0000043826
icsd-31829 -0.7748633533 -0.7748320997 -0.0000312537
icsd-37090 -0.7343040733 -0.7356826328 0.0013785595
icsd-41979 -0.5145074325 -0.5143382961 -0.0001691364
icsd-42679 -0.7198386725 -0.7199397955 0.0001011230
icsd-43058 -0.7649690064 -0.7651483315 0.0001793251
icsd-43211 -0.6803721900 -0.6805615319 0.0001893419
icsd-43216 -0.7745945150 -0.7745466467 -0.0000478683
icsd-43251 -0.7310100144 -0.7308628285 -0.0001471858
icsd-43539 -0.7465377450 -0.7465959188 0.0000581738
icsd-52412 -0.7746999600 -0.7747083546 0.0000083946
icsd-52501 -0.7570160225 -0.7570463563 0.0000303338
icsd-52914 -0.7756437100 -0.7756931311 0.0000494211
icsd-52916 -0.7759921213 -0.7760432781 0.0000511569
icsd-56503 -0.7164485625 -0.7164480572 -0.0000005053
icsd-56897 -0.7670886533 -0.7670031567 -0.0000854966
icsd-57192 -0.7699201325 -0.7700908726 0.0001707401
icsd-62747 -0.5931793989 -0.5930955712 -0.0000838277
icsd-76041 -0.7666683580 -0.7666479017 -0.0000204563
icsd-76156 -0.7748015300 -0.7748767919 0.0000752619
icsd-76166 -0.7674803537 -0.7674471509 -0.0000332028
icsd-88815 -0.6804058094 -0.6804895519 0.0000837425
icsd-88820 -0.6052193037 -0.6051245097 -0.0000947941
icsd-97742 -0.7747296133 -0.7746748874 -0.0000547259
icsd-104296 -0.7756513867 -0.7757201770 0.0000687903
icsd-105489 -0.7746221238 -0.7746762464 0.0000541227
icsd-108326 -0.7653682425 -0.7652708401 -0.0000974024
icsd-108682 -0.7750759317 -0.7751636541 0.0000877224
icsd-109012 -0.7745998163 -0.7746374649 0.0000376487
icsd-109018 -0.7196130825 -0.7197691170 0.0001560345
icsd-109027 -0.6804724700 -0.6806622073 0.0001897373
icsd-109028 -0.6576606025 -0.6577339384 0.0000733359
icsd-109035 -0.7224267300 -0.7223375920 -0.0000891380
icsd-157920 -0.7735457163 -0.7737982910 0.0002525748
icsd-161381 -0.7759785788 -0.7760380600 0.0000594813
icsd-162242 -0.7223553150 -0.7223346767 -0.0000206383
icsd-162256 -0.7115702075 -0.7115527278 -0.0000174797
icsd-165132 -0.7330224918 -0.7322773208 -0.0007451710
icsd-165725 -0.7510304339 -0.7516504444 0.0006200105
icsd-167204 -0.5148564213 -0.5148069903 -0.0000494309
icsd-168172 -0.7753169550 -0.7753517045 0.0000347495
icsd-173517 -0.6575151675 -0.6572123699 -0.0003027976
icsd-181082 -0.6804651900 -0.6806546158 0.0001894258
icsd-181908 -0.6805567263 -0.6806500060 0.0000932798
icsd-182587 -0.7758997775 -0.7759625091 0.0000627316
icsd-182732 -0.7004214113 -0.7006900016 0.0002685903
icsd-182760 -0.7171763456 -0.7186542598 0.0014779142
icsd-185973 -0.6296081755 -0.6297657551 0.0001575796
icsd-187431 -0.7670912400 -0.7670044385 -0.0000868015
icsd-188336 -0.7251410400 -0.7253592896 0.0002182496
icsd-189436 -0.7476785562 -0.7473401873 -0.0003383689
icsd-189460 -0.7759958675 -0.7760519131 0.0000560456
icsd-189786 -0.7681307569 -0.7685770204 0.0004462635
icsd-193439 -0.6136415000 -0.6137180553 0.0000765553
icsd-194468 -0.7733949688 -0.7734079308 0.0000129620
icsd-236662 -0.7164417050 -0.7164467048 0.0000049998
icsd-236858 -0.7737039275 -0.7737682546 0.0000643271
icsd-245950 -0.5047230133 -0.5047626181 0.0000396048
icsd-245956 -0.6055634733 -0.6053910270 -0.0001724463
icsd-246446 -0.7746344650 -0.7745894408 -0.0000450242
icsd-248474 -0.7687831963 -0.7691051351 0.0003219389
icsd-248500 -0.7739556825 -0.7740506772 0.0000949947
icsd-280872 -0.7675234103 -0.7674534566 -0.0000699537
icsd-609832 -0.7456283950 -0.7457587467 0.0001303517
icsd-616526 -0.6804992633 -0.6806398726 0.0001406093
icsd-639810 -0.7752959800 -0.7753319345 0.0000359545
icsd-642937 -0.7654099455 -0.7655564836 0.0001465381
icsd-644520 -0.7747644867 -0.7747093520 -0.0000551347
icsd-648333 -0.7748260000 -0.7748978823 0.0000718823
icsd-652633 -0.7760848122 -0.7761421565 0.0000573443
icsd-652876 -0.7763023225 -0.7763929685 0.0000906460
icsd-653045 -0.6802206867 -0.6803547442 0.0001340575
icsd-653381 -0.7746104975 -0.7746161787 0.0000056812
icsd-653719 -0.7166977075 -0.7167405519 0.0000428444
icsd-653797 -0.7617829006 -0.7615716847 -0.0002112159
icsd-656457 -0.7748802167 -0.7748201340 -0.0000600827
