# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5887575159 -0.0061123219
icsd-15535 -2.4490669117 -2.4468271962 -0.0022397155
icsd-24892 -2.6229230963 -2.6106067555 -0.0123163408
icsd-26463 -2.4736914788 -2.4523054590 -0.0213860197
icsd-26482 -2.5999615325 -2.6089909879 0.0090294554
icsd-27249 -2.5999981112 -2.6090387929 0.0090406816
icsd-28540 -2.5975192700 -2.5867311389 -0.0107881311
icsd-30101 -2.3339760100 -2.3467271561 0.0127511461
icsd-30606 -2.6184874281 -2.6152070513 -0.0032803768
icsd-31170 -2.4908135000 -2.4821230073 -0.0086904927
icsd-31692 -2.6153442406 -2.6156841568 0.0003399162
icsd-31829 -2.6107165083 -2.6167386089 0.0060221006
icsd-37090 -2.6028895778 -2.5933388283 -0.0095507494
icsd-41979 -2.3446645550 -2.3443902713 -0.0002742837
icsd-42679 -2.6286822750 -2.6213798487 -0.0073024263
icsd-43058 -2.6187627771 -2.6218673262 0.0031045491
icsd-43211 -2.5533193900 -2.5602750905 0.0069557005
icsd-43216 -2.6111106050 -2.6167105343 0.0055999293
icsd-43251 -2.5815981500 -2.5788977032 -0.0027004468
icsd-43539 -2.6243754150 -2.6082008113 -0.0161746037
icsd-52412 -2.6126558000 -2.6157560715 0.0031002715
icsd-52501 -2.6201699075 -2.6067690032 -0.0134009043
icsd-52914 -2.6261275700 -2.6232300943 -0.0028974757
icsd-52916 -2.6241182012 -2.6220248795 -0.0020933217
icsd-56503 -2.5809064250 -2.5826603244 0.0017538994
icsd-56897 -2.6057235200 -2.6096197907 0.0038962707
icsd-57192 -2.6267805725 -2.6209900328 -0.0057905397
icsd-62747 -2.6090891983 -2.5948605152 -0.0142286831
icsd-76041 -2.6062739207 -2.6096654908 0.0033915702
icsd-76156 -2.6111164350 -2.6167284717 0.0056120367
icsd-76166 -2.6059358590 -2.6091909777 0.0032551187
icsd-88815 -2.5623124625 -2.5114575086 -0.0508549539
icsd-88820 -2.4226672538 -2.4340506449 0.0113833912
icsd-97742 -2.6129911517 -2.6161217540 0.0031306023
icsd-104296 -2.6194674133 -2.6141465779 -0.0053208355
icsd-105489 -2.6280495625 -2.6215981715 -0.0064513910
icsd-108326 -2.5913348838 -2.6038260889 0.0124912052
icsd-108682 -2.6260711417 -2.6226027528 -0.0034683889
icsd-109012 -2.6191360156 -2.6190575916 -0.0000784240
icsd-109018 -2.6093375425 -2.5967281186 -0.0126094239
icsd-109027 -2.5533267300 -2.5602919631 0.0069652331
icsd-109028 -2.5386881825 -2.5316526504 -0.0070355321
icsd-109035 -2.5952813900 -2.5929432484 -0.0023381416
icsd-157920 -2.6279370462 -2.6221496746 -0.0057873716
icsd-161381 -2.6241428762 -2.6220631788 -0.0020796975
icsd-162242 -2.5947996150 -2.5927293750 -0.0020702400
icsd-162256 -2.5737482300 -2.5815271773 0.0077789473
icsd-165132 -2.5456244300 -2.5426566173 -0.0029678127
icsd-165725 -2.5911286154 -2.5983939814 0.0072653661
icsd-167204 -2.3416849388 -2.3464849494 0.0048000107
icsd-168172 -2.6268696800 -2.6209217429 -0.0059479371
icsd-173517 -2.3775435475 -2.3805264826 0.0029829351
icsd-181082 -2.5533304000 -2.5602982457 0.0069678457
icsd-181908 -2.3196879975 -2.3270819766 0.0073939791
icsd-182587 -2.5870129912 -2.5887757294 0.0017627382
icsd-182732 -2.4767370988 -2.4931700879 0.0164329892
icsd-182760 -2.5987150419 -2.5945647115 -0.0041503304
icsd-185973 -2.2213861230 -2.2304737384 0.0090876154
icsd-187431 -2.6056234217 -2.6095971885 0.0039737668
icsd-188336 -2.5809105125 -2.5787191273 -0.0021913852
icsd-189436 -2.5382308546 -2.5271617013 -0.0110691533
icsd-189460 -2.6076467538 -2.6038641920 -0.0037825617
icsd-189786 -2.6243450225 -2.6183462113 -0.0059988112
icsd-193439 -2.4905419050 -2.4821250373 -0.0084168677
icsd-194468 -2.6128962325 -2.6125572753 -0.0003389572
icsd-236662 -2.5808811075 -2.5826095445 0.0017284370
icsd-236858 -2.6278999737 -2.6219060785 -0.0059938952
icsd-245950 -2.3037109668 -2.3057076321 0.0019966653
icsd-245956 -2.4226216771 -2.4342398255 0.0116181485
icsd-246446 -2.6128143200 -2.6158745737 0.0030602537
icsd-248474 -2.6259296937 -2.6190783019 -0.0068513919
icsd-248500 -2.6274094450 -2.6225819357 -0.0048275093
icsd-280872 -2.6059327163 -2.6091375616 0.0032048452
icsd-609832 -2.6134546675 -2.6007505908 -0.0127040767
icsd-616526 -2.5544620733 -2.5602875221 0.0058254488
icsd-639810 -2.6280188600 -2.6226611319 -0.0053577281
icsd-642937 -2.6057504010 -2.6026433441 -0.0031070569
icsd-644520 -2.5503420812 -2.5160814597 -0.0342606215
icsd-648333 -2.6127595300 -2.6157855049 0.0030259749
icsd-652633 -2.6211592700 -2.6218903565 0.0007310865
icsd-652876 -2.6176326900 -2.6214100694 0.0037773794
icsd-653045 -2.6264818500 -2.6230717593 -0.0034100907
icsd-653381 -2.6179066900 -2.6212168745 0.0033101845
icsd-653719 -2.6154337875 -2.6076002998 -0.0078334877
icsd-653797 -2.6052679850 -2.6036064762 -0.0016615088
icsd-656457 -2.6107775800 -2.6167498334 0.0059722534
