# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4478390885 -0.0037443012 # icsd-30606 Se(beta)
-2.4239128633 -2.4199170921 -0.0039957712 # icsd-656457 Po(hR1)
-2.4149691300 -2.4193796876 0.0044105576 # icsd-194468 I2
-2.4171185950 -2.4003430555 -0.0167755395 # icsd-161381 K(HP)
-2.4616700637 -2.4513521634 -0.0103179002 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4910105694 0.0034841444 # icsd-248500 O2(mS4)
-2.3754599500 -2.3884955745 0.0130356245 # icsd-639810 In
-2.4123152375 -2.4135021994 0.0011869619 # icsd-652876 hcp-Mg
-2.4218866350 -2.4205163810 -0.0013702540 # icsd-648333 Pa
-2.5030700475 -2.5109603792 0.0078903317 # icsd-26482 N2(cP8)
-2.4218828150 -2.4205056561 -0.0013771589 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5101329781 0.0043778731 # icsd-56503 GaSb
-2.3583138125 -2.3630338276 0.0047200151 # icsd-182760 C(C2/m)
-2.3837336027 -2.3877597734 0.0040261707 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4300550832 -0.0125154775 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5045700523 -0.0023767790 # icsd-105489 FeB
-2.4566054100 -2.4585893723 0.0019839623 # icsd-24892 N2
-2.5387296375 -2.5250702999 -0.0136593376 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4764980194 0.0007435044 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4120053504 0.0026840604 # icsd-187431 CaHg2
-2.5036683263 -2.5102258554 0.0065575292 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2502196915 -0.0031846269 # icsd-15535 O2(hR2)
-2.3682061533 -2.3773393013 0.0091331480 # icsd-104296 Hg(LT)
-2.3577595975 -2.3335664674 -0.0241931301 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5108534131 0.0066458031 # icsd-109027 Sr(HP)
-2.5072995537 -2.4999177569 -0.0073817969 # icsd-189460 MnP
