# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1424841526 -0.1262656368
icsd-15535 -3.4755161233 -3.4077038868 -0.0678122365
icsd-24892 -3.4756848275 -3.4084073427 -0.0672774848
icsd-26463 -2.9367655988 -2.9665148045 0.0297492058
icsd-26482 -3.3878727038 -3.3724609381 -0.0154117656
icsd-27249 -3.4520151400 -3.3444723448 -0.1075427952
icsd-28540 -3.2807607575 -3.2659271804 -0.0148335771
icsd-30101 -2.9898584075 -2.9452341263 -0.0446242812
icsd-30606 -3.3938192912 -3.2420947845 -0.1517245068
icsd-31170 -3.2543390838 -3.1755519187 -0.0787871651
icsd-31692 -3.4285683275 -3.2962844218 -0.1322839057
icsd-31829 -3.1898886217 -3.2386350700 0.0487464484
icsd-37090 -2.9761373361 -3.0721656185 0.0960282823
icsd-41979 -2.9352001088 -2.9631693361 0.0279692273
icsd-42679 -3.3776385725 -3.2389111550 -0.1387274175
icsd-43058 -3.1458457186 -3.0499489962 -0.0958967224
icsd-43211 -3.3848351700 -3.3724696071 -0.0123655629
icsd-43216 -2.7972955550 -2.7907152546 -0.0065803004
icsd-43251 -3.2706807773 -3.2213502719 -0.0493305054
icsd-43539 -3.3018398950 -3.2179207023 -0.0839191927
icsd-52412 -3.2130548800 -2.9719737891 -0.2410810909
icsd-52501 -3.3860540250 -3.3723529263 -0.0137010987
icsd-52914 -2.6305716400 -2.6525394263 0.0219677863
icsd-52916 -3.1798419362 -3.1093420598 -0.0704998764
icsd-56503 -3.0875597700 -3.0771196368 -0.0104401332
icsd-56897 -2.9983030650 -3.0897119887 0.0914089237
icsd-57192 -3.3878175150 -3.3723837598 -0.0154337552
icsd-62747 -3.2631206022 -3.1951210683 -0.0679995339
icsd-76041 -3.2075475377 -3.0754956217 -0.1320519160
icsd-76156 -2.7972880650 -2.7907514694 -0.0065365956
icsd-76166 -3.0009193390 -3.0978666805 0.0969473415
icsd-88815 -2.9944622544 -3.1342022961 0.1397400417
icsd-88820 -3.0626637406 -3.1676470562 0.1049833156
icsd-97742 -3.3854706183 -3.3724614645 -0.0130091538
icsd-104296 -3.3856477967 -3.3724800336 -0.0131677631
icsd-105489 -3.4853018563 -3.3777893211 -0.1075125351
icsd-108326 -2.6060449313 -2.6295350959 0.0234901647
icsd-108682 -3.4759546283 -3.3774879857 -0.0984666427
icsd-109012 -2.7216108969 -2.7163605879 -0.0052503090
icsd-109018 -3.0712328075 -3.1069034176 0.0356706101
icsd-109027 -3.3848355400 -3.3724518209 -0.0123837191
icsd-109028 -3.3878789763 -3.3724777028 -0.0154012734
icsd-109035 -3.0394508100 -3.0500550173 0.0106042073
icsd-157920 -2.8683976075 -2.9221760407 0.0537784332
icsd-161381 -2.6732208025 -2.6594087000 -0.0138121025
icsd-162242 -3.3860568550 -3.3723643930 -0.0136924620
icsd-162256 -3.0853717237 -3.0885326461 0.0031609223
icsd-165132 -3.2105655775 -3.0251993400 -0.1853662375
icsd-165725 -3.1128549943 -3.1472586969 0.0344037026
icsd-167204 -2.9406504087 -2.9530740397 0.0124236309
icsd-168172 -2.9772937950 -2.9256658538 -0.0516279412
icsd-173517 -3.0058644667 -3.0580532275 0.0521887608
icsd-181082 -3.3848260900 -3.3724786626 -0.0123474274
icsd-181908 -2.9367336000 -2.9908808535 0.0541472535
icsd-182587 -3.1798384750 -3.1093594215 -0.0704790535
icsd-182732 -3.4010952175 -3.3605315447 -0.0405636728
icsd-182760 -3.2555971606 -3.2000331254 -0.0555640352
icsd-185973 -3.0032871010 -3.2462374245 0.2429503235
icsd-187431 -2.7973219050 -2.8162859767 0.0189640717
icsd-188336 -3.2019128450 -3.1607495994 -0.0411632456
icsd-189436 -3.0560673780 -3.0596713707 0.0036039927
icsd-189460 -3.3930063425 -3.2176353346 -0.1753710079
icsd-189786 -2.9363851563 -2.8661303377 -0.0702548185
icsd-193439 -2.9826528138 -2.9769965188 -0.0056562949
icsd-194468 -3.0880561238 -3.0831631821 -0.0048929416
icsd-236662 -3.0875594750 -3.0767797315 -0.0107797435
icsd-236858 -3.2871427031 -3.2454249590 -0.0417177441
icsd-245950 -2.9167231833 -2.9117522418 -0.0049709415
icsd-245956 -3.0139209187 -3.1945852268 0.1806643080
icsd-246446 -2.7972972600 -2.7907059307 -0.0065913293
icsd-248474 -3.0865778662 -3.0771359182 -0.0094419481
icsd-248500 -3.4761540300 -3.3369910167 -0.1391630133
icsd-280872 -3.2827367373 -3.1592819286 -0.1234548087
icsd-609832 -3.4867732363 -3.3520258486 -0.1347473876
icsd-616526 -3.3856377633 -3.3724700656 -0.0131676977
icsd-639810 -2.9770179750 -2.9293260388 -0.0476919362
icsd-642937 -2.9833292905 -2.9885359999 0.0052067094
icsd-644520 -3.4369556210 -3.3062421178 -0.1307135032
icsd-648333 -2.7972893550 -2.7907065768 -0.0065827782
icsd-652633 -3.1762185000 -3.0675594795 -0.1086590205
icsd-652876 -3.0894778775 -3.0584099326 -0.0310679449
icsd-653045 -3.3856170033 -3.3724356253 -0.0131813780
icsd-653381 -3.0448199100 -3.0794383611 0.0346184511
icsd-653719 -3.3868640325 -3.3724436152 -0.0144204173
icsd-653797 -3.2143327368 -3.0486573088 -0.1656754279
icsd-656457 -2.7965596000 -2.7903421173 -0.0062174827
