# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4525302586 0.0009468690 # icsd-30606 Se(beta)
-2.4239128633 -2.4209246480 -0.0029882153 # icsd-656457 Po(hR1)
-2.4149691300 -2.4154369680 0.0004678380 # icsd-194468 I2
-2.4171185950 -2.4158255496 -0.0012930454 # icsd-161381 K(HP)
-2.4616700637 -2.4624773433 0.0008072797 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4894962840 0.0019698590 # icsd-248500 O2(mS4)
-2.3754599500 -2.3755728722 0.0001129222 # icsd-639810 In
-2.4123152375 -2.4116872069 -0.0006280306 # icsd-652876 hcp-Mg
-2.4218866350 -2.4220671484 0.0001805134 # icsd-648333 Pa
-2.5030700475 -2.5098862324 0.0068161849 # icsd-26482 N2(cP8)
-2.4218828150 -2.4220647037 0.0001818887 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5113483218 0.0055932168 # icsd-56503 GaSb
-2.3583138125 -2.3572632397 -0.0010505728 # icsd-182760 C(C2/m)
-2.3837336027 -2.3764667527 -0.0072668500 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4420392774 -0.0005312833 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5066277656 -0.0003190657 # icsd-105489 FeB
-2.4566054100 -2.4585097728 0.0019043628 # icsd-24892 N2
-2.5387296375 -2.5381582418 -0.0005713957 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4755207919 -0.0002337231 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4105312670 0.0012099770 # icsd-187431 CaHg2
-2.5036683263 -2.5111772708 0.0075089446 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2480235323 -0.0053807861 # icsd-15535 O2(hR2)
-2.3682061533 -2.3701486274 0.0019424740 # icsd-104296 Hg(LT)
-2.3577595975 -2.3551829341 -0.0025766634 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5100041424 0.0057965324 # icsd-109027 Sr(HP)
-2.5072995537 -2.5070560100 -0.0002435437 # icsd-189460 MnP
-2.3577665212 -2.3561597434 -0.0016067779 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221946498 0.0000671854 # icsd-109012 Li(cI16)
-2.4864765675 -2.4962829324 0.0098063649 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051669500 -0.0000854933 # icsd-652633 Sm
-2.3362334150 -2.3357312534 -0.0005021616 # icsd-27249 CO
-2.4999319225 -2.5008780150 0.0009460925 # icsd-109018 Cs(HP)
-2.4663976825 -2.4682859429 0.0018882604 # icsd-52501 Te(mP4)
-2.2527227723 -2.2542980972 0.0015753249 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5113060241 0.0055752216 # icsd-236662 Sn
-2.5013284925 -2.5099696407 0.0086411482 # icsd-162256 Ga
