# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6794221341 -0.0042801162
icsd-15535 -0.7269463933 -0.7273747680 0.0004283746
icsd-24892 -0.5034672525 -0.5078421337 0.0043748812
icsd-26463 -0.6814863242 -0.6417356096 -0.0397507145
icsd-26482 -0.6973494850 -0.7029737760 0.0056242910
icsd-27249 -0.6974619275 -0.7030815841 0.0056196566
icsd-28540 -0.6075496800 -0.6114010506 0.0038513706
icsd-30101 -0.4134386013 -0.4152912289 0.0018526277
icsd-30606 -0.7155900241 -0.7177569902 0.0021669661
icsd-31170 -0.7301501500 -0.7282244313 -0.0019257187
icsd-31692 -0.7308690037 -0.7248981108 -0.0059708929
icsd-31829 -0.6906398183 -0.6972072658 0.0065674474
icsd-37090 -0.6511274294 -0.6585734942 0.0074460648
icsd-41979 -0.4034588175 -0.4053099025 0.0018510850
icsd-42679 -0.6639738075 -0.6749893319 0.0110155244
icsd-43058 -0.7055303609 -0.7248036076 0.0192732468
icsd-43211 -0.6081920000 -0.6119571926 0.0037651926
icsd-43216 -0.6758670800 -0.6775873981 0.0017203181
icsd-43251 -0.6658190824 -0.6646280874 -0.0011909950
icsd-43539 -0.7139659100 -0.7175090553 0.0035431453
icsd-52412 -0.7313382575 -0.7324230530 0.0010847955
icsd-52501 -0.7263695325 -0.7275974248 0.0012278923
icsd-52914 -0.7250364025 -0.7277414694 0.0027050669
icsd-52916 -0.7262203188 -0.7263726102 0.0001522915
icsd-56503 -0.6351976825 -0.6375280544 0.0023303719
icsd-56897 -0.6710662583 -0.6648841219 -0.0061821364
icsd-57192 -0.6820846862 -0.6795402336 -0.0025444526
icsd-62747 -0.6002896264 -0.5694702323 -0.0308193941
icsd-76041 -0.7102777043 -0.7104868303 0.0002091259
icsd-76156 -0.6761185300 -0.6775721552 0.0014536252
icsd-76166 -0.7035664430 -0.7099198998 0.0063534568
icsd-88815 -0.5058152331 -0.4662597924 -0.0395554407
icsd-88820 -0.4796572281 -0.4785087859 -0.0011484422
icsd-97742 -0.7253929400 -0.7281470782 0.0027541382
icsd-104296 -0.7269293400 -0.7273474633 0.0004181233
icsd-105489 -0.6948220687 -0.6958004697 0.0009784009
icsd-108326 -0.7085100950 -0.7079399242 -0.0005701708
icsd-108682 -0.7252521467 -0.7282280524 0.0029759057
icsd-109012 -0.7100175663 -0.7170592163 0.0070416500
icsd-109018 -0.6799598125 -0.6776439637 -0.0023158488
icsd-109027 -0.6079486100 -0.6117353738 0.0037867638
icsd-109028 -0.5539338050 -0.5557795418 0.0018457368
icsd-109035 -0.6613701600 -0.6589125331 -0.0024576269
icsd-157920 -0.7300987600 -0.7313758689 0.0012771089
icsd-161381 -0.7263239600 -0.7263916739 0.0000677139
icsd-162242 -0.6078085150 -0.6116684172 0.0038599022
icsd-162256 -0.7312457750 -0.7322862117 0.0010404367
icsd-165132 -0.6982515507 -0.7086836713 0.0104321206
icsd-165725 -0.6997006418 -0.7006672645 0.0009666227
icsd-167204 -0.4090565969 -0.4119080879 0.0028514911
icsd-168172 -0.7248592150 -0.7272581996 0.0023989846
icsd-173517 -0.4312211808 -0.4346729040 0.0034517231
icsd-181082 -0.6079264700 -0.6117288124 0.0038023424
icsd-181908 -0.3973799175 -0.4028426328 0.0054627153
icsd-182587 -0.6432720162 -0.6521477446 0.0088757284
icsd-182732 -0.6079961513 -0.6116339385 0.0036377872
icsd-182760 -0.7139145600 -0.7141484450 0.0002338850
icsd-185973 -0.3448772755 -0.3785263232 0.0336490477
icsd-187431 -0.6851528817 -0.6719173764 -0.0132355053
icsd-188336 -0.6869775488 -0.6919587912 0.0049812425
icsd-189436 -0.6532528686 -0.6467293058 -0.0065235628
icsd-189460 -0.7304771225 -0.7250965542 -0.0053805683
icsd-189786 -0.7257235556 -0.7285077532 0.0027841976
icsd-193439 -0.5060289125 -0.5092651389 0.0032362264
icsd-194468 -0.7247342212 -0.7273929711 0.0026587499
icsd-236662 -0.6350305575 -0.6373792361 0.0023486786
icsd-236858 -0.7248274906 -0.7275552725 0.0027277819
icsd-245950 -0.4326967970 -0.4353903294 0.0026935324
icsd-245956 -0.4791262267 -0.4773557879 -0.0017704388
icsd-246446 -0.7311873450 -0.7322898027 0.0011024577
icsd-248474 -0.7189109575 -0.7259135641 0.0070026066
icsd-248500 -0.7251090700 -0.7283174194 0.0032083494
icsd-280872 -0.7036136133 -0.7102929641 0.0066793508
icsd-609832 -0.6868216500 -0.6918982254 0.0050765754
icsd-616526 -0.7267914500 -0.7274532948 0.0006618448
icsd-639810 -0.7250256800 -0.7274452952 0.0024196152
icsd-642937 -0.7078173290 -0.7179932786 0.0101759496
icsd-644520 -0.6649686090 -0.6730282928 0.0080596839
icsd-648333 -0.7311877500 -0.7322678679 0.0010801179
icsd-652633 -0.7288381222 -0.7259798331 -0.0028582891
icsd-652876 -0.7298123550 -0.7245450631 -0.0052672919
icsd-653045 -0.7266535533 -0.7273396782 0.0006861249
icsd-653381 -0.7304029150 -0.7249728949 -0.0054300201
icsd-653719 -0.6348793550 -0.6374281814 0.0025488264
icsd-653797 -0.6778412115 -0.6857661624 0.0079249510
icsd-656457 -0.6780094433 -0.6645021873 -0.0135072560
