# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775561478 -0.0003327647 # icsd-30606 Se(beta)
-2.4984292367 -2.4970633004 -0.0013659362 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286554772 -0.0013350590 # icsd-194468 I2
-2.1982452300 -2.1975369919 -0.0007082381 # icsd-182732 BN(P1)
-2.5262884975 -2.5264166455 0.0001281480 # icsd-161381 K(HP)
-2.4657398227 -2.4661195368 0.0003797141 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286224111 0.0005553511 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286872510 0.0010147260 # icsd-639810 In
-2.5245903925 -2.5246588983 0.0000685058 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990355981 -0.0011884419 # icsd-648333 Pa
-2.4454154925 -2.4447934962 -0.0006219963 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989788250 -0.0012514900 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891673550 -0.0008630825 # icsd-56503 GaSb
-2.4714048337 -2.4711345457 -0.0002702881 # icsd-182760 C(C2/m)
-2.4656542900 -2.4660328178 0.0003785278 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664723523 -0.0000777891 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989821816 -0.0006526959 # icsd-105489 FeB
-2.4282121200 -2.4281720417 -0.0000400783 # icsd-24892 N2
-1.9424738438 -1.9426859234 0.0002120796 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255165856 0.0002398031 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650116803 0.0004937086 # icsd-187431 CaHg2
-2.5289384162 -2.5286432705 -0.0002951458 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970685111 0.0008363194 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286925289 -0.0006643778 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476149370 0.0004261858 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975465696 -0.0006657904 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246821180 0.0000473992 # icsd-189460 MnP
-2.3947278087 -2.3952183455 0.0004905367 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976558048 -0.0003082915 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246423739 0.0001239089 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259416645 -0.0009928422 # icsd-652633 Sm
-1.7471283788 -1.7475445848 0.0004162060 # icsd-27249 CO
-2.3288765325 -2.3293251548 0.0004486223 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578003132 0.0000972807 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452178478 -0.0000638920 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891679543 -0.0008474382 # icsd-236662 Sn
-2.2944211850 -2.2942930017 -0.0001281833 # icsd-162256 Ga
-2.4273676917 -2.4278396840 0.0004719923 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637725337 0.0005121512 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285848337 -0.0013417746 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375508739 -0.0007574074 # icsd-108326 Cr3Si
-2.0841988425 -2.0853521666 0.0011533241 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286812373 -0.0007367608 # icsd-236858 O8
-2.4660609140 -2.4666338165 0.0005729025 # icsd-76041 U(beta)
-2.5262865962 -2.5264162017 0.0001296055 # icsd-31170 C(P63mc)
-1.7486093687 -1.7490133165 0.0004039477 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990409671 -0.0000701662 # icsd-97742 Sb2Te3
-2.3474334487 -2.3478121475 0.0003786988 # icsd-2091 Se3S5
-2.5290423462 -2.5286257509 -0.0004165954 # icsd-189786 Si(oS16)
-2.4494122603 -2.4492079128 -0.0002043475 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286343673 -0.0013017827 # icsd-52914 ccp-Cu
-2.4044220517 -2.4036920057 -0.0007300460 # icsd-37090 S6
-2.5001109000 -2.4990524001 -0.0010584999 # icsd-246446 Bi(III)
-2.1982125700 -2.1975545331 -0.0006580369 # icsd-43211 Po(alpha)
-2.2320605994 -2.2317023354 -0.0003582641 # icsd-62747 B(hR12)
-2.5247360781 -2.5247005411 -0.0000355370 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246391047 0.0000342847 # icsd-653381 U
-2.4267128118 -2.4265779418 -0.0001348700 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581314645 -0.0001626367 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4549697762 -0.0022120688 # icsd-245956 Ge
