# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5765232039 0.0043240730
icsd-15535 -3.6982163850 -3.7039424490 0.0057260640
icsd-24892 -3.3703884638 -3.3766928696 0.0063044058
icsd-26463 -3.5497486387 -3.5511861469 0.0014375082
icsd-26482 -3.5949349450 -3.6032139501 0.0082790051
icsd-27249 -3.5949334188 -3.6032162242 0.0082828054
icsd-28540 -3.4867238825 -3.4936360317 0.0069121492
icsd-30101 -2.6333935738 -2.6408991829 0.0075056092
icsd-30606 -3.6709207391 -3.6737689155 0.0028481764
icsd-31170 -3.7278201413 -3.7338918951 0.0060717538
icsd-31692 -3.7104017550 -3.7164643387 0.0060625837
icsd-31829 -3.7424224833 -3.7485148858 0.0060924025
icsd-37090 -3.5487911756 -3.5563243813 0.0075332057
icsd-41979 -2.6058901225 -2.6153799698 0.0094898473
icsd-42679 -3.4704662025 -3.4755812819 0.0051150794
icsd-43058 -3.6456703228 -3.6510039599 0.0053336372
icsd-43211 -3.2360935200 -3.2431768357 0.0070833157
icsd-43216 -3.7014071850 -3.7077029195 0.0062957345
icsd-43251 -3.3809736355 -3.3872527637 0.0062791282
icsd-43539 -3.4908708725 -3.4958343342 0.0049634617
icsd-52412 -3.7013462125 -3.7077129738 0.0063667613
icsd-52501 -3.6422999900 -3.6474244577 0.0051244677
icsd-52914 -3.7421378050 -3.7485281467 0.0063903417
icsd-52916 -3.7278825100 -3.7339620985 0.0060795885
icsd-56503 -3.3993640350 -3.4080622180 0.0086981830
icsd-56897 -3.6356128600 -3.6431402175 0.0075273575
icsd-57192 -3.7423810962 -3.7485248111 0.0061437148
icsd-62747 -3.2071516894 -3.2126248535 0.0054731640
icsd-76041 -3.6466305263 -3.6529466698 0.0063161434
icsd-76156 -3.6979549050 -3.7039321327 0.0059772277
icsd-76166 -3.6459732007 -3.6532730183 0.0072998176
icsd-88815 -3.1291170763 -3.1347512793 0.0056342030
icsd-88820 -2.8669025175 -2.8763839352 0.0094814177
icsd-97742 -3.6982961467 -3.7040560014 0.0057598548
icsd-104296 -3.7424199133 -3.7485226247 0.0061027113
icsd-105489 -3.7014389875 -3.7077196889 0.0062807014
icsd-108326 -3.6199123287 -3.6271430098 0.0072306811
icsd-108682 -3.7422526100 -3.7483210008 0.0060683908
icsd-109012 -3.6980124419 -3.7039025939 0.0058901521
icsd-109018 -3.4665179700 -3.4727799514 0.0062619814
icsd-109027 -3.2360878500 -3.2431759564 0.0070881064
icsd-109028 -3.5238156513 -3.5299349872 0.0061193360
icsd-109035 -3.4901071200 -3.4964755720 0.0063684520
icsd-157920 -3.7421437075 -3.7485190531 0.0063753456
icsd-161381 -3.7278820913 -3.7339619816 0.0060798903
icsd-162242 -3.4902097750 -3.4965006013 0.0062908263
icsd-162256 -3.4221568762 -3.4272108568 0.0050539806
icsd-165132 -3.3946005707 -3.3956086798 0.0010081091
icsd-165725 -3.5915774600 -3.5978933423 0.0063158823
icsd-167204 -2.6201371837 -2.6287562504 0.0086190666
icsd-168172 -3.7418996850 -3.7485263966 0.0066267116
icsd-173517 -3.1091801300 -3.1261960123 0.0170158823
icsd-181082 -3.2360410200 -3.2431600808 0.0071190608
icsd-181908 -2.6312672200 -2.6397939182 0.0085266982
icsd-182587 -3.2998536713 -3.3065951778 0.0067415065
icsd-182732 -2.9618481638 -2.9697269354 0.0078787717
icsd-182760 -3.7278420481 -3.7333813387 0.0055392906
icsd-185973 -2.9898616375 -2.9933336752 0.0034720377
icsd-187431 -3.6356138500 -3.6431408519 0.0075270019
icsd-188336 -3.3703337450 -3.3766736544 0.0063399094
icsd-189436 -3.4435802388 -3.4509024891 0.0073222503
icsd-189460 -3.7102929337 -3.7163844380 0.0060915043
icsd-189786 -3.7423939844 -3.7485169093 0.0061229250
icsd-193439 -2.9149817313 -2.9226475707 0.0076658394
icsd-194468 -3.6980661087 -3.7039121978 0.0058460890
icsd-236662 -3.3993115850 -3.4080299843 0.0087183993
icsd-236858 -3.7423060656 -3.7484950641 0.0061889985
icsd-245950 -2.5579713493 -2.5665284832 0.0085571339
icsd-245956 -2.8668783458 -2.8763111300 0.0094327842
icsd-246446 -3.7014623450 -3.7077042466 0.0062419016
icsd-248474 -3.6735234625 -3.6799953873 0.0064719248
icsd-248500 -3.7421149800 -3.7485306877 0.0064157077
icsd-280872 -3.6458699013 -3.6532249851 0.0073550838
icsd-609832 -3.4869607588 -3.4936315368 0.0066707781
icsd-616526 -3.2361212033 -3.2431850204 0.0070638170
icsd-639810 -3.7418990150 -3.7485265221 0.0066275071
icsd-642937 -3.6423788490 -3.6513559872 0.0089771382
icsd-644520 -3.6983003821 -3.7039304613 0.0056300792
icsd-648333 -3.7012565900 -3.7076078645 0.0063512745
icsd-652633 -3.7228435189 -3.7277238598 0.0048803409
icsd-652876 -3.7102865900 -3.7164763058 0.0061897158
icsd-653045 -3.2361192733 -3.2431845412 0.0070652679
icsd-653381 -3.7102684475 -3.7164641643 0.0061957168
icsd-653719 -3.4286898175 -3.4313397268 0.0026499093
icsd-653797 -3.6127510262 -3.6166274524 0.0038764262
icsd-656457 -3.6981535067 -3.7039086516 0.0057551449
