# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4866762974 0.0052699355
icsd-15535 -5.4110536300 -5.4178565673 0.0068029373
icsd-24892 -5.4103610212 -5.4174082298 0.0070472086
icsd-26463 -5.2285965342 -5.2334106465 0.0048141123
icsd-26482 -5.2724348425 -5.2812171660 0.0087823235
icsd-28540 -4.9598621550 -4.9665147456 0.0066525906
icsd-30101 -4.4610499075 -4.4688340771 0.0077841696
icsd-30606 -5.2811532613 -5.2795539207 -0.0015993406
icsd-31170 -5.4594412213 -5.4634303318 0.0039891105
icsd-31692 -5.4815611787 -5.4866752333 0.0051140546
icsd-31829 -5.4897520017 -5.4949347272 0.0051827255
icsd-37090 -5.3005699672 -5.3058727539 0.0053027867
icsd-41979 -4.4207425450 -4.4313378636 0.0105953186
icsd-42679 -5.2714066525 -5.2777003242 0.0062936717
icsd-43058 -5.3465003817 -5.3491557101 0.0026553284
icsd-43211 -5.0358115500 -5.0431326592 0.0073211092
icsd-43216 -5.4814751550 -5.4867089325 0.0052337775
icsd-43251 -5.2383548941 -5.2441015814 0.0057466873
icsd-43539 -5.3012760675 -5.3082144245 0.0069383570
icsd-52412 -5.4815283100 -5.4867263486 0.0051980386
icsd-52501 -5.4897220475 -5.4949195086 0.0051974611
icsd-52914 -5.4896042975 -5.4948922758 0.0052879783
icsd-52916 -5.4592610813 -5.4638871532 0.0046260720
icsd-56503 -5.1936189750 -5.2037023240 0.0100833490
icsd-56897 -5.3450046900 -5.3520735169 0.0070688269
icsd-57192 -5.4898300488 -5.4949001471 0.0050700984
icsd-62747 -4.8286311528 -4.8321709823 0.0035398295
icsd-76041 -5.3400981470 -5.3434769133 0.0033787663
icsd-76156 -5.3936770900 -5.3992416025 0.0055645125
icsd-76166 -5.3066416423 -5.3135269329 0.0068852905
icsd-88815 -4.9249233438 -4.9312437899 0.0063204461
icsd-88820 -4.6052303150 -4.6122911919 0.0070608769
icsd-97742 -5.4896492183 -5.4948980099 0.0052487916
icsd-104296 -5.4897341167 -5.4949636876 0.0052295709
icsd-105489 -5.4895887413 -5.4948901190 0.0053013778
icsd-108326 -5.2350699737 -5.2413043466 0.0062343729
icsd-108682 -5.4896136200 -5.4947873514 0.0051737314
icsd-109012 -5.3970843394 -5.4013826982 0.0042983589
icsd-109018 -5.2876947950 -5.2938036957 0.0061089007
icsd-109027 -5.0358083400 -5.0431410975 0.0073327575
icsd-109028 -5.3303031400 -5.3356879600 0.0053848200
icsd-109035 -5.3621653500 -5.3664761726 0.0043108226
icsd-157920 -5.4758698913 -5.4789153337 0.0030454425
icsd-161381 -5.4592562950 -5.4638897273 0.0046334323
icsd-162242 -5.0299267000 -5.0355931509 0.0056664509
icsd-162256 -5.2732796037 -5.2792770916 0.0059974879
icsd-165132 -5.2282543429 -5.2356116374 0.0073572946
icsd-165725 -5.2626367225 -5.2711370267 0.0085003042
icsd-167204 -4.4446263438 -4.4537160175 0.0090896737
icsd-168172 -5.4897239500 -5.4949247869 0.0052008369
icsd-173517 -4.5394910883 -4.5473907389 0.0078996506
icsd-181082 -5.0358075800 -5.0431801603 0.0073725803
icsd-181908 -4.4777008138 -4.4877098104 0.0100089966
icsd-182587 -5.1347045038 -5.1417545555 0.0070500517
icsd-182732 -5.0354564612 -5.0431394610 0.0076829998
icsd-182760 -5.4603279925 -5.4686948195 0.0083668270
icsd-185973 -4.7627822305 -4.7694586907 0.0066764602
icsd-187431 -5.3798128567 -5.3850482614 0.0052354048
icsd-188336 -5.4189407838 -5.4256494470 0.0067086632
icsd-189436 -5.2049717298 -5.2100400855 0.0050683557
icsd-189460 -5.3697577013 -5.3758731307 0.0061154295
icsd-189786 -5.3973064144 -5.4039210304 0.0066146160
icsd-193439 -5.4096915200 -5.4148251115 0.0051335915
icsd-194468 -5.4102634038 -5.4150273865 0.0047639828
icsd-236662 -5.1935921350 -5.2036878393 0.0100957043
icsd-236858 -5.4311530394 -5.4374227632 0.0062697238
icsd-245950 -4.3137439890 -4.3233646341 0.0096206450
icsd-245956 -5.2299295108 -5.2369843974 0.0070548866
icsd-246446 -5.4814653600 -5.4867259516 0.0052605916
icsd-248474 -5.4222213150 -5.4272118433 0.0049905283
icsd-248500 -5.4897450800 -5.4949322019 0.0051871219
icsd-280872 -5.3187411083 -5.3270353042 0.0082941959
icsd-609832 -5.2460404463 -5.2539578538 0.0079174076
icsd-616526 -5.0356313833 -5.0431434041 0.0075120208
icsd-639810 -5.4897340900 -5.4949388894 0.0052047994
icsd-642937 -5.3189327945 -5.3259064444 0.0069736499
icsd-644520 -5.3930535556 -5.3992131252 0.0061595696
icsd-648333 -5.4814790500 -5.4866803555 0.0052013055
icsd-652633 -5.4492194233 -5.4575439533 0.0083245300
icsd-652876 -5.4311600025 -5.4374335653 0.0062735628
icsd-653045 -5.0356168867 -5.0431167907 0.0074999041
icsd-653381 -5.4314598800 -5.4373893547 0.0059294747
icsd-653719 -5.2591376575 -5.2610017397 0.0018640822
icsd-653797 -5.3274568862 -5.3305439177 0.0030870315
icsd-656457 -5.3937733100 -5.3992424680 0.0054691580
