# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0128995202 -0.0069936773
icsd-15535 -6.9705553717 -6.9617504715 -0.0088049002
icsd-24892 -7.6780461313 -7.7070495120 0.0290033808
icsd-26463 -6.9644782121 -6.9165082371 -0.0479699750
icsd-26482 -7.8727236000 -7.9186863925 0.0459627925
icsd-27249 -7.8727249050 -7.9186968074 0.0459719024
icsd-28540 -6.5395506775 -6.5535624631 0.0140117856
icsd-30101 -5.3618248425 -5.3679106999 0.0060858574
icsd-30606 -8.1120011938 -8.0688957973 -0.0431053965
icsd-31170 -7.9986963088 -7.9914560378 -0.0072402710
icsd-31692 -8.1977988175 -8.1913831038 -0.0064157137
icsd-31829 -8.1978580183 -8.1914305042 -0.0064275142
icsd-37090 -7.7535621889 -7.7070931268 -0.0464690621
icsd-41979 -5.3274796863 -5.3335085276 0.0060288414
icsd-42679 -8.1978391150 -8.1914476477 -0.0063914673
icsd-43058 -8.1102756900 -8.0816375938 -0.0286380962
icsd-43211 -7.0931261500 -7.0934173072 0.0002911572
icsd-43216 -8.1979018350 -8.1914446865 -0.0064571485
icsd-43251 -7.7237012803 -7.7278248336 0.0041235533
icsd-43539 -7.5366747800 -7.5549176700 0.0182428900
icsd-52412 -8.1978431000 -8.1914344648 -0.0064086352
icsd-52501 -8.0614100575 -8.0282414892 -0.0331685683
icsd-52914 -7.9489459375 -7.9378033000 -0.0111426375
icsd-52916 -7.9382348487 -7.9505919561 0.0123571074
icsd-56503 -7.4460740175 -7.4427266783 -0.0033473392
icsd-56897 -7.9755979067 -8.0139622978 0.0383643911
icsd-57192 -8.0682609575 -8.0410045386 -0.0272564189
icsd-62747 -7.4334382944 -7.4439160412 0.0104777467
icsd-76041 -8.1972695163 -8.1432929847 -0.0539765316
icsd-76156 -8.1979023850 -8.1914437145 -0.0064586705
icsd-76166 -8.1972637270 -8.1432723643 -0.0539913627
icsd-88815 -5.2610348500 -5.1858102270 -0.0752246230
icsd-88820 -6.2453433744 -6.2716243905 0.0262810161
icsd-97742 -8.1978033550 -8.1913978226 -0.0064055324
icsd-104296 -7.9490807733 -7.9378116523 -0.0112691210
icsd-105489 -8.1977766925 -8.1914162904 -0.0063604021
icsd-108326 -8.1703031338 -8.1690542946 -0.0012488392
icsd-108682 -7.9502391900 -7.9393993558 -0.0108398342
icsd-109012 -8.1977654613 -8.1914351180 -0.0063303432
icsd-109018 -7.5081291675 -7.4837131340 -0.0244160335
icsd-109027 -7.0931261400 -7.0934173777 0.0002912377
icsd-109028 -7.4904579875 -7.5448786503 0.0544206628
icsd-109035 -7.5142146800 -7.5082478226 -0.0059668574
icsd-157920 -8.1978171962 -8.1914334463 -0.0063837499
icsd-161381 -7.9382064388 -7.9505803440 0.0123739052
icsd-162242 -7.5141578550 -7.5082500804 -0.0059077746
icsd-162256 -7.5141405900 -7.5082120911 -0.0059284989
icsd-165132 -7.6801231861 -7.6528313760 -0.0272918101
icsd-165725 -8.0418987854 -7.9490521398 -0.0928466455
icsd-167204 -5.3478720531 -5.3533401937 0.0054681406
icsd-168172 -8.0328470150 -8.0031084348 -0.0297385802
icsd-173517 -8.0832475350 -8.0026889647 -0.0805585703
icsd-181082 -7.0931261300 -7.0934173625 0.0002912325
icsd-181908 -7.0931321775 -7.0934193488 0.0002871713
icsd-182587 -7.9986795950 -7.9911536711 -0.0075259239
icsd-182732 -7.0931324737 -7.0934156950 0.0002832213
icsd-182760 -8.1978348594 -8.1914486743 -0.0063861851
icsd-185973 -5.6964952945 -5.7559976769 0.0595023824
icsd-187431 -7.9755964600 -8.0139668173 0.0383703573
icsd-188336 -7.0931323250 -7.0934191067 0.0002867817
icsd-189436 -7.4679233392 -7.4469937308 -0.0209296084
icsd-189460 -7.5941982888 -7.5289917014 -0.0652065873
icsd-189786 -8.0613512044 -8.0281545335 -0.0331966709
icsd-193439 -7.9835880275 -8.0068810908 0.0232930633
icsd-194468 -8.1979591925 -8.1914278699 -0.0065313226
icsd-236662 -7.4460795800 -7.4428074767 -0.0032721033
icsd-236858 -7.9491885394 -7.9377993436 -0.0113891957
icsd-245950 -6.0327806629 -6.0273850605 -0.0053956024
icsd-245956 -7.9047724529 -7.8736187361 -0.0311537168
icsd-246446 -8.1979010800 -8.1914377309 -0.0064633491
icsd-248474 -8.0657609812 -8.0309420140 -0.0348189673
icsd-248500 -7.9468832300 -7.9370292448 -0.0098539852
icsd-280872 -8.1972612353 -8.1425721636 -0.0546890718
icsd-609832 -7.7931107938 -7.7449823229 -0.0481284708
icsd-616526 -7.9490843500 -7.9378073859 -0.0112769641
icsd-639810 -8.0328468750 -8.0031173818 -0.0297294932
icsd-642937 -8.0536470760 -8.0049246155 -0.0487224605
icsd-644520 -7.5892946335 -7.6029812050 0.0136865715
icsd-648333 -8.1979012850 -8.1914348422 -0.0064664428
icsd-652633 -7.9225337456 -7.9512601984 0.0287264528
icsd-652876 -7.9118740200 -7.9550201609 0.0431461409
icsd-653045 -7.9497278700 -7.9388089939 -0.0109188761
icsd-653381 -7.9924802200 -7.9978433534 0.0053631334
icsd-653719 -7.4514108325 -7.4548542744 0.0034434419
icsd-653797 -8.0446949088 -8.0356668487 -0.0090280601
icsd-656457 -8.1978649400 -8.1914458298 -0.0064191102
