# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5985380195 -0.0026396583 # icsd-30606 Se(beta)
-1.6033787067 -1.6043657774 0.0009870707 # icsd-656457 Po(hR1)
-1.6036364613 -1.6041860621 0.0005496008 # icsd-194468 I2
-1.2241983613 -1.2244616030 0.0002632418 # icsd-182732 BN(P1)
-1.6077783300 -1.6085741385 0.0007958085 # icsd-161381 K(HP)
-1.5819964990 -1.5834231338 0.0014266348 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6118513409 0.0006416809 # icsd-248500 O2(mS4)
-1.6109425550 -1.6120033317 0.0010607767 # icsd-639810 In
-1.6055141900 -1.6053662963 -0.0001478937 # icsd-652876 hcp-Mg
-1.6033095350 -1.6041958864 0.0008863514 # icsd-648333 Pa
-1.5404943350 -1.5420327141 0.0015383791 # icsd-26482 N2(cP8)
-1.6033242250 -1.6038059552 0.0004817302 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3530097600 0.0013965775 # icsd-56503 GaSb
-1.6034764844 -1.6039830136 0.0005065292 # icsd-182760 C(C2/m)
-1.5821276810 -1.5836127275 0.0014850465 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5668450309 0.0008388292 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6038163936 0.0022262548 # icsd-105489 FeB
-1.4942113925 -1.4956844361 0.0014730436 # icsd-24892 N2
-0.9963203463 -0.9977222131 0.0014018668 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074106164 0.0002615039 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5572423526 0.0035723442 # icsd-187431 CaHg2
-1.6107088088 -1.6116511553 0.0009423466 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6118987205 0.0006981921 # icsd-15535 O2(hR2)
-1.6096418800 -1.6116798292 0.0020379492 # icsd-104296 Hg(LT)
-0.6536870838 -0.6551010264 0.0014139427 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2242433063 0.0012935463 # icsd-109027 Sr(HP)
-1.6052381513 -1.6048757925 -0.0003623587 # icsd-189460 MnP
-1.4664775362 -1.4657972864 -0.0006802498 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6042163695 0.0025671608 # icsd-109012 Li(cI16)
-1.4936884675 -1.4890422135 -0.0046462540 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071895820 -0.0002194136 # icsd-652633 Sm
-1.5404729650 -1.5420958298 0.0016228648 # icsd-27249 CO
-1.3673962175 -1.3660542980 -0.0013419195 # icsd-109018 Cs(HP)
-1.6109901575 -1.6118671199 0.0008769624 # icsd-52501 Te(mP4)
-1.0725570895 -1.0735839994 0.0010269099 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3530092504 0.0013956179 # icsd-236662 Sn
-1.3435793225 -1.3439979733 0.0004186508 # icsd-162256 Ga
-1.4941605833 -1.4956549770 0.0014943937 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4834205958 0.0002539470 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6114626118 0.0019829185 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794821119 -0.0001527706 # icsd-108326 Cr3Si
-1.2241740638 -1.2243786245 0.0002045607 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6053234999 -0.0001442344 # icsd-236858 O8
-1.5782297088 -1.5784159921 0.0001862834 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5835574153 0.0014853279 # icsd-76041 U(beta)
-1.6077257163 -1.6085610463 0.0008353301 # icsd-31170 C(P63mc)
-1.4939291231 -1.4956414855 0.0017123624 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6034241127 0.0001390977 # icsd-97742 Sb2Te3
-1.5337677631 -1.5307191452 -0.0030486179 # icsd-2091 Se3S5
-1.6109369394 -1.6118414048 0.0009044655 # icsd-189786 Si(oS16)
-1.5555691741 -1.5562339843 0.0006648102 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6119247398 0.0007733348 # icsd-52914 ccp-Cu
-1.4695906233 -1.5014111228 0.0318204995 # icsd-37090 S6
-1.6031883600 -1.6034138966 0.0002255366 # icsd-246446 Bi(III)
-1.2228577300 -1.2244625882 0.0016048582 # icsd-43211 Po(alpha)
-1.2492213986 -1.2497803287 0.0005589301 # icsd-62747 B(hR12)
-1.6048492069 -1.6041540998 -0.0006951071 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6052980482 -0.0001925593 # icsd-653381 U
-1.5396527946 -1.5370326965 -0.0026200982 # icsd-165725 Co(tP28)
-1.2248274013 -1.2244803086 -0.0003470926 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0846236853 0.0085568799 # icsd-245956 Ge
-1.2238215667 -1.2245502382 0.0007286715 # icsd-616526 As
-1.2023512650 -1.2080018389 0.0056505739 # icsd-173517 Ge(HP)
-1.4509103533 -1.4479920911 -0.0029182622 # icsd-26463 S12
-0.6501814863 -0.6517582675 0.0015767813 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1059855125 -0.0003248370 # icsd-185973 C3N2
-1.2240614800 -1.2243957267 0.0003342467 # icsd-28540 H2
-1.4555661500 -1.4583486654 0.0027825154 # icsd-165132 B28
-1.5779038920 -1.5839630909 0.0060591989 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3872385058 0.0007885558 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6039356705 0.0006488655 # icsd-76156 bcc-W
-1.6078010063 -1.6085583786 0.0007573723 # icsd-52916 La
-1.3864748650 -1.3872132228 0.0007383578 # icsd-162242 Ca(III)
-1.6109538650 -1.6119239735 0.0009701085 # icsd-168172 I(Immm)
-1.4830882888 -1.4833050378 0.0002167490 # icsd-609832 P(black)
-1.3761088650 -1.3721144135 -0.0039944515 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6030529707 -0.0001216618 # icsd-653719 Bi
-1.3581634218 -1.3603445301 0.0021811083 # icsd-189436 B(tP50)
-1.2237103300 -1.2245802849 0.0008699549 # icsd-653045 Se(gamma)
-0.8826891631 -0.8822151499 -0.0004740133 # icsd-88820 Si(HP)
-1.5535563967 -1.5576759407 0.0041195440 # icsd-56897 SmNiSb
-1.2228923100 -1.2244405077 0.0015481977 # icsd-181082 C(P1)
-1.6033664975 -1.6034895670 0.0001230695 # icsd-52412 Sc
-1.6035548512 -1.6041736857 0.0006188344 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6119939641 0.0010556741 # icsd-157920 IrV
