# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1700220012 -0.0070413650 # icsd-30606 Se(beta)
-0.1685507767 -0.1689865362 0.0004357595 # icsd-656457 Po(hR1)
-0.1696475538 -0.1686313427 -0.0010162110 # icsd-194468 I2
-0.1525425362 -0.1522827249 -0.0002598113 # icsd-182732 BN(P1)
-0.1714219663 -0.1721995384 0.0007775722 # icsd-161381 K(HP)
-0.1699415113 -0.1714494660 0.0015079546 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592207524 0.0008758749 # icsd-248500 O2(mS4)
-0.1578655650 -0.1600352614 0.0021696964 # icsd-639810 In
-0.1754413200 -0.1769685754 0.0015272554 # icsd-652876 hcp-Mg
-0.1692491200 -0.1691874755 -0.0000616445 # icsd-648333 Pa
-0.1698592163 -0.1711716701 0.0013124538 # icsd-26482 N2(cP8)
-0.1682665350 -0.1681097879 -0.0001567471 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581979441 0.0003552841 # icsd-56503 GaSb
-0.1727128187 -0.1709852449 -0.0017275739 # icsd-182760 C(C2/m)
-0.1700115763 -0.1714771349 0.0014655585 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1717385495 -0.0008885986 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705584712 0.0017874312 # icsd-105489 FeB
-0.1519170575 -0.1514488156 -0.0004682419 # icsd-24892 N2
-0.1141436563 -0.1146279608 0.0004843046 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1491507543 0.0011025655 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1691807628 -0.0000724989 # icsd-187431 CaHg2
-0.1647136250 -0.1630036719 -0.0017099531 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1523978625 -0.0014189375 # icsd-15535 O2(hR2)
-0.1538990167 -0.1544424513 0.0005434346 # icsd-104296 Hg(LT)
-0.0806945388 -0.0810241186 0.0003295798 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1522869887 -0.0002254413 # icsd-109027 Sr(HP)
-0.1614806050 -0.1590586390 -0.0024219660 # icsd-189460 MnP
-0.1208918338 -0.1177972576 -0.0030945762 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714647324 0.0016606818 # icsd-109012 Li(cI16)
-0.1582016200 -0.1580096966 -0.0001919234 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1751920199 0.0021477666 # icsd-652633 Sm
-0.1588178575 -0.1605404026 0.0017225451 # icsd-109018 Cs(HP)
-0.1654353900 -0.1657747554 0.0003393654 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453340702 -0.0001006588 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1582120313 0.0003822863 # icsd-236662 Sn
-0.1594956750 -0.1599696283 0.0004739533 # icsd-162256 Ga
-0.1545614200 -0.1512417682 -0.0033196518 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1652566256 0.0011514206 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1659470054 0.0014362679 # icsd-108326 Cr3Si
-0.0935758975 -0.1102322387 0.0166563412 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1615657807 -0.0019326493 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1712062492 -0.0036811328 # icsd-76041 U(beta)
-0.1701168925 -0.1711689908 0.0010520983 # icsd-31170 C(P63mc)
-0.0752096569 -0.0756898922 0.0004802353 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1694152173 0.0001566656 # icsd-97742 Sb2Te3
-0.1635002578 -0.1601957638 -0.0033044940 # icsd-2091 Se3S5
-0.1779269200 -0.1767411818 -0.0011857382 # icsd-189786 Si(oS16)
-0.1707595700 -0.1673480169 -0.0034115531 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1599822731 0.0005044456 # icsd-52914 ccp-Cu
-0.1586783700 -0.1648615061 0.0061831361 # icsd-37090 S6
-0.1685186600 -0.1683991073 -0.0001195527 # icsd-246446 Bi(III)
-0.1524470700 -0.1522390372 -0.0002080328 # icsd-43211 Po(alpha)
-0.1459167231 -0.1443807008 -0.0015360222 # icsd-62747 B(hR12)
-0.1758947862 -0.1771752771 0.0012804909 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1758570549 0.0015232574 # icsd-653381 U
-0.1671882061 -0.1672326075 0.0000444015 # icsd-165725 Co(tP28)
-0.1200914731 -0.1208158537 0.0007243806 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1690313590 -0.0005110314 # icsd-245956 Ge
-0.1532188400 -0.1519937966 -0.0012250434 # icsd-616526 As
-0.1698770883 -0.1676844207 -0.0021926676 # icsd-173517 Ge(HP)
-0.1564467204 -0.1545053754 -0.0019413450 # icsd-26463 S12
-0.0752587750 -0.0809256978 0.0056669228 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1345725358 0.0040091858 # icsd-185973 C3N2
-0.1524988400 -0.1526372960 0.0001384560 # icsd-28540 H2
-0.1590515950 -0.1553951765 -0.0036564185 # icsd-165132 B28
-0.1736211415 -0.1707877340 -0.0028334075 # icsd-642937 Mn(cP20)
