# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1771559023 0.0046997911 # icsd-30606 Se(beta)
-4.0153632733 -4.0145106803 -0.0008525931 # icsd-656457 Po(hR1)
-4.0248409812 -4.0232218049 -0.0016191763 # icsd-194468 I2
-4.2156291987 -4.2186793480 0.0030501492 # icsd-182732 BN(P1)
-4.0203632250 -4.0182194590 -0.0021437660 # icsd-161381 K(HP)
-4.1477669673 -4.1494950164 0.0017280491 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0712683811 0.0009820136 # icsd-248500 O2(mS4)
-4.0222382350 -4.0226388992 0.0004006642 # icsd-639810 In
-4.0390179550 -4.0359418861 -0.0030760689 # icsd-652876 hcp-Mg
-4.0632168800 -4.0612685394 -0.0019483406 # icsd-648333 Pa
-4.1975583800 -4.1970869274 -0.0004714526 # icsd-26482 N2(cP8)
-4.0632214000 -4.0612952330 -0.0019261670 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2560233347 0.0001320597 # icsd-56503 GaSb
-3.9579858719 -3.9564857763 -0.0015000956 # icsd-182760 C(C2/m)
-4.0064219603 -4.0051070993 -0.0013148610 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1487055848 -0.0015224531 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9899506503 -0.0029422985 # icsd-105489 FeB
-4.5391478338 -4.5388593476 -0.0002884862 # icsd-24892 N2
-4.1567029137 -4.1551537880 -0.0015491258 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1822649603 0.0018159528 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0462418675 0.0000837159 # icsd-187431 CaHg2
-4.2071579212 -4.2074002344 0.0002423132 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0719011900 0.0000471834 # icsd-15535 O2(hR2)
-4.0077053000 -3.9997909632 -0.0079143368 # icsd-104296 Hg(LT)
-4.5502754012 -4.5507412341 0.0004658328 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1966427980 -0.0004425820 # icsd-109027 Sr(HP)
-4.1800450225 -4.1817312151 0.0016861926 # icsd-189460 MnP
-4.0536712287 -4.0531367374 -0.0005344914 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0238506703 -0.0062127735 # icsd-109012 Li(cI16)
-4.1323548550 -4.1271262224 -0.0052286326 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0251971503 0.0052379147 # icsd-652633 Sm
-4.2007050275 -4.1996625385 -0.0010424890 # icsd-27249 CO
-4.1586360100 -4.1518999091 -0.0067361009 # icsd-109018 Cs(HP)
-4.1649803675 -4.1671058104 0.0021254429 # icsd-52501 Te(mP4)
-4.4975301073 -4.4974500356 -0.0000800716 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2559209380 -0.0000189245 # icsd-236662 Sn
-4.2381754350 -4.2379673027 -0.0002081323 # icsd-162256 Ga
-4.5502675767 -4.5507704495 0.0005028729 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0716587423 0.0003232361 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0095856293 -0.0064472024 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9502523262 -0.0015988275 # icsd-108326 Cr3Si
-4.4489524312 -4.4486573919 -0.0002950394 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0956535981 0.0013742094 # icsd-236858 O8
-4.2565456113 -4.2568314365 0.0002858253 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1497189368 0.0018016575 # icsd-76041 U(beta)
-4.1674162338 -4.1650269955 -0.0023892382 # icsd-31170 C(P63mc)
-4.5467814481 -4.5456717019 -0.0011097462 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967067599 0.0007043833 # icsd-97742 Sb2Te3
-4.1652695466 -4.1628003065 -0.0024692401 # icsd-2091 Se3S5
-4.4490468388 -4.4485230803 -0.0005237584 # icsd-189786 Si(oS16)
-4.1305752662 -4.1281976881 -0.0023775781 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0095959713 0.0015709988 # icsd-52914 ccp-Cu
-4.0518796628 -4.0501916467 -0.0016880160 # icsd-37090 S6
-4.0632151800 -4.0612973553 -0.0019178247 # icsd-246446 Bi(III)
-4.1971091400 -4.1967058957 -0.0004032443 # icsd-43211 Po(alpha)
-4.1022250128 -4.1033693227 0.0011443099 # icsd-62747 B(hR12)
-4.2030435331 -4.1989131089 -0.0041304243 # icsd-31692 Pu(mP16)
