# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3139921982 -0.0090856184
icsd-15535 -2.2503259183 -2.2481645162 -0.0021614022
icsd-24892 -2.4569856850 -2.4570369111 0.0000512261
icsd-26463 -2.4242854471 -2.4217005918 -0.0025848553
icsd-26482 -2.5061762600 -2.5068529169 0.0006766569
icsd-27249 -2.3362881563 -2.3383734217 0.0020852654
icsd-28540 -2.5421042450 -2.5291053159 -0.0129989291
icsd-30101 -2.4732754663 -2.4739552091 0.0006797428
icsd-30606 -2.4515738138 -2.4483190005 -0.0032548132
icsd-31170 -2.5204207162 -2.5156990109 -0.0047217053
icsd-31692 -2.5189659781 -2.5121105596 -0.0068554185
icsd-31829 -2.3576430550 -2.3506197430 -0.0070233120
icsd-37090 -2.2151913772 -2.2165265203 0.0013351431
icsd-41979 -2.3577196812 -2.3506256945 -0.0070939867
icsd-42679 -2.4878144850 -2.4870778949 -0.0007365901
icsd-43058 -2.4428129612 -2.4432860288 0.0004730676
icsd-43211 -2.5091311400 -2.5086723375 -0.0004588025
icsd-43216 -2.4220466050 -2.4223587836 0.0003121786
icsd-43251 -2.4351776425 -2.4323915953 -0.0027860472
icsd-43539 -2.4873671275 -2.4915714901 0.0042043626
icsd-52412 -2.4530756525 -2.4468902867 -0.0061853658
icsd-52501 -2.4656324275 -2.4741249090 0.0084924815
icsd-52914 -2.3709613450 -2.3730315583 0.0020702133
icsd-52916 -2.3993475300 -2.3944577304 -0.0048897996
icsd-56503 -2.5081608025 -2.5073625734 -0.0007982291
icsd-56897 -2.4087663833 -2.4092502724 0.0004838891
icsd-57192 -2.5077619062 -2.5096286775 0.0018667713
icsd-62747 -2.3066826856 -2.3062189709 -0.0004637147
icsd-76041 -2.4655237777 -2.4559644092 -0.0095593685
icsd-76156 -2.4220561650 -2.4223737172 0.0003175522
icsd-76166 -2.3837755263 -2.3798563597 -0.0039191667
icsd-88815 -2.2965235219 -2.2847936121 -0.0117299098
icsd-88820 -2.3987981906 -2.3841905288 -0.0146076619
icsd-97742 -2.5084447933 -2.5086611256 0.0002163323
icsd-104296 -2.3682061533 -2.3740649249 0.0058587716
icsd-105489 -2.5069468313 -2.5043181484 -0.0026286829
icsd-108326 -2.3042700300 -2.3024807347 -0.0017892953
icsd-108682 -2.3710144917 -2.3734767142 0.0024622225
icsd-109012 -2.4221274644 -2.4223089091 0.0001814448
icsd-109018 -2.4994866300 -2.4974006633 -0.0020859667
icsd-109027 -2.5091233600 -2.5086655559 -0.0004578041
icsd-109028 -2.3580422375 -2.3579341010 -0.0001081365
icsd-109035 -2.4880705400 -2.4889210673 0.0008505273
icsd-157920 -2.4218753312 -2.4219428089 0.0000674777
icsd-161381 -2.4159881600 -2.4151301150 -0.0008580450
icsd-162242 -2.5091589400 -2.5086540956 -0.0005048444
icsd-162256 -2.5060223175 -2.5080352528 0.0020129353
icsd-165132 -2.4050996543 -2.4049914934 -0.0001081609
icsd-165725 -2.4211372639 -2.4134299413 -0.0077073226
icsd-167204 -2.4650994450 -2.4452545259 -0.0198449191
icsd-168172 -2.3761875400 -2.3758629264 -0.0003246136
icsd-173517 -2.4280569767 -2.4403890745 0.0123320978
icsd-181082 -2.5091328600 -2.5086732034 -0.0004596566
icsd-181908 -2.5080995450 -2.5086687954 0.0005692504
icsd-182587 -2.4751399038 -2.4772261209 0.0020862171
icsd-182760 -2.3589058975 -2.3588121631 -0.0000937344
icsd-185973 -2.2840736360 -2.2749036456 -0.0091699904
icsd-187431 -2.4087589150 -2.4092429218 0.0004840068
icsd-188336 -2.1718713313 -2.1706805863 -0.0011907449
icsd-189436 -2.3554541962 -2.3469930373 -0.0084611589
icsd-189460 -2.5072053325 -2.5041203310 -0.0030850015
icsd-189786 -2.4747265037 -2.4663279655 -0.0083985383
icsd-193439 -2.2293834863 -2.2299646415 0.0005811552
icsd-194468 -2.4148869075 -2.4155641814 0.0006772739
icsd-236662 -2.5081661475 -2.5073754540 -0.0007906935
icsd-236858 -2.5491832275 -2.5280150940 -0.0211681335
icsd-245950 -2.2528490643 -2.2554959820 0.0026469177
icsd-245956 -2.2465575742 -2.2468565427 0.0002989685
icsd-246446 -2.4220557400 -2.4223548028 0.0002990628
icsd-248474 -2.4100463363 -2.4079742658 -0.0020720705
icsd-248500 -2.4886985450 -2.4888202884 0.0001217434
icsd-280872 -2.4612825053 -2.4596784539 -0.0016040514
icsd-609832 -2.4997348113 -2.5003416959 0.0006068846
icsd-616526 -2.5086305867 -2.5086530161 0.0000224294
icsd-639810 -2.3761580200 -2.3756093161 -0.0005487039
icsd-642937 -2.4018129580 -2.3871281545 -0.0146848035
icsd-644520 -2.3360572352 -2.3395960541 0.0035388189
icsd-648333 -2.4220494600 -2.4223655363 0.0003160763
icsd-652633 -2.4055177222 -2.4016537178 -0.0038640044
icsd-652876 -2.4154375925 -2.4159401841 0.0005025916
icsd-653045 -2.5086470133 -2.5086669780 0.0000199647
icsd-653381 -2.4883507125 -2.4885748146 0.0002241021
icsd-653719 -2.5072512950 -2.5018917607 -0.0053595343
icsd-653797 -2.4496961112 -2.4401736405 -0.0095224707
icsd-656457 -2.4230482100 -2.4223714885 -0.0006767215
