# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0728241959 -0.0150411191
icsd-15535 -3.1336641567 -3.1329412272 -0.0007229295
icsd-24892 -3.1166355663 -3.1223392704 0.0057037042
icsd-26463 -3.0970015054 -3.0891568678 -0.0078446376
icsd-26482 -3.1279751425 -3.1211341545 -0.0068409880
icsd-27249 -3.1290681988 -3.1252637450 -0.0038044538
icsd-28540 -2.6699129650 -2.6682421769 -0.0016707881
icsd-30101 -3.1744994150 -3.1704702902 -0.0040291248
icsd-30606 -3.0992075587 -3.0804433536 -0.0187642052
icsd-31170 -3.1064053213 -3.0936631638 -0.0127421574
icsd-31692 -3.1524591788 -3.1521122348 -0.0003469439
icsd-31829 -3.1908262267 -3.1869651737 -0.0038610529
icsd-37090 -3.1073039750 -3.1119579352 0.0046539602
icsd-41979 -3.1907667388 -3.1869713691 -0.0037953696
icsd-42679 -3.0973674700 -3.0963306654 -0.0010368046
icsd-43058 -3.1107699381 -3.1182307397 0.0074608016
icsd-43211 -3.1165800400 -3.1191086956 0.0025286556
icsd-43216 -3.1338851700 -3.1307272672 -0.0031579028
icsd-43251 -3.0886104714 -3.0751899223 -0.0134205492
icsd-43539 -3.0865723475 -3.1049483914 0.0183760439
icsd-52412 -3.1381964825 -3.1337019304 -0.0044945521
icsd-52501 -3.0899843875 -3.0980303951 0.0080460076
icsd-52914 -3.1345473575 -3.1334263202 -0.0011210373
icsd-52916 -3.1308932988 -3.1358326480 0.0049393493
icsd-56503 -3.1517793300 -3.1535713455 0.0017920155
icsd-56897 -3.1249441783 -3.1208650034 -0.0040791749
icsd-57192 -3.1333833287 -3.1329712642 -0.0004120646
icsd-62747 -3.0099338750 -3.0276749116 0.0177410366
icsd-76041 -3.0953795280 -3.0889047516 -0.0064747764
icsd-76156 -3.1213647350 -3.1274938696 0.0061291346
icsd-76166 -3.1045547180 -3.0962076710 -0.0083470470
icsd-88815 -2.9866120700 -2.9617975070 -0.0248145630
icsd-88820 -3.1059460175 -3.0984120400 -0.0075339775
icsd-97742 -3.1333248517 -3.1306900076 -0.0026348441
icsd-104296 -3.1336761267 -3.1330479981 -0.0006281285
icsd-105489 -3.1379532575 -3.1352697332 -0.0026835243
icsd-108326 -3.0729764425 -3.0709755848 -0.0020008577
icsd-108682 -3.1335072100 -3.1329592907 -0.0005479193
icsd-109012 -3.1215478412 -3.1277043285 0.0061564873
icsd-109018 -3.1051984850 -3.1207613513 0.0155628663
icsd-109027 -3.1165512800 -3.1191043745 0.0025530945
icsd-109028 -2.9801430088 -2.9813896840 0.0012466753
icsd-109035 -3.1529146800 -3.1528622690 -0.0000524110
icsd-157920 -3.1332906663 -3.1324778536 -0.0008128126
icsd-161381 -3.1306713513 -3.1360539189 0.0053825676
icsd-162242 -3.1169134800 -3.1191040876 0.0021906076
icsd-162256 -3.1526908163 -3.1523078213 -0.0003829950
icsd-165132 -3.1020875582 -3.0730578023 -0.0290297559
icsd-165725 -3.0858626589 -3.0804869391 -0.0053757199
icsd-167204 -3.1824155588 -3.1785153529 -0.0039002058
icsd-168172 -3.1341307450 -3.1332615052 -0.0008692398
icsd-173517 -3.1270695133 -3.0534500732 -0.0736194401
icsd-181082 -3.1165771600 -3.1191011931 0.0025240331
icsd-181908 -3.1237112500 -3.1077326973 -0.0159785527
icsd-182587 -3.1064064513 -3.0936573100 -0.0127491412
icsd-182732 -3.1240072325 -3.1187159046 -0.0052913279
icsd-185973 -2.9162241070 -2.9983021383 0.0820780313
icsd-187431 -3.1249307000 -3.1208098859 -0.0041208141
icsd-188336 -3.1157608950 -3.1208184957 0.0050576007
icsd-189436 -3.0295521844 -3.0110392668 -0.0185129176
icsd-189460 -3.1344171875 -3.1329065010 -0.0015106865
icsd-189786 -3.1366026263 -3.1410569738 0.0044543475
icsd-193439 -2.8969919950 -2.9076616883 0.0106696933
icsd-194468 -3.1345224850 -3.1330348596 -0.0014876254
icsd-236662 -3.1517804900 -3.1535731670 0.0017926770
icsd-236858 -3.1364620881 -3.1173525391 -0.0191095491
icsd-245950 -3.1673631439 -3.1689652069 0.0016020630
icsd-245956 -3.1139607796 -3.0694146795 -0.0445461001
icsd-246446 -3.1339394700 -3.1307271268 -0.0032123432
icsd-248474 -3.1234244038 -3.1161278831 -0.0072965207
icsd-248500 -3.1336879575 -3.1331912995 -0.0004966580
icsd-280872 -3.1045638070 -3.0963771923 -0.0081866147
icsd-609832 -3.1157472000 -3.1206319278 0.0048847278
icsd-616526 -3.1168745733 -3.1189607122 0.0020861388
icsd-639810 -3.1340983100 -3.1332049254 -0.0008933846
icsd-642937 -3.0953786105 -3.1031209002 0.0077422897
icsd-644520 -3.0738093156 -3.0766353512 0.0028260356
icsd-648333 -3.1326550550 -3.1306078424 -0.0020472126
icsd-652633 -3.1306322111 -3.1358527650 0.0052205539
icsd-652876 -3.1349644600 -3.1391191405 0.0041546805
icsd-653045 -3.1164219667 -3.1181585844 0.0017366178
icsd-653381 -3.1519973850 -3.1509176124 -0.0010797726
icsd-653719 -3.1109390175 -3.1064066217 -0.0045323958
icsd-653797 -3.1041360356 -3.0969360751 -0.0071999605
icsd-656457 -3.1215199267 -3.1272615550 0.0057416284
