# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4589682707 -0.0030176340
icsd-15535 -6.2198001183 -6.2231562646 0.0033561463
icsd-24892 -6.0875459525 -6.0980143029 0.0104683504
icsd-26463 -6.0202185354 -6.0175209925 -0.0026975429
icsd-28540 -5.6535439900 -5.6534654255 -0.0000785645
icsd-30101 -5.6534229500 -5.6534571991 0.0000342491
icsd-30606 -6.4574902475 -6.4591508822 0.0016606347
icsd-31170 -5.4133389063 -5.4128870215 -0.0004518847
icsd-31692 -6.3585792831 -6.3557909953 -0.0027882878
icsd-31829 -6.4575527267 -6.4592341567 0.0016814300
icsd-37090 -6.0881156572 -6.0724878743 -0.0156277829
icsd-41979 -4.1537362350 -4.1527081543 -0.0010280807
icsd-42679 -6.4575332400 -6.4592197825 0.0016865425
icsd-43058 -6.3429802183 -6.3424660794 -0.0005141389
icsd-43211 -5.6530597200 -5.6534318716 0.0003721516
icsd-43216 -6.4575461900 -6.4592285050 0.0016823150
icsd-43251 -6.1562177356 -6.1550187693 -0.0011989663
icsd-43539 -5.9855311125 -5.9853337064 -0.0001974061
icsd-52412 -6.4575454925 -6.4592281934 0.0016827009
icsd-52501 -6.3853067700 -6.3724492391 -0.0128575309
icsd-52914 -6.2001852700 -6.1993511551 -0.0008341149
icsd-52916 -6.3435609100 -6.3568081877 0.0132472777
icsd-56503 -6.0211677875 -6.0103627437 -0.0108050438
icsd-56897 -6.3404359467 -6.3405093875 0.0000734408
icsd-57192 -6.3841290862 -6.3756479784 -0.0084811079
icsd-62747 -5.5805954403 -5.5744992507 -0.0060961896
icsd-76041 -6.4147915200 -6.3972039251 -0.0175875949
icsd-76156 -6.4575263950 -6.4592126508 0.0016862558
icsd-76166 -6.4147883447 -6.3972118052 -0.0175765395
icsd-88815 -4.5540196550 -4.5403993303 -0.0136203247
icsd-88820 -5.1649457456 -5.1635278260 -0.0014179197
icsd-97742 -6.4574426917 -6.4592578088 0.0018151171
icsd-104296 -6.2197902833 -6.2231334909 0.0033432075
icsd-105489 -6.4573843812 -6.4592773257 0.0018929444
icsd-108326 -6.4066101850 -6.4097533260 0.0031431410
icsd-108682 -6.2520464817 -6.2420168630 -0.0100296186
icsd-109012 -6.4575469637 -6.4592107865 0.0016638227
icsd-109018 -5.9666746400 -5.9664360964 -0.0002385436
icsd-109027 -5.6530630700 -5.6534400590 0.0003769890
icsd-109028 -5.9392009087 -5.9438947526 0.0046938438
icsd-109035 -6.0017245200 -6.0013443538 -0.0003801662
icsd-157920 -6.4575517912 -6.4592242848 0.0016724935
icsd-161381 -6.2134397037 -6.2142293868 0.0007896830
icsd-162242 -6.0017185900 -6.0013218247 -0.0003967653
icsd-162256 -5.9391083162 -5.9389024322 -0.0002058840
icsd-165132 -6.1015208025 -6.0868290994 -0.0146917031
icsd-165725 -6.2274211164 -6.2436984219 0.0162773054
icsd-167204 -5.4707644369 -5.4667501570 -0.0040142799
icsd-168172 -6.3767134950 -6.3733731736 -0.0033403214
icsd-173517 -6.0837405142 -6.0408905941 -0.0428499201
icsd-181082 -5.6530735300 -5.6534680287 0.0003944987
icsd-181908 -4.1217411013 -4.1248592814 0.0031181802
icsd-182587 -6.1877365687 -6.1858021736 -0.0019343952
icsd-182732 -4.3532977288 -4.3636630693 0.0103653405
icsd-182760 -6.1576778719 -6.1134857541 -0.0441921178
icsd-185973 -4.2212425820 -4.2049570221 -0.0162855599
icsd-187431 -6.3404337100 -6.3404886487 0.0000549387
icsd-188336 -5.8338517750 -5.8441530422 0.0103012672
icsd-189436 -5.9499805184 -5.9440908019 -0.0058897165
icsd-189460 -6.0491533025 -6.0407046693 -0.0084486332
icsd-189786 -6.2716957513 -6.2577757723 -0.0139199789
icsd-193439 -5.4133343338 -5.4129019774 -0.0004323564
icsd-194468 -6.4574787762 -6.4591687953 0.0016900190
icsd-236662 -6.0211708325 -6.0103645894 -0.0108062431
icsd-236858 -6.2169238469 -6.2155551733 -0.0013686736
icsd-245950 -4.8287623082 -4.8298906051 0.0011282969
icsd-245956 -6.1992229067 -6.1799736474 -0.0192492593
icsd-246446 -6.4575421750 -6.4592274800 0.0016853050
icsd-248474 -6.3606380575 -6.3640052787 0.0033672212
icsd-248500 -6.2495367125 -6.2358651951 -0.0136715174
icsd-280872 -6.4148469477 -6.3967687160 -0.0180782316
icsd-609832 -6.2160320088 -6.2051746549 -0.0108573539
icsd-616526 -6.2002001133 -6.1993704884 -0.0008296250
icsd-639810 -6.3767480750 -6.3734082326 -0.0033398424
icsd-642937 -6.2947991160 -6.3033499429 0.0085508269
icsd-644520 -4.9990429131 -4.9978918218 -0.0011510914
icsd-648333 -6.4575389200 -6.4592239826 0.0016850626
icsd-652633 -6.1815741989 -6.1825076935 0.0009334946
icsd-652876 -6.1994072825 -6.2138198915 0.0144126090
icsd-653045 -6.2197780167 -6.2230962832 0.0033182665
icsd-653381 -6.3584284700 -6.3555650722 -0.0028633978
icsd-653719 -6.4620079950 -6.4589066995 -0.0031012955
icsd-653797 -6.3288059679 -6.3227353223 -0.0060706456
icsd-656457 -6.4574694433 -6.4592651652 0.0017957218
