# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0076542234 -0.0122389741
icsd-15535 -6.9705553717 -6.9689141112 -0.0016412604
icsd-24892 -7.6780461313 -7.6759410400 -0.0021050912
icsd-26463 -6.9644782121 -6.9566163313 -0.0078618808
icsd-26482 -7.8727236000 -7.8721259104 -0.0005976896
icsd-27249 -7.8727249050 -7.8721276546 -0.0005972504
icsd-28540 -6.5395506775 -6.5409131047 0.0013624272
icsd-30101 -5.3618248425 -5.3630132015 0.0011883590
icsd-30606 -8.1120011938 -8.1035926265 -0.0084085672
icsd-31170 -7.9986963088 -7.9990474632 0.0003511545
icsd-31692 -8.1977988175 -8.1953519141 -0.0024469034
icsd-31829 -8.1978580183 -8.1953869375 -0.0024710808
icsd-37090 -7.7535621889 -7.7327242052 -0.0208379837
icsd-41979 -5.3274796863 -5.3259750658 -0.0015046205
icsd-42679 -8.1978391150 -8.1954075701 -0.0024315449
icsd-43058 -8.1102756900 -8.1058198427 -0.0044558473
icsd-43211 -7.0931261500 -7.0883824319 -0.0047437181
icsd-43216 -8.1979018350 -8.1954020792 -0.0024997558
icsd-43251 -7.7237012803 -7.7220986280 -0.0016026523
icsd-43539 -7.5366747800 -7.5300638551 -0.0066109249
icsd-52412 -8.1978431000 -8.1953936191 -0.0024494809
icsd-52501 -8.0614100575 -8.0552200588 -0.0061899987
icsd-52914 -7.9489459375 -7.9478325459 -0.0011133916
icsd-52916 -7.9382348487 -7.9342348758 -0.0039999729
icsd-56503 -7.4460740175 -7.4448686015 -0.0012054160
icsd-56897 -7.9755979067 -7.9746970188 -0.0009008878
icsd-57192 -8.0682609575 -8.0571852698 -0.0110756877
icsd-62747 -7.4334382944 -7.4309132634 -0.0025250310
icsd-76041 -8.1972695163 -8.1921779605 -0.0050915558
icsd-76156 -8.1979023850 -8.1954007541 -0.0025016309
icsd-76166 -8.1972637270 -8.1921859629 -0.0050777641
icsd-88815 -5.2610348500 -5.2588568463 -0.0021780037
icsd-88820 -6.2453433744 -6.2398838258 -0.0054595486
icsd-97742 -8.1978033550 -8.1953597110 -0.0024436440
icsd-104296 -7.9490807733 -7.9478317367 -0.0012490367
icsd-105489 -8.1977766925 -8.1953742455 -0.0024024470
icsd-108326 -8.1703031338 -8.1691110534 -0.0011920803
icsd-108682 -7.9502391900 -7.9483796199 -0.0018595701
icsd-109012 -8.1977654613 -8.1953944644 -0.0023709968
icsd-109018 -7.5081291675 -7.5040285059 -0.0041006616
icsd-109027 -7.0931261400 -7.0883824705 -0.0047436695
icsd-109028 -7.4904579875 -7.4868490384 -0.0036089491
icsd-109035 -7.5142146800 -7.5108033293 -0.0034113507
icsd-157920 -8.1978171962 -8.1953930675 -0.0024241287
icsd-161381 -7.9382064388 -7.9342802533 -0.0039261854
icsd-162242 -7.5141578550 -7.5108144934 -0.0033433616
icsd-162256 -7.5141405900 -7.5107751225 -0.0033654675
icsd-165132 -7.6801231861 -7.6735000302 -0.0066231559
icsd-165725 -8.0418987854 -8.0358969225 -0.0060018629
icsd-167204 -5.3478720531 -5.3523913566 0.0045193035
icsd-168172 -8.0328470150 -8.0324271563 -0.0004198587
icsd-173517 -8.0832475350 -8.0890439173 0.0057963823
icsd-181082 -7.0931261300 -7.0883824624 -0.0047436676
icsd-181908 -7.0931321775 -7.0883835470 -0.0047486305
icsd-182587 -7.9986795950 -7.9990317424 0.0003521474
icsd-182732 -7.0931324737 -7.0883811772 -0.0047512966
icsd-182760 -8.1978348594 -8.1954066035 -0.0024282559
icsd-185973 -5.6964952945 -5.6954488066 -0.0010464879
icsd-187431 -7.9755964600 -7.9746871917 -0.0009092683
icsd-188336 -7.0931323250 -7.0883834621 -0.0047488629
icsd-189436 -7.4679233392 -7.4643786197 -0.0035447195
icsd-189460 -7.5941982888 -7.5898317218 -0.0043665670
icsd-189786 -8.0613512044 -8.0550617618 -0.0062894426
icsd-193439 -7.9835880275 -7.9812728224 -0.0023152051
icsd-194468 -8.1979591925 -8.1953850398 -0.0025741527
icsd-236662 -7.4460795800 -7.4448565217 -0.0012230583
icsd-236858 -7.9491885394 -7.9478280435 -0.0013604959
icsd-245950 -6.0327806629 -6.0304111003 -0.0023695626
icsd-245956 -7.9047724529 -7.8929550813 -0.0118173717
icsd-246446 -8.1979010800 -8.1953944432 -0.0025066368
icsd-248474 -8.0657609812 -8.0630031283 -0.0027578529
icsd-248500 -7.9468832300 -7.9455928529 -0.0012903771
icsd-280872 -8.1972612353 -8.1917073901 -0.0055538452
icsd-609832 -7.7931107938 -7.7905847399 -0.0025260539
icsd-616526 -7.9490843500 -7.9478328957 -0.0012514543
icsd-639810 -8.0328468750 -8.0324208337 -0.0004260413
icsd-642937 -8.0536470760 -8.0581209008 0.0044738248
icsd-644520 -7.5892946335 -7.5868640266 -0.0024306069
icsd-648333 -8.1979012850 -8.1953916445 -0.0025096405
icsd-652633 -7.9225337456 -7.9238262696 0.0012925240
icsd-652876 -7.9118740200 -7.9135835516 0.0017095316
icsd-653045 -7.9497278700 -7.9482529007 -0.0014749693
icsd-653381 -7.9924802200 -7.9952056787 0.0027254587
icsd-653719 -7.4514108325 -7.4512871324 -0.0001237001
icsd-653797 -8.0446949088 -8.0371843972 -0.0075105116
icsd-656457 -8.1978649400 -8.1954031278 -0.0024618122
