# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792237413 0.0009350910 # icsd-30606 Se(beta)
-2.9439746533 -2.9438387120 -0.0001359413 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875567930 -0.0048989908 # icsd-194468 I2
-2.9835808788 -2.9793296781 -0.0042512007 # icsd-161381 K(HP)
-2.9456939107 -2.9434017934 -0.0022921173 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875047339 -0.0013392211 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875815302 -0.0039610448 # icsd-639810 In
-2.9614157450 -2.9601690356 -0.0012467094 # icsd-648333 Pa
-2.9313760825 -2.9310413105 -0.0003347720 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601667669 -0.0012664631 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8493666400 0.0006977000 # icsd-56503 GaSb
-2.9546093906 -2.9550827690 0.0004733784 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434133019 -0.0023212338 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9573951616 -0.0001591220 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601310147 -0.0003399328 # icsd-105489 FeB
-2.9247792562 -2.9252051835 0.0004259273 # icsd-24892 N2
-2.6230713238 -2.6259769345 0.0029056107 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457400141 -0.0016089296 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9367361412 0.0003566862 # icsd-187431 CaHg2
-2.9915144125 -2.9875159773 -0.0039984352 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9231074573 0.0007701889 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874286793 -0.0006985840 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249388234 0.0003822421 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933016509 0.0012019309 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875626928 -0.0048980972 # icsd-189460 MnP
-2.8953762387 -2.8946369048 -0.0007393340 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9515553228 0.0001751197 # icsd-109012 Li(cI16)
-2.9229328200 -2.9204922585 -0.0024405615 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9724235949 -0.0003109407 # icsd-652633 Sm
-2.9313271938 -2.9310008855 -0.0003263082 # icsd-27249 CO
-2.8673392300 -2.8669673079 -0.0003719221 # icsd-109018 Cs(HP)
-2.9425817775 -2.9433584249 0.0007766474 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965434337 0.0001144402 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493903646 0.0007097996 # icsd-236662 Sn
-2.8481922187 -2.8502642124 0.0020719937 # icsd-162256 Ga
-2.7244718750 -2.7249553144 0.0004834394 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346916578 -0.0031313647 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872940534 -0.0007219949 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277622072 0.0031075509 # icsd-108326 Cr3Si
-2.6472591150 -2.6479807134 0.0007215984 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9730619376 0.0006604532 # icsd-236858 O8
-2.9585004675 -2.9587382448 0.0002377773 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9466129259 -0.0009306058 # icsd-76041 U(beta)
-2.6231613900 -2.6260920305 0.0029306405 # icsd-31170 C(P63mc)
-2.7013707663 -2.7008664210 -0.0005043453 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875325939 -0.0003634095 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875092244 0.0009048116 # icsd-2091 Se3S5
-2.9914688231 -2.9875074082 -0.0039614149 # icsd-189786 Si(oS16)
-2.9290106685 -2.9283009495 -0.0007097191 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875532835 -0.0049060590 # icsd-52914 ccp-Cu
-2.9125538539 -2.9115383806 -0.0010154733 # icsd-37090 S6
-2.9614218500 -2.9601610322 -0.0012608178 # icsd-246446 Bi(III)
-2.7920882000 -2.7932836302 0.0011954302 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234785457 -0.0017263696 # icsd-62747 B(hR12)
-2.9686775313 -2.9728949673 0.0042174361 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823257746 -0.0000135379 # icsd-653381 U
-2.9236999736 -2.9224860359 -0.0012139377 # icsd-165725 Co(tP28)
-2.7878365944 -2.7863530837 -0.0014835107 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6579966761 0.0005830698 # icsd-245956 Ge
-2.7967929533 -2.7944892257 -0.0023037277 # icsd-616526 As
-2.8928677467 -2.8936293028 0.0007615562 # icsd-173517 Ge(HP)
-2.4673850892 -2.4689933626 0.0016082734 # icsd-26463 S12
-2.6831432613 -2.6825644209 -0.0005788404 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6294296706 -0.0036926204 # icsd-185973 C3N2
-2.8844067850 -2.8823544694 -0.0020523156 # icsd-28540 H2
-2.9102545021 -2.9106231616 0.0003686594 # icsd-165132 B28
-2.9350751600 -2.9374453496 0.0023701896 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821067673 -0.0019688627 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443096029 -0.0021687971 # icsd-76156 bcc-W
-2.9835622237 -2.9792984377 -0.0042637861 # icsd-52916 La
-2.8838003600 -2.8820107159 -0.0017896441 # icsd-162242 Ca(III)
-2.9915435350 -2.9875844362 -0.0039590988 # icsd-168172 I(Immm)
-2.8795978113 -2.8794662136 -0.0001315977 # icsd-609832 P(black)
-2.8527736022 -2.8529010899 0.0001274877 # icsd-189436 B(tP50)
-2.7959471633 -2.7933527605 -0.0025944028 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996077227 -0.0003812866 # icsd-88820 Si(HP)
-2.8601879956 -2.8597477818 -0.0004402139 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9365045781 -0.0000171719 # icsd-56897 SmNiSb
-2.7921074600 -2.7933054714 0.0011980114 # icsd-181082 C(P1)
-2.9596957600 -2.9601467251 0.0004509651 # icsd-52412 Sc
-2.9451324421 -2.9434718447 -0.0016605974 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875780344 -0.0039457656 # icsd-157920 IrV
