# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4270440857 -0.0890202974
icsd-15535 -7.7530406233 -7.7655530011 0.0125123777
icsd-24892 -7.2023906537 -7.1835745706 -0.0188160832
icsd-26463 -7.3103578683 -7.2375992757 -0.0727585927
icsd-26482 -7.5718443825 -7.5479904724 -0.0238539101
icsd-27249 -7.5718445263 -7.5479463858 -0.0238981405
icsd-28540 -6.9869952875 -6.9999285540 0.0129332665
icsd-30101 -6.2570086237 -6.2573976319 0.0003890082
icsd-30606 -7.6921682319 -7.5625660513 -0.1296021806
icsd-31170 -7.5067253500 -7.5159720075 0.0092466575
icsd-31692 -7.8162228075 -7.7382888115 -0.0779339960
icsd-31829 -7.2251129983 -7.1849629108 -0.0401500875
icsd-37090 -7.3459665200 -7.4771426549 0.1311761349
icsd-41979 -6.2622224375 -6.2508380838 -0.0113843537
icsd-42679 -7.7530325125 -7.7654431043 0.0124105918
icsd-43058 -7.7653586514 -7.7016935360 -0.0636651154
icsd-43211 -6.4516320400 -6.4292937420 -0.0223382980
icsd-43216 -7.5023118100 -7.5318808926 0.0295690826
icsd-43251 -7.3735603413 -7.3096532859 -0.0639070554
icsd-43539 -7.3343620525 -7.2970658359 -0.0372962166
icsd-52412 -7.5022982625 -7.5184225308 0.0161242683
icsd-52501 -7.7531946850 -7.7655267633 0.0123320783
icsd-52914 -7.7530473350 -7.7655061700 0.0124588350
icsd-52916 -7.8156890288 -7.7511276226 -0.0645614062
icsd-56503 -6.8164245775 -6.7665759227 -0.0498486548
icsd-56897 -7.6468652883 -7.5556044416 -0.0912608467
icsd-57192 -7.7529778100 -7.7654754709 0.0124976609
icsd-62747 -7.1827880186 -7.1682265522 -0.0145614665
icsd-76041 -7.7194548977 -7.6695766731 -0.0498782246
icsd-76156 -7.4993673800 -7.5332193177 0.0338519377
icsd-76166 -7.7194861537 -7.6698331738 -0.0496529799
icsd-88815 -6.7040762225 -6.6048650117 -0.0992112108
icsd-88820 -6.4911002312 -6.2896480994 -0.2014521319
icsd-97742 -7.4993092817 -7.5343052817 0.0349960000
icsd-104296 -7.7530349367 -7.7655003900 0.0124654534
icsd-105489 -7.5021896438 -7.5174515965 0.0152619528
icsd-108326 -7.6447192137 -7.6182245111 -0.0264947026
icsd-108682 -7.7530164250 -7.7654771040 0.0124606790
icsd-109012 -7.6115688688 -7.5861024001 -0.0254664687
icsd-109018 -6.8007516300 -6.7924435296 -0.0083081004
icsd-109027 -6.4516415200 -6.4292408726 -0.0224006474
icsd-109028 -7.1042246775 -7.0766976900 -0.0275269875
icsd-109035 -6.7853395700 -6.7933743503 0.0080347803
icsd-157920 -7.7531670537 -7.7654783364 0.0123112827
icsd-161381 -7.8156882825 -7.7510990296 -0.0645892529
icsd-162242 -6.7851584500 -6.7932751975 0.0081167475
icsd-162256 -6.7543683838 -6.7712317783 0.0168633946
icsd-165132 -7.4705077454 -7.4249880032 -0.0455197422
icsd-165725 -7.6641512468 -7.5798899991 -0.0842612476
icsd-167204 -6.2564548431 -6.2543818043 -0.0020730388
icsd-168172 -7.7534317250 -7.7654946683 0.0120629433
icsd-173517 -6.9885930408 -6.9412410696 -0.0473519712
icsd-181082 -6.4516558400 -6.4290785197 -0.0225773203
icsd-181908 -6.5639849913 -6.5553376795 -0.0086473118
icsd-182587 -6.9064545650 -6.8978987599 -0.0085558051
icsd-182732 -6.9868824150 -7.0003771476 0.0134947326
icsd-182760 -7.7906463519 -7.7494800798 -0.0411662721
icsd-185973 -6.1848078440 -6.1658497458 -0.0189580982
icsd-187431 -7.6468924417 -7.5556491526 -0.0912432891
icsd-188336 -7.1605319563 -7.0920439376 -0.0684880186
icsd-189436 -7.1640212648 -7.1598268957 -0.0041943691
icsd-189460 -7.8162342462 -7.7383528764 -0.0778813698
icsd-189786 -7.7529833019 -7.7654957608 0.0125124590
icsd-193439 -6.4283984125 -6.4061101491 -0.0222882634
icsd-194468 -7.7530592587 -7.7654820211 0.0124227623
icsd-236662 -6.8164328850 -6.7663541456 -0.0500787394
icsd-236858 -7.8161894913 -7.7383787874 -0.0778107039
icsd-245950 -6.1924352299 -6.1879763950 -0.0044588349
icsd-245956 -7.6156910250 -7.5578205061 -0.0578705189
icsd-246446 -7.5023162850 -7.5318866688 0.0295703838
icsd-248474 -7.5195569800 -7.5408413113 0.0212843313
icsd-248500 -7.7533431400 -7.7655640619 0.0122209219
icsd-280872 -7.7194982473 -7.6696986612 -0.0497995861
icsd-609832 -7.1219500550 -7.1465097031 0.0245596481
icsd-616526 -7.7530412333 -7.7655442458 0.0125030125
icsd-639810 -7.7534298350 -7.7655178123 0.0120879773
icsd-642937 -7.7478918930 -7.6530361661 -0.0948557269
icsd-644520 -6.5059176025 -6.5059483982 0.0000307957
icsd-648333 -7.5023412000 -7.5315846673 0.0292434673
icsd-652633 -7.8043845067 -7.7461419147 -0.0582425919
icsd-652876 -7.8162027625 -7.7382860609 -0.0779167016
icsd-653045 -6.3383521933 -6.3334764321 -0.0048757613
icsd-653381 -7.8162000025 -7.7383212369 -0.0778787656
icsd-653719 -7.4992499400 -7.5334366522 0.0341867122
icsd-653797 -7.6388839782 -7.5258718245 -0.1130121538
icsd-656457 -7.4992589000 -7.5331379163 0.0338790163
