# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2830373301 -0.0042811936 # icsd-30606 Se(beta)
-5.3993857767 -5.3980391620 -0.0013466146 # icsd-656457 Po(hR1)
-5.4864036888 -5.4857342070 -0.0006694818 # icsd-194468 I2
-5.0415449813 -5.0424104219 0.0008654406 # icsd-182732 BN(P1)
-5.4632782175 -5.4628417788 -0.0004364387 # icsd-161381 K(HP)
-5.3239591277 -5.3261194740 0.0021603464 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4938424850 0.0000866875 # icsd-248500 O2(mS4)
-5.4929800900 -5.4938542675 0.0008741775 # icsd-639810 In
-5.4358792550 -5.4357986481 -0.0000806069 # icsd-652876 hcp-Mg
-5.4862396000 -5.4858196880 -0.0004199120 # icsd-648333 Pa
-5.2782349300 -5.2817030863 0.0034681563 # icsd-26482 N2(cP8)
-5.4862405050 -5.4858039099 -0.0004365951 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3666780178 -0.0042159197 # icsd-56503 GaSb
-5.4642254187 -5.4632228182 -0.0010026006 # icsd-182760 C(C2/m)
-5.3124319737 -5.3152966464 0.0028646728 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3486616323 -0.0030796314 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4939241620 0.0043354208 # icsd-105489 FeB
-5.4154809775 -5.4169113001 0.0014303226 # icsd-24892 N2
-5.4153060663 -5.4145291035 -0.0007769627 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1416766839 0.0002469339 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3855032765 -0.0001497435 # icsd-187431 CaHg2
-5.4929896700 -5.4938427466 0.0008530766 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4184305533 0.0022396149 # icsd-15535 O2(hR2)
-5.4897341167 -5.4939418037 0.0042076871 # icsd-104296 Hg(LT)
-5.0414732500 -5.0424006839 0.0009274339 # icsd-109027 Sr(HP)
-5.3747216988 -5.3748188197 0.0000971209 # icsd-189460 MnP
-5.3368090638 -5.3362027002 -0.0006063636 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3997145297 0.0026301904 # icsd-109012 Li(cI16)
-5.3069477300 -5.3074238623 0.0004761323 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4534094515 0.0001392170 # icsd-652633 Sm
-5.2876947950 -5.2935819992 0.0058872042 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938198191 0.0008701566 # icsd-52501 Te(mP4)
-5.2029827950 -5.2028593183 -0.0001234767 # icsd-236662 Sn
-5.2806759038 -5.2787234534 -0.0019524503 # icsd-162256 Ga
-5.4244269700 -5.4246789497 0.0002519797 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937872916 0.0041736716 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2406097239 -0.0006571073 # icsd-108326 Cr3Si
-5.0415597488 -5.0424190565 0.0008593077 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4357980054 -0.0001348471 # icsd-236858 O8
-5.4265889900 -5.4260161812 -0.0005728088 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3416343435 -0.0039176602 # icsd-76041 U(beta)
-5.4636824050 -5.4618809827 -0.0018014223 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938303231 -0.0002850635 # icsd-97742 Sb2Te3
-5.4869131422 -5.4858095272 -0.0011036150 # icsd-2091 Se3S5
-5.4021000813 -5.4036886545 0.0015885733 # icsd-189786 Si(oS16)
-5.3329372982 -5.3312744605 -0.0016628377 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4938474678 0.0003297003 # icsd-52914 ccp-Cu
-5.3057713717 -5.3032613846 -0.0025099871 # icsd-37090 S6
-5.4862317400 -5.4857625349 -0.0004692051 # icsd-246446 Bi(III)
-5.0414749500 -5.0424015870 0.0009266370 # icsd-43211 Po(alpha)
-5.0241489364 -5.0277758859 0.0036269495 # icsd-62747 B(hR12)
-5.4861514500 -5.4857828368 -0.0003686132 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356538058 -0.0001333592 # icsd-653381 U
-5.2684882125 -5.2653320640 -0.0031561485 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309717037 -0.0014684788 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2399390009 0.0035903793 # icsd-245956 Ge
-5.0428398433 -5.0423956985 -0.0004441448 # icsd-616526 As
-5.3501808708 -5.3562872410 0.0061063702 # icsd-173517 Ge(HP)
-5.2342093117 -5.2342574270 0.0000481154 # icsd-26463 S12
-4.7703625550 -4.7694130583 -0.0009494967 # icsd-185973 C3N2
-4.9681393525 -4.9679987854 -0.0001405671 # icsd-28540 H2
-5.2346169168 -5.2369578773 0.0023409605 # icsd-165132 B28
-5.3238595725 -5.3275142443 0.0036546718 # icsd-642937 Mn(cP20)
