# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4607564861 -0.0012294186
icsd-15535 -6.2198001183 -6.2251051190 0.0053050007
icsd-24892 -6.0875459525 -6.0915770504 0.0040310979
icsd-26463 -6.0202185354 -5.9978234175 -0.0223951179
icsd-28540 -5.6535439900 -5.6548965895 0.0013525995
icsd-30101 -5.6534229500 -5.6548870257 0.0014640757
icsd-30606 -6.4574902475 -6.4593221226 0.0018318751
icsd-31170 -5.4133389063 -5.4125641443 -0.0007747619
icsd-31692 -6.3585792831 -6.3566804032 -0.0018988799
icsd-31829 -6.4575527267 -6.4594341643 0.0018814376
icsd-37090 -6.0881156572 -6.0568549254 -0.0312607318
icsd-41979 -4.1537362350 -4.1539102953 0.0001740603
icsd-42679 -6.4575332400 -6.4594222587 0.0018890187
icsd-43058 -6.3429802183 -6.3350074507 -0.0079727676
icsd-43211 -5.6530597200 -5.6548585384 0.0017988184
icsd-43216 -6.4575461900 -6.4594332693 0.0018870793
icsd-43251 -6.1562177356 -6.1536519699 -0.0025657657
icsd-43539 -5.9855311125 -5.9903464502 0.0048153377
icsd-52412 -6.4575454925 -6.4594331409 0.0018876484
icsd-52501 -6.3853067700 -6.3702360975 -0.0150706725
icsd-52914 -6.2001852700 -6.2013636888 0.0011784188
icsd-52916 -6.3435609100 -6.3522056456 0.0086447356
icsd-56503 -6.0211677875 -6.0070372267 -0.0141305608
icsd-56897 -6.3404359467 -6.3450473337 0.0046113871
icsd-57192 -6.3841290862 -6.3748117159 -0.0093173704
icsd-62747 -5.5805954403 -5.5738122731 -0.0067831671
icsd-76041 -6.4147915200 -6.3971375292 -0.0176539908
icsd-76156 -6.4575263950 -6.4594143174 0.0018879224
icsd-76166 -6.4147883447 -6.3971680875 -0.0176202571
icsd-88815 -4.5540196550 -4.5410216514 -0.0129980036
icsd-88820 -5.1649457456 -5.1668838412 0.0019380956
icsd-97742 -6.4574426917 -6.4594076296 0.0019649379
icsd-104296 -6.2197902833 -6.2250759510 0.0052856676
icsd-105489 -6.4573843812 -6.4593908076 0.0020064264
icsd-108326 -6.4066101850 -6.4087074324 0.0020972474
icsd-108682 -6.2520464817 -6.2437986164 -0.0082478653
icsd-109012 -6.4575469637 -6.4594161364 0.0018691726
icsd-109018 -5.9666746400 -5.9592292700 -0.0074453700
icsd-109027 -5.6530630700 -5.6548680560 0.0018049860
icsd-109028 -5.9392009087 -5.9481596938 0.0089587851
icsd-109035 -6.0017245200 -6.0036669686 0.0019424486
icsd-157920 -6.4575517912 -6.4594295670 0.0018777757
icsd-161381 -6.2134397037 -6.2193120477 0.0058723439
icsd-162242 -6.0017185900 -6.0036358273 0.0019172373
icsd-162256 -5.9391083162 -5.9398428827 0.0007345665
icsd-165132 -6.1015208025 -6.0913703700 -0.0101504325
icsd-165725 -6.2274211164 -6.2438319122 0.0164107958
icsd-167204 -5.4707644369 -5.4780097202 0.0072452833
icsd-168172 -6.3767134950 -6.3726191565 -0.0040943385
icsd-173517 -6.0837405142 -6.0594039447 -0.0243365695
icsd-181082 -5.6530735300 -5.6549005451 0.0018270151
icsd-181908 -4.1217411013 -4.1229032132 0.0011621120
icsd-182587 -6.1877365687 -6.1891520815 0.0014155128
icsd-182732 -4.3532977288 -4.3656108291 0.0123131004
icsd-182760 -6.1576778719 -6.0973673414 -0.0603105305
icsd-185973 -4.2212425820 -4.2087290485 -0.0125135335
icsd-187431 -6.3404337100 -6.3450175892 0.0045838792
icsd-188336 -5.8338517750 -5.8428213079 0.0089695329
icsd-189436 -5.9499805184 -5.9374344506 -0.0125460678
icsd-189460 -6.0491533025 -6.0339219589 -0.0152313436
icsd-189786 -6.2716957513 -6.2507652154 -0.0209305359
icsd-193439 -5.4133343338 -5.4125811535 -0.0007531802
icsd-194468 -6.4574787762 -6.4593595809 0.0018808046
icsd-236662 -6.0211708325 -6.0070387978 -0.0141320347
icsd-236858 -6.2169238469 -6.2204381924 0.0035143455
icsd-245950 -4.8287623082 -4.8301829153 0.0014206072
icsd-245956 -6.1992229067 -6.1847646078 -0.0144582988
icsd-246446 -6.4575421750 -6.4594326093 0.0018904343
icsd-248474 -6.3606380575 -6.3643016405 0.0036635830
icsd-248500 -6.2495367125 -6.2343045345 -0.0152321780
icsd-280872 -6.4148469477 -6.3967067586 -0.0181401890
icsd-609832 -6.2160320088 -6.2082938014 -0.0077382073
icsd-616526 -6.2002001133 -6.2013759872 0.0011758739
icsd-639810 -6.3767480750 -6.3726562597 -0.0040918153
icsd-642937 -6.2947991160 -6.2915664729 -0.0032326431
icsd-644520 -4.9990429131 -4.9987867092 -0.0002562040
icsd-648333 -6.4575389200 -6.4594288519 0.0018899319
icsd-652633 -6.1815741989 -6.1789170925 -0.0026571064
icsd-652876 -6.1994072825 -6.2265364994 0.0271292169
icsd-653045 -6.2197780167 -6.2250297739 0.0052517572
icsd-653381 -6.3584284700 -6.3565770746 -0.0018513954
icsd-653719 -6.4620079950 -6.4607613162 -0.0012466788
icsd-653797 -6.3288059679 -6.3185306373 -0.0102753306
icsd-656457 -6.4574694433 -6.4594175811 0.0019481378
