# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9272291696 -0.0068248601
icsd-15535 -6.6132371917 -6.6078740132 -0.0053631785
icsd-24892 -6.5934169387 -6.5870928423 -0.0063240965
icsd-26463 -6.5955578296 -6.5838607213 -0.0116971083
icsd-26482 -6.6335409037 -6.6270444556 -0.0064964482
icsd-27249 -6.6336424925 -6.6270048277 -0.0066376648
icsd-28540 -6.3657835125 -6.3617901867 -0.0039933258
icsd-30101 -4.3932433900 -4.3935657962 0.0003224062
icsd-30606 -6.8223135556 -6.8129214269 -0.0093921287
icsd-31170 -6.7352569813 -6.7295489534 -0.0057080279
icsd-31692 -6.9338503800 -6.9271445073 -0.0067058727
icsd-31829 -6.9339110350 -6.9272252887 -0.0066857463
icsd-37090 -6.5311697994 -6.5222254217 -0.0089443777
icsd-41979 -4.3922813563 -4.3893674448 -0.0029139115
icsd-42679 -6.9337554250 -6.9271926795 -0.0065627455
icsd-43058 -6.7681761714 -6.7614574913 -0.0067186801
icsd-43211 -5.9532885100 -5.9462424169 -0.0070460931
icsd-43216 -6.9338710250 -6.9271245027 -0.0067465223
icsd-43251 -6.5056658663 -6.5009706295 -0.0046952367
icsd-43539 -6.5425192050 -6.5383122495 -0.0042069555
icsd-52412 -6.9337614500 -6.9272044761 -0.0065569739
icsd-52501 -6.8066782975 -6.8004998430 -0.0061784545
icsd-52914 -6.6131141650 -6.6078971689 -0.0052169961
icsd-52916 -6.7420652387 -6.7378023031 -0.0042629357
icsd-56503 -6.3340532250 -6.3286966501 -0.0053565749
icsd-56897 -6.7323412133 -6.7268172516 -0.0055239618
icsd-57192 -6.8181688387 -6.8094583246 -0.0087105141
icsd-62747 -5.9446087331 -5.9384404065 -0.0061683266
icsd-76041 -6.8513302747 -6.8445030259 -0.0068272487
icsd-76156 -6.9338955250 -6.9271998411 -0.0066956839
icsd-76166 -6.8512788403 -6.8445034229 -0.0067754174
icsd-88815 -5.9524178394 -5.9463099309 -0.0061079084
icsd-97742 -6.9338309467 -6.9271514492 -0.0066794974
icsd-104296 -6.6676979933 -6.6622861093 -0.0054118841
icsd-105489 -6.9337210250 -6.9271309871 -0.0065900379
icsd-108326 -6.8281756337 -6.8233509400 -0.0048246937
icsd-108682 -6.6676814333 -6.6622875134 -0.0053939199
icsd-109012 -6.9339203206 -6.9271899268 -0.0067303939
icsd-109018 -6.2937789450 -6.2875654952 -0.0062134498
icsd-109027 -5.9532692100 -5.9463727157 -0.0068964943
icsd-109028 -6.2876854150 -6.2829524734 -0.0047329416
icsd-109035 -6.3184017700 -6.3134218489 -0.0049799211
icsd-157920 -6.9338987650 -6.9271776374 -0.0067211276
icsd-161381 -6.6465344450 -6.6407954171 -0.0057390279
icsd-162242 -6.3181478650 -6.3133568487 -0.0047910163
icsd-162256 -6.2526385537 -6.2446246506 -0.0080139032
icsd-165132 -6.4524291046 -6.4410863678 -0.0113427368
icsd-165725 -6.7280969739 -6.7231163807 -0.0049805932
icsd-167204 -4.3931824125 -4.3898384203 -0.0033439922
icsd-168172 -6.7901938500 -6.7842794885 -0.0059143615
icsd-173517 -6.4821682500 -6.4793086618 -0.0028595882
icsd-181082 -5.9532647900 -5.9463830314 -0.0068817586
icsd-181908 -5.9533191175 -5.9462998902 -0.0070192273
icsd-182587 -6.2716351463 -6.2661453796 -0.0054897667
icsd-182732 -5.9533175850 -5.9463069291 -0.0070106559
icsd-182760 -6.9338376325 -6.9270841166 -0.0067535159
icsd-185973 -5.5664238410 -5.5649875313 -0.0014363097
icsd-187431 -6.7323551533 -6.7268463785 -0.0055087749
icsd-188336 -6.5560155800 -6.5507500667 -0.0052655133
icsd-189436 -6.4496997174 -6.4454760457 -0.0042236717
icsd-189460 -6.7383198000 -6.7344941808 -0.0038256192
icsd-189786 -6.8067840513 -6.8005055426 -0.0062785086
icsd-193439 -6.6123194975 -6.6052027842 -0.0071167133
icsd-194468 -6.9338138587 -6.9271138663 -0.0066999925
icsd-236662 -6.3340615825 -6.3286989242 -0.0053626583
icsd-236858 -6.9338917650 -6.9271697767 -0.0067219883
icsd-245950 -5.6793325574 -5.6752951140 -0.0040374433
icsd-245956 -6.6309865225 -6.6234428930 -0.0075436295
icsd-246446 -6.9338961200 -6.9271870673 -0.0067090527
icsd-248474 -6.7899059300 -6.7827972357 -0.0071086943
icsd-248500 -6.6669398275 -6.6606664420 -0.0062733855
icsd-280872 -6.8512348713 -6.8443777770 -0.0068570943
icsd-609832 -6.5934280825 -6.5871469314 -0.0062811511
icsd-616526 -6.6676894500 -6.6622965356 -0.0053929144
icsd-639810 -6.7901855900 -6.7843375965 -0.0058479935
icsd-642937 -6.7214087220 -6.7185349321 -0.0028737899
icsd-644520 -6.9339481481 -6.9272258759 -0.0067222722
icsd-648333 -6.9338932000 -6.9271620424 -0.0067311576
icsd-652633 -6.6439954411 -6.6376043715 -0.0063910697
icsd-652876 -6.6388838900 -6.6331422524 -0.0057416376
icsd-653045 -6.6676881000 -6.6623185748 -0.0053695252
icsd-653381 -6.7383884675 -6.7345429956 -0.0038454719
icsd-653719 -6.3338364250 -6.3285855926 -0.0052508324
icsd-653797 -6.7506465203 -6.7433690128 -0.0072775075
icsd-656457 -6.9339282000 -6.9272257960 -0.0067024040
