# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0732638063 -0.0146015087
icsd-15535 -3.1336641567 -3.1327004591 -0.0009636976
icsd-24892 -3.1166355663 -3.1221624827 0.0055269165
icsd-26463 -3.0970015054 -3.0873106530 -0.0096908524
icsd-26482 -3.1279751425 -3.1206691369 -0.0073060056
icsd-27249 -3.1290681988 -3.1257345525 -0.0033336462
icsd-28540 -2.6699129650 -2.6683892140 -0.0015237510
icsd-30101 -3.1744994150 -3.1701135954 -0.0043858196
icsd-30606 -3.0992075587 -3.0806266503 -0.0185809085
icsd-31170 -3.1064053213 -3.0933186400 -0.0130866813
icsd-31692 -3.1524591788 -3.1519874148 -0.0004717639
icsd-31829 -3.1908262267 -3.1870411200 -0.0037851067
icsd-37090 -3.1073039750 -3.1129522561 0.0056482811
icsd-41979 -3.1907667388 -3.1870461061 -0.0037206327
icsd-42679 -3.0973674700 -3.0963830531 -0.0009844169
icsd-43058 -3.1107699381 -3.1182272765 0.0074573384
icsd-43211 -3.1165800400 -3.1192886592 0.0027086192
icsd-43216 -3.1338851700 -3.1305786900 -0.0033064800
icsd-43251 -3.0886104714 -3.0748832664 -0.0137272050
icsd-43539 -3.0865723475 -3.1048386454 0.0182662979
icsd-52412 -3.1381964825 -3.1324235918 -0.0057728907
icsd-52501 -3.0899843875 -3.0993072523 0.0093228648
icsd-52914 -3.1345473575 -3.1331954145 -0.0013519430
icsd-52916 -3.1308932988 -3.1366163967 0.0057230980
icsd-56503 -3.1517793300 -3.1531778770 0.0013985470
icsd-56897 -3.1249441783 -3.1208723432 -0.0040718351
icsd-57192 -3.1333833287 -3.1325969169 -0.0007864119
icsd-62747 -3.0099338750 -3.0284198198 0.0184859448
icsd-76041 -3.0953795280 -3.0889853291 -0.0063941989
icsd-76156 -3.1213647350 -3.1274062606 0.0060415256
icsd-76166 -3.1045547180 -3.0965376937 -0.0080170243
icsd-88815 -2.9866120700 -2.9593754988 -0.0272365712
icsd-88820 -3.1059460175 -3.0982277852 -0.0077182323
icsd-97742 -3.1333248517 -3.1305154505 -0.0028094012
icsd-104296 -3.1336761267 -3.1328089288 -0.0008671979
icsd-105489 -3.1379532575 -3.1336085782 -0.0043446793
icsd-108326 -3.0729764425 -3.0709743265 -0.0020021160
icsd-108682 -3.1335072100 -3.1327069580 -0.0008002520
icsd-109012 -3.1215478412 -3.1276189244 0.0060710832
icsd-109018 -3.1051984850 -3.1210228667 0.0158243817
icsd-109027 -3.1165512800 -3.1192864836 0.0027352036
icsd-109028 -2.9801430088 -2.9816932174 0.0015502087
icsd-109035 -3.1529146800 -3.1526594227 -0.0002552573
icsd-157920 -3.1332906663 -3.1318001486 -0.0014905177
icsd-161381 -3.1306713513 -3.1368860861 0.0062147349
icsd-162242 -3.1169134800 -3.1192855948 0.0023721148
icsd-162256 -3.1526908163 -3.1520988861 -0.0005919302
icsd-165132 -3.1020875582 -3.0719830044 -0.0301045539
icsd-165725 -3.0858626589 -3.0790399381 -0.0068227208
icsd-167204 -3.1824155588 -3.1783553136 -0.0040602452
icsd-168172 -3.1341307450 -3.1329454123 -0.0011853327
icsd-173517 -3.1270695133 -3.0512413741 -0.0758281392
icsd-181082 -3.1165771600 -3.1192809828 0.0027038228
icsd-181908 -3.1237112500 -3.1067473121 -0.0169639379
icsd-182587 -3.1064064513 -3.0933131835 -0.0130932678
icsd-182732 -3.1240072325 -3.1178615584 -0.0061456741
icsd-185973 -2.9162241070 -2.9966921977 0.0804680907
icsd-187431 -3.1249307000 -3.1208196671 -0.0041110329
icsd-188336 -3.1157608950 -3.1217599569 0.0059990619
icsd-189436 -3.0295521844 -3.0105473574 -0.0190048270
icsd-189460 -3.1344171875 -3.1324029124 -0.0020142751
icsd-189786 -3.1366026263 -3.1414381627 0.0048355365
icsd-193439 -2.8969919950 -2.9085279402 0.0115359452
icsd-194468 -3.1345224850 -3.1324207428 -0.0021017422
icsd-236662 -3.1517804900 -3.1531798131 0.0013993231
icsd-236858 -3.1364620881 -3.1181145159 -0.0183475722
icsd-245950 -3.1673631439 -3.1693905394 0.0020273955
icsd-245956 -3.1139607796 -3.0676028351 -0.0463579444
icsd-246446 -3.1339394700 -3.1305751110 -0.0033643590
icsd-248474 -3.1234244038 -3.1177466387 -0.0056777650
icsd-248500 -3.1336879575 -3.1329428948 -0.0007450627
icsd-280872 -3.1045638070 -3.0967062648 -0.0078575422
icsd-609832 -3.1157472000 -3.1215632031 0.0058160031
icsd-616526 -3.1168745733 -3.1192070783 0.0023325050
icsd-639810 -3.1340983100 -3.1328596155 -0.0012386945
icsd-642937 -3.0953786105 -3.1044652246 0.0090866141
icsd-644520 -3.0738093156 -3.0760132856 0.0022039699
icsd-648333 -3.1326550550 -3.1304385316 -0.0022165234
icsd-652633 -3.1306322111 -3.1372605752 0.0066283641
icsd-652876 -3.1349644600 -3.1410502334 0.0060857734
icsd-653045 -3.1164219667 -3.1187153526 0.0022933859
icsd-653381 -3.1519973850 -3.1508912429 -0.0011061421
icsd-653719 -3.1109390175 -3.1064873145 -0.0044517030
icsd-653797 -3.1041360356 -3.0973151183 -0.0068209173
icsd-656457 -3.1215199267 -3.1271750664 0.0056551397
