# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5948466959 -0.0000231419
icsd-15535 -2.4490669117 -2.4471055469 -0.0019613647
icsd-24892 -2.6229230963 -2.6226418452 -0.0002812511
icsd-26463 -2.4736914788 -2.4724150817 -0.0012763971
icsd-26482 -2.5999615325 -2.5995188960 -0.0004426365
icsd-27249 -2.5999981112 -2.5995461158 -0.0004519954
icsd-28540 -2.5975192700 -2.5975744678 0.0000551978
icsd-30101 -2.3339760100 -2.3337985854 -0.0001774246
icsd-30606 -2.6184874281 -2.6179023216 -0.0005851065
icsd-31170 -2.4908135000 -2.4904114630 -0.0004020370
icsd-31692 -2.6153442406 -2.6150926933 -0.0002515473
icsd-31829 -2.6107165083 -2.6107335050 0.0000169966
icsd-37090 -2.6028895778 -2.6023531394 -0.0005364384
icsd-41979 -2.3446645550 -2.3445508381 -0.0001137169
icsd-42679 -2.6286822750 -2.6278976379 -0.0007846371
icsd-43058 -2.6187627771 -2.6186421673 -0.0001206098
icsd-43211 -2.5533193900 -2.5544837797 0.0011643897
icsd-43216 -2.6111106050 -2.6107605428 -0.0003500622
icsd-43251 -2.5815981500 -2.5814932534 -0.0001048966
icsd-43539 -2.6243754150 -2.6246199034 0.0002444884
icsd-52412 -2.6126558000 -2.6128446325 0.0001888325
icsd-52501 -2.6201699075 -2.6196126626 -0.0005572449
icsd-52914 -2.6261275700 -2.6265254386 0.0003978686
icsd-52916 -2.6241182012 -2.6238257133 -0.0002924879
icsd-56503 -2.5809064250 -2.5806094673 -0.0002969577
icsd-56897 -2.6057235200 -2.6057305295 0.0000070095
icsd-57192 -2.6267805725 -2.6276168006 0.0008362281
icsd-62747 -2.6090891983 -2.6095419932 0.0004527948
icsd-76041 -2.6062739207 -2.6060783265 -0.0001955941
icsd-76156 -2.6111164350 -2.6107653942 -0.0003510408
icsd-76166 -2.6059358590 -2.6057625162 -0.0001733428
icsd-88815 -2.5623124625 -2.5609450334 -0.0013674291
icsd-88820 -2.4226672538 -2.4224413738 -0.0002258799
icsd-97742 -2.6129911517 -2.6125673031 -0.0004238486
icsd-104296 -2.6194674133 -2.6195935426 0.0001261293
icsd-105489 -2.6280495625 -2.6278782069 -0.0001713556
icsd-108326 -2.5913348838 -2.5926580948 0.0013232111
icsd-108682 -2.6260711417 -2.6257500820 -0.0003210597
icsd-109012 -2.6191360156 -2.6189625358 -0.0001734798
icsd-109018 -2.6093375425 -2.6099348456 0.0005973031
icsd-109027 -2.5533267300 -2.5544951115 0.0011683815
icsd-109028 -2.5386881825 -2.5394700068 0.0007818243
icsd-109035 -2.5952813900 -2.5949332256 -0.0003481644
icsd-157920 -2.6279370462 -2.6277142476 -0.0002227987
icsd-161381 -2.6241428762 -2.6238783433 -0.0002645329
icsd-162242 -2.5947996150 -2.5947520078 -0.0000476072
icsd-162256 -2.5737482300 -2.5734874448 -0.0002607852
icsd-165132 -2.5456244300 -2.5452619016 -0.0003625284
icsd-165725 -2.5911286154 -2.5912261708 0.0000975554
icsd-167204 -2.3416849388 -2.3426292285 0.0009442897
icsd-168172 -2.6268696800 -2.6277697590 0.0009000790
icsd-173517 -2.3775435475 -2.3783616433 0.0008180958
icsd-181082 -2.5533304000 -2.5545064965 0.0011760965
icsd-181908 -2.3196879975 -2.3195461597 -0.0001418378
icsd-182587 -2.5870129912 -2.5863443638 -0.0006686274
icsd-182732 -2.4767370988 -2.4773069987 0.0005698999
icsd-182760 -2.5987150419 -2.5984377186 -0.0002773233
icsd-185973 -2.2213861230 -2.2218436749 0.0004575519
icsd-187431 -2.6056234217 -2.6057344081 0.0001109864
icsd-188336 -2.5809105125 -2.5803220824 -0.0005884301
icsd-189436 -2.5382308546 -2.5378769557 -0.0003538989
icsd-189460 -2.6076467538 -2.6075802575 -0.0000664962
icsd-189786 -2.6243450225 -2.6242919933 -0.0000530292
icsd-193439 -2.4905419050 -2.4901529364 -0.0003889686
icsd-194468 -2.6128962325 -2.6126149019 -0.0002813306
icsd-236662 -2.5808811075 -2.5806111996 -0.0002699079
icsd-236858 -2.6278999737 -2.6278596885 -0.0000402852
icsd-245950 -2.3037109668 -2.3035736278 -0.0001373391
icsd-245956 -2.4226216771 -2.4225561996 -0.0000654775
icsd-246446 -2.6128143200 -2.6128769995 0.0000626795
icsd-248474 -2.6259296937 -2.6258034262 -0.0001262675
icsd-248500 -2.6274094450 -2.6271182202 -0.0002912248
icsd-280872 -2.6059327163 -2.6057585121 -0.0001742043
icsd-609832 -2.6134546675 -2.6135365378 0.0000818703
icsd-616526 -2.5544620733 -2.5545009496 0.0000388762
icsd-639810 -2.6280188600 -2.6274344553 -0.0005844047
icsd-642937 -2.6057504010 -2.6048804230 -0.0008699780
icsd-644520 -2.5503420812 -2.5502428269 -0.0000992543
icsd-648333 -2.6127595300 -2.6128871407 0.0001276107
icsd-652633 -2.6211592700 -2.6214463059 0.0002870359
icsd-652876 -2.6176326900 -2.6178290264 0.0001963364
icsd-653045 -2.6264818500 -2.6263007183 -0.0001811317
icsd-653381 -2.6179066900 -2.6176750030 -0.0002316870
icsd-653719 -2.6154337875 -2.6144691923 -0.0009645952
icsd-653797 -2.6052679850 -2.6056147041 0.0003467191
icsd-656457 -2.6107775800 -2.6107639307 -0.0000136493
