# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3430917163 -0.0001681875 # icsd-30606 Se(beta)
-3.3333082000 -3.3326850551 -0.0006231449 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273251437 0.0020600637 # icsd-194468 I2
-2.9312422038 -2.9300904474 -0.0011517563 # icsd-182732 BN(P1)
-3.4146553612 -3.4144496347 -0.0002057266 # icsd-161381 K(HP)
-3.3640231960 -3.3623749835 -0.0016482125 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273441319 0.0002481069 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272430459 -0.0005662541 # icsd-639810 In
-3.3961601275 -3.3956374382 -0.0005226893 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546057024 0.0005319274 # icsd-648333 Pa
-3.3217012438 -3.3229124914 0.0012112476 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329707309 0.0000864409 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495499268 -0.0007243557 # icsd-56503 GaSb
-3.3545012131 -3.3545365860 0.0000353729 # icsd-182760 C(C2/m)
-3.3640708743 -3.3623635440 -0.0017073303 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751382890 -0.0020484549 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545213571 -0.0008718379 # icsd-105489 FeB
-3.3219724950 -3.3208349551 -0.0011375399 # icsd-24892 N2
-2.9286439713 -2.9293747415 0.0007307703 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2047018482 -0.0002849918 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3147829172 0.0004858672 # icsd-187431 CaHg2
-3.2658444275 -3.2668689423 0.0010245148 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1078774559 -0.0008650224 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271955112 -0.0013240621 # icsd-104296 Hg(LT)
-2.6836178088 -2.6830483294 -0.0005694794 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584526854 0.0003343654 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956379805 -0.0005271632 # icsd-189460 MnP
-3.2653044350 -3.2663761197 0.0010716847 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3710040641 0.0015608497 # icsd-109012 Li(cI16)
-3.3459812325 -3.3451603191 -0.0008209134 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4092668716 -0.0013375272 # icsd-652633 Sm
-3.3216915200 -3.3228988907 0.0012073707 # icsd-27249 CO
-3.2535940125 -3.2539413810 0.0003473685 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272523267 -0.0003454158 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559874094 -0.0006299069 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494754314 -0.0006979836 # icsd-236662 Sn
-3.1697246513 -3.1702148554 0.0004902042 # icsd-162256 Ga
-3.3333009017 -3.3326924718 -0.0006084298 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1428526302 0.0009198277 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271653302 -0.0011945281 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503280821 0.0019451121 # icsd-108326 Cr3Si
-2.6621489412 -2.6620081169 -0.0001408244 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273410070 -0.0002913236 # icsd-236858 O8
-3.3853153175 -3.3856674560 0.0003521385 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3622894736 -0.0017057668 # icsd-76041 U(beta)
-3.2050501475 -3.2046960237 -0.0003541238 # icsd-31170 C(P63mc)
-3.3248238188 -3.3249754678 0.0001516491 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544561988 -0.0004783996 # icsd-97742 Sb2Te3
-3.3271693347 -3.3245118654 -0.0026574693 # icsd-2091 Se3S5
-3.4277961681 -3.4272258679 -0.0005703002 # icsd-189786 Si(oS16)
-3.3328584541 -3.3325062213 -0.0003522328 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273712292 0.0021074842 # icsd-52914 ccp-Cu
-3.3140926144 -3.3139905826 -0.0001020318 # icsd-37090 S6
-3.3540853850 -3.3545959651 0.0005105801 # icsd-246446 Bi(III)
-3.0581052800 -3.0584455773 0.0003402973 # icsd-43211 Po(alpha)
-3.1691865731 -3.1695556721 0.0003690991 # icsd-62747 B(hR12)
-3.3946024800 -3.3955020828 0.0008996028 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956419121 -0.0005197154 # icsd-653381 U
-3.3305062604 -3.3320369073 0.0015306470 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706778708 -0.0011083674 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0376120792 -0.0002128941 # icsd-245956 Ge
-3.0570064300 -3.0584299777 0.0014235477 # icsd-616526 As
-2.7623241525 -2.7608060592 -0.0015180933 # icsd-173517 Ge(HP)
-3.0014530067 -3.0005538609 -0.0008991458 # icsd-26463 S12
-2.6760341450 -2.6771108435 0.0010766985 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5404324471 0.0005468506 # icsd-185973 C3N2
-3.2765961100 -3.2757112716 -0.0008848384 # icsd-28540 H2
-3.3263229582 -3.3254261897 -0.0008967685 # icsd-165132 B28
-3.3655749765 -3.3659020647 0.0003270882 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104897709 0.0010395609 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326667390 0.0003083990 # icsd-76156 bcc-W
-3.4146300650 -3.4144487126 -0.0001813524 # icsd-52916 La
-3.2100750750 -3.2104339143 0.0003588393 # icsd-162242 Ca(III)
-3.4278112500 -3.4272686832 -0.0005425668 # icsd-168172 I(Immm)
