# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4101196096 -0.0003056517
icsd-2091 -3.3867133484 -3.3850808614 -0.0016324870
icsd-15535 -3.4101328650 -3.4102236839 0.0000908189
icsd-24892 -3.2501217150 -3.2481704563 -0.0019512587
icsd-26463 -3.3498781363 -3.3479607197 -0.0019174165
icsd-26482 -3.4882518500 -3.4890811299 0.0008292799
icsd-27249 -3.4881336900 -3.4889988390 0.0008651490
icsd-28540 -3.0317615050 -3.0312763189 -0.0004851861
icsd-30101 -3.7039776575 -3.7038560736 -0.0001215839
icsd-30606 -3.4641132191 -3.4533494744 -0.0107637447
icsd-31170 -3.4695198362 -3.4693082176 -0.0002116186
icsd-31692 -3.4911469412 -3.4859178400 -0.0052291012
icsd-31829 -3.7220246933 -3.7221759239 0.0001512306
icsd-37090 -3.3790696967 -3.3757926171 -0.0032770796
icsd-41979 -3.7220233025 -3.7221896967 0.0001663942
icsd-42679 -3.4892561950 -3.4889348053 -0.0003213897
icsd-43058 -3.4215577398 -3.4211630165 -0.0003947233
icsd-43211 -3.4888899100 -3.4893571211 0.0004672111
icsd-43216 -3.4028516650 -3.4031353753 0.0002837103
icsd-43251 -3.4663955284 -3.4656736050 -0.0007219234
icsd-43539 -3.3898873425 -3.3919599502 0.0020726077
icsd-52412 -3.4882851600 -3.4888861468 0.0006009868
icsd-52501 -3.4930232300 -3.4922524484 -0.0007707816
icsd-52914 -3.4103469850 -3.4102662473 -0.0000807377
icsd-52916 -3.4080615137 -3.4077418284 -0.0003196853
icsd-56503 -3.5056656350 -3.5067214309 0.0010557959
icsd-56897 -3.4131831783 -3.4133373496 0.0001541713
icsd-57192 -3.4885214812 -3.4889724158 0.0004509345
icsd-62747 -3.3588866072 -3.3592207132 0.0003341060
icsd-76041 -3.3966348920 -3.3957020409 -0.0009328511
icsd-76156 -3.4028723600 -3.4031422543 0.0002698943
icsd-76166 -3.3987549103 -3.3973692434 -0.0013856669
icsd-88815 -3.2813679056 -3.2793616422 -0.0020062634
icsd-88820 -3.5847399331 -3.5888654479 0.0041255148
icsd-97742 -3.4927275433 -3.4926126748 -0.0001148686
icsd-104296 -3.4100631567 -3.4102593805 0.0001962238
icsd-105489 -3.3605922712 -3.3606108308 0.0000185596
icsd-108326 -3.3589369662 -3.3590382095 0.0001012432
icsd-108682 -3.4104892517 -3.4099836503 -0.0005056013
icsd-109012 -3.5006642863 -3.5011541558 0.0004898696
icsd-109018 -3.4374549675 -3.4369502223 -0.0005047452
icsd-109027 -3.4888835200 -3.4893490936 0.0004655736
icsd-109028 -3.3758087962 -3.3747741543 -0.0010346419
icsd-109035 -3.4922635100 -3.4927069566 0.0004434466
icsd-157920 -3.4106616400 -3.4102992632 -0.0003623768
icsd-161381 -3.4080510425 -3.4077640716 -0.0002869709
icsd-162242 -3.4894904500 -3.4893404185 -0.0001500315
icsd-162256 -3.4931687975 -3.4922863312 -0.0008824663
icsd-165132 -3.6117325657 -3.6074254130 -0.0043071527
icsd-165725 -3.3842585525 -3.3827205991 -0.0015379534
icsd-167204 -3.7134882519 -3.7114860131 -0.0020022388
icsd-168172 -3.4125985750 -3.4116435511 -0.0009550239
icsd-173517 -3.5828533617 -3.5674456133 -0.0154077484
icsd-181082 -3.4888867500 -3.4893529213 0.0004661713
icsd-181908 -3.6385043775 -3.6378363847 -0.0006679928
icsd-182587 -3.4694990162 -3.4693011253 -0.0001978909
icsd-182732 -3.5071904312 -3.5069938706 -0.0001965606
icsd-182760 -3.4343676394 -3.4282993330 -0.0060683064
icsd-185973 -3.3406790440 -3.3409983809 0.0003193369
icsd-187431 -3.4131801033 -3.4133425744 0.0001624711
icsd-188336 -3.3887471050 -3.3879130193 -0.0008340857
icsd-189436 -3.4144818402 -3.4149257649 0.0004439247
icsd-189460 -3.4693711125 -3.4690451075 -0.0003260050
icsd-189786 -3.5004761387 -3.4962759327 -0.0042002061
icsd-193439 -3.2950846150 -3.2957666839 0.0006820689
icsd-194468 -3.4140015188 -3.4133847841 -0.0006167346
icsd-236662 -3.5056705700 -3.5067173229 0.0010467529
icsd-236858 -3.4198356919 -3.4216916428 0.0018559509
icsd-245950 -3.6960438737 -3.6956660279 -0.0003778459
icsd-245956 -3.5799699383 -3.5742416665 -0.0057282719
icsd-246446 -3.4175101100 -3.4183655801 0.0008554701
icsd-248474 -3.4108772550 -3.4099189194 -0.0009583356
icsd-248500 -3.4124068475 -3.4115284245 -0.0008784230
icsd-280872 -3.3987379327 -3.3972824978 -0.0014554349
icsd-609832 -3.3928371700 -3.3932701125 0.0004329425
icsd-616526 -3.4893221967 -3.4892918888 -0.0000303078
icsd-639810 -3.4126009450 -3.4116459974 -0.0009549476
icsd-642937 -3.3802327750 -3.3840868068 0.0038540318
icsd-644520 -3.4886597715 -3.4891371153 0.0004773438
icsd-648333 -3.4175133900 -3.4183684231 0.0008550331
icsd-652633 -3.4070941167 -3.4078732879 0.0007791712
icsd-652876 -3.4119036375 -3.4069357875 -0.0049678500
icsd-653045 -3.4893380833 -3.4893130534 -0.0000250300
icsd-653381 -3.4930640275 -3.4924439978 -0.0006200297
icsd-653719 -3.5059441525 -3.5066440205 0.0006998680
icsd-653797 -3.4300264394 -3.4241878565 -0.0058385829
icsd-656457 -3.3717421733 -3.3700378978 -0.0017042755
