# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0620880759 -0.0020434348 # icsd-30606 Se(beta)
-1.0152399000 -1.0147446472 -0.0004952528 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757345632 0.0004088319 # icsd-194468 I2
-0.9893754350 -0.9900175454 0.0006421104 # icsd-182732 BN(P1)
-1.0908127638 -1.0894580342 -0.0013547296 # icsd-161381 K(HP)
-1.0625574763 -1.0623094409 -0.0002480354 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0792208798 0.0000164548 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757640046 -0.0011473204 # icsd-639810 In
-1.0985335575 -1.0983675759 -0.0001659816 # icsd-652876 hcp-Mg
-1.0788827750 -1.0789680406 0.0000852656 # icsd-648333 Pa
-1.0515878475 -1.0517072880 0.0001194405 # icsd-26482 N2(cP8)
-1.0788813650 -1.0789498605 0.0000684955 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9861924078 -0.0003909997 # icsd-56503 GaSb
-1.0404585600 -1.0355938065 -0.0048647535 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624822559 -0.0001479531 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0539587046 0.0002534146 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979519252 0.0021431827 # icsd-105489 FeB
-1.0369883175 -1.0355731879 -0.0014151296 # icsd-24892 N2
-0.7818310813 -0.7821797414 0.0003486601 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657280109 0.0022779659 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0143192602 -0.0014315748 # icsd-187431 CaHg2
-1.0768377075 -1.0757293982 -0.0011083093 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0358704417 -0.0015638800 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758409877 -0.0012848823 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318877734 -0.0016933641 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727278737 0.0024685337 # icsd-109027 Sr(HP)
-1.0110387075 -1.0096694478 -0.0013692597 # icsd-189460 MnP
-1.0522242800 -1.0538820121 0.0016577321 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0634466478 0.0078436378 # icsd-109012 Li(cI16)
-1.0769294125 -1.0788039430 0.0018745305 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0922995471 -0.0005698029 # icsd-652633 Sm
-1.0515876900 -1.0517078045 0.0001201145 # icsd-27249 CO
-0.9937061450 -0.9926025833 -0.0011035617 # icsd-109018 Cs(HP)
-1.0792420225 -1.0798724517 0.0006304292 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427407889 -0.0004736515 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9193024960 0.0028443035 # icsd-236662 Sn
-0.9524096475 -0.9514509921 -0.0009586554 # icsd-162256 Ga
-1.0373572000 -1.0359382520 -0.0014189480 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9900130509 0.0006630534 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0804627654 0.0031353204 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0649682168 -0.0000700657 # icsd-108326 Cr3Si
-0.6231803025 -0.6245214145 0.0013411120 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0983141795 -0.0018737030 # icsd-236858 O8
-1.0627454200 -1.0641975980 0.0014521780 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0656070634 -0.0028331153 # icsd-76041 U(beta)
-1.0909257375 -1.0895081461 -0.0014175914 # icsd-31170 C(P63mc)
-0.6390424844 -0.6352588560 -0.0037836284 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0770035331 -0.0001235752 # icsd-97742 Sb2Te3
-1.0303492744 -1.0291165307 -0.0012327437 # icsd-2091 Se3S5
-1.0793690825 -1.0788790038 -0.0004900787 # icsd-189786 Si(oS16)
-1.0600834144 -1.0559061608 -0.0041772536 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0757935253 -0.0001764872 # icsd-52914 ccp-Cu
-0.7859017572 -0.7855739375 -0.0003278197 # icsd-37090 S6
-1.0788580400 -1.0791701821 0.0003121421 # icsd-246446 Bi(III)
-0.8734304500 -0.8729899653 -0.0004404847 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166773447 -0.0002047844 # icsd-62747 B(hR12)
-1.0982555150 -1.0980475787 -0.0002079363 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982820549 -0.0001983801 # icsd-653381 U
-1.0579973868 -1.0553019188 -0.0026954680 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729976178 0.0008069397 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8840699644 -0.0004530752 # icsd-245956 Ge
-1.0756442200 -1.0754694566 -0.0001747634 # icsd-616526 As
-0.6725517558 -0.6768053767 0.0042536209 # icsd-173517 Ge(HP)
-1.0061789321 -1.0000582717 -0.0061206604 # icsd-26463 S12
-1.0369046112 -1.0356472548 -0.0012573565 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8085924688 -0.0004032807 # icsd-185973 C3N2
