# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1616960946 -0.0107600167 # icsd-30606 Se(beta)
-4.0153632733 -4.0187405017 0.0033772283 # icsd-656457 Po(hR1)
-4.0248409812 -4.0224818483 -0.0023591330 # icsd-194468 I2
-4.2156291987 -4.2321763570 0.0165471582 # icsd-182732 BN(P1)
-4.0203632250 -4.0183826241 -0.0019806009 # icsd-161381 K(HP)
-4.1477669673 -4.1565447210 0.0087777537 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0729661510 0.0026797835 # icsd-248500 O2(mS4)
-4.0222382350 -4.0212704301 -0.0009678049 # icsd-639810 In
-4.0390179550 -4.0324615077 -0.0065564473 # icsd-652876 hcp-Mg
-4.0632168800 -4.0591455083 -0.0040713717 # icsd-648333 Pa
-4.1975583800 -4.1939711212 -0.0035872588 # icsd-26482 N2(cP8)
-4.0632214000 -4.0593176539 -0.0039037461 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2537734578 -0.0021178172 # icsd-56503 GaSb
-3.9579858719 -3.9635815490 0.0055956771 # icsd-182760 C(C2/m)
-4.0064219603 -3.9902096930 -0.0162122673 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1548658834 0.0046378455 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9862597471 -0.0066332017 # icsd-105489 FeB
-4.5391478338 -4.5385020050 -0.0006458287 # icsd-24892 N2
-4.1567029137 -4.1434304931 -0.0132724206 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1751481567 -0.0053008508 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0407834221 -0.0053747295 # icsd-187431 CaHg2
-4.2071579212 -4.1979931783 -0.0091647430 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0720420411 0.0001880344 # icsd-15535 O2(hR2)
-4.0077053000 -4.0118128282 0.0041075282 # icsd-104296 Hg(LT)
-4.5502754012 -4.5563621361 0.0060867348 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1939455234 -0.0031398566 # icsd-109027 Sr(HP)
-4.1800450225 -4.1718602422 -0.0081847803 # icsd-189460 MnP
-4.0536712287 -4.0520349991 -0.0016362296 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0255136823 -0.0045497614 # icsd-109012 Li(cI16)
-4.1323548550 -4.1249279512 -0.0074269038 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0226451240 0.0026858885 # icsd-652633 Sm
-4.2007050275 -4.1942003189 -0.0065047086 # icsd-27249 CO
-4.1586360100 -4.1627646190 0.0041286090 # icsd-109018 Cs(HP)
-4.1649803675 -4.1663713429 0.0013909754 # icsd-52501 Te(mP4)
-4.4975301073 -4.5003248572 0.0027947499 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2533022789 -0.0026375836 # icsd-236662 Sn
-4.2381754350 -4.2341550188 -0.0040204162 # icsd-162256 Ga
-4.5502675767 -4.5567528957 0.0064853190 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0730284786 0.0016929723 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0082364393 -0.0077963924 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9522981273 0.0004469735 # icsd-108326 Cr3Si
-4.4489524312 -4.4372490414 -0.0117033899 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0997589262 0.0054795375 # icsd-236858 O8
-4.2565456113 -4.2544076113 -0.0021380000 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1550298744 0.0071125951 # icsd-76041 U(beta)
-4.1674162338 -4.1466127062 -0.0208035276 # icsd-31170 C(P63mc)
-4.5467814481 -4.5148332607 -0.0319481874 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1940419410 -0.0019604356 # icsd-97742 Sb2Te3
-4.1652695466 -4.1299263845 -0.0353431621 # icsd-2091 Se3S5
-4.4490468388 -4.4350628710 -0.0139839678 # icsd-189786 Si(oS16)
-4.1305752662 -4.0932736452 -0.0373016210 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0077988518 -0.0002261207 # icsd-52914 ccp-Cu
-4.0518796628 -4.1215476294 0.0696679666 # icsd-37090 S6
-4.0632151800 -4.0592961732 -0.0039190068 # icsd-246446 Bi(III)
-4.1971091400 -4.1940037990 -0.0031053410 # icsd-43211 Po(alpha)
-4.1022250128 -4.0497709187 -0.0524540941 # icsd-62747 B(hR12)
-4.2030435331 -4.2205255294 0.0174819963 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2341802442 -0.0046499358 # icsd-653381 U
-3.9827549779 -3.9886733624 0.0059183845 # icsd-165725 Co(tP28)
-3.9622113600 -3.9455178210 -0.0166935390 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3618788429 -0.0274702654 # icsd-245956 Ge
-4.1971274567 -4.1941000116 -0.0030274451 # icsd-616526 As
-4.3837151450 -4.3136630530 -0.0700520920 # icsd-173517 Ge(HP)
-4.1551586208 -4.1448962264 -0.0102623945 # icsd-26463 S12
