# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4781106401 0.0002217276 # icsd-30606 Se(beta)
-2.4984292367 -2.4971755454 -0.0012536913 # icsd-656457 Po(hR1)
-2.5299905363 -2.5283288834 -0.0016616529 # icsd-194468 I2
-2.1982452300 -2.1974185861 -0.0008266439 # icsd-182732 BN(P1)
-2.5262884975 -2.5264784588 0.0001899613 # icsd-161381 K(HP)
-2.4657398227 -2.4679527434 0.0022129207 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5282932007 0.0002261407 # icsd-248500 O2(mS4)
-2.5276725250 -2.5283511544 0.0006786294 # icsd-639810 In
-2.5245903925 -2.5245186089 -0.0000717836 # icsd-652876 hcp-Mg
-2.5002240400 -2.4985129748 -0.0017110652 # icsd-648333 Pa
-2.4454154925 -2.4425605764 -0.0028549161 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984349626 -0.0017953524 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2886467835 -0.0013836540 # icsd-56503 GaSb
-2.4714048337 -2.4707048570 -0.0006999767 # icsd-182760 C(C2/m)
-2.4656542900 -2.4679652676 0.0023109776 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666754373 0.0001252959 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985482303 -0.0010866472 # icsd-105489 FeB
-2.4282121200 -2.4278534242 -0.0003586958 # icsd-24892 N2
-1.9424738438 -1.9423081313 -0.0001657124 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256502655 0.0003734830 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653617025 0.0008437308 # icsd-187431 CaHg2
-2.5289384162 -2.5283168009 -0.0006216154 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971691460 0.0009369543 # icsd-15535 O2(hR2)
-2.5293569067 -2.5283574949 -0.0009994117 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475571808 0.0003684296 # icsd-41979 Diamond-C(cF8)
