# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777883247 0.0000605619 # icsd-30606 Se(beta)
-1.8778111433 -1.8778718446 0.0000607012 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775862040 0.0002312115 # icsd-194468 I2
-1.2724775325 -1.2727993782 0.0003218457 # icsd-182732 BN(P1)
-1.8593641725 -1.8602259177 0.0008617452 # icsd-161381 K(HP)
-1.8324056370 -1.8334981771 0.0010925401 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8582740737 -0.0012143188 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593545080 -0.0005109770 # icsd-639810 In
-1.8638025325 -1.8625614910 -0.0012410415 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778254464 0.0000403714 # icsd-648333 Pa
-1.7841282637 -1.7840876855 -0.0000405783 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778688538 0.0000631388 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7006934988 0.0004092938 # icsd-56503 GaSb
-1.8202007156 -1.8183611986 -0.0018395171 # icsd-182760 C(C2/m)
-1.8324706143 -1.8335995474 0.0011289331 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8200639054 -0.0001530650 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7670455908 0.0002284770 # icsd-105489 FeB
-1.7709499100 -1.7702354956 -0.0007144144 # icsd-24892 N2
-1.8354899712 -1.8364805714 0.0009906001 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8601834200 0.0008143425 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8239887575 -0.0007909758 # icsd-187431 CaHg2
-1.8594980750 -1.8591889127 -0.0003091623 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7702621158 0.0005371258 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594057854 -0.0000146513 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922769514 0.0001061201 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678388169 -0.0000991131 # icsd-109027 Sr(HP)
-1.6987391263 -1.6983531631 -0.0003859631 # icsd-189460 MnP
-1.7357974325 -1.7352965694 -0.0005008631 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775632220 0.0003026302 # icsd-109012 Li(cI16)
-1.7687564775 -1.7680736979 -0.0006827796 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8609975380 0.0012160547 # icsd-652633 Sm
-1.6756662150 -1.6754873874 -0.0001788276 # icsd-109018 Cs(HP)
-1.8003286275 -1.7992586457 -0.0010699818 # icsd-52501 Te(mP4)
-1.7002616425 -1.7006663191 0.0004046766 # icsd-236662 Sn
-1.6603920850 -1.6609956691 0.0006035841 # icsd-162256 Ga
-1.8599232900 -1.8594214114 -0.0005018786 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586372933 -0.0001308133 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297190901 -0.0006091961 # icsd-108326 Cr3Si
-1.8637191363 -1.8621676893 -0.0015514469 # icsd-236858 O8
-1.8387282850 -1.8380198540 -0.0007084310 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323830832 -0.0001059465 # icsd-76041 U(beta)
-1.3523249125 -1.3521135428 -0.0002113697 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884414424 0.0000702687 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776939364 0.0000670764 # icsd-97742 Sb2Te3
-1.7763920909 -1.7756988238 -0.0006932671 # icsd-2091 Se3S5
-1.8595427144 -1.8593213846 -0.0002213298 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134839274 -0.0005736850 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594279084 -0.0002396466 # icsd-52914 ccp-Cu
-1.6937181272 -1.6924056378 -0.0013124894 # icsd-37090 S6
-1.8778153650 -1.8778835454 0.0000681804 # icsd-246446 Bi(III)
-1.5678627800 -1.5677544591 -0.0001083209 # icsd-43211 Po(alpha)
-1.5272586356 -1.5271239888 -0.0001346468 # icsd-62747 B(hR12)
-1.8636738419 -1.8616666049 -0.0020072370 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8621047640 -0.0016014510 # icsd-653381 U
-1.7950192986 -1.7921702618 -0.0028490368 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677644675 -0.0000587438 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7839720893 0.0006189439 # icsd-245956 Ge
-1.5679623067 -1.5678705663 -0.0000917404 # icsd-616526 As
-1.4632513333 -1.4637204940 0.0004691607 # icsd-173517 Ge(HP)
-1.7186254158 -1.7191481859 0.0005227701 # icsd-26463 S12
-0.8842390138 -0.8847089940 0.0004699803 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410710810 0.0004877860 # icsd-185973 C3N2
-1.5680170350 -1.5678520572 -0.0001649778 # icsd-28540 H2
-1.7335475618 -1.7347032737 0.0011557119 # icsd-165132 B28
-1.8249168570 -1.8236029886 -0.0013138684 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982492285 -0.0004463715 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778604635 0.0000579635 # icsd-76156 bcc-W
-1.8593602188 -1.8602346269 0.0008744082 # icsd-52916 La
-1.6985934750 -1.6982219561 -0.0003715189 # icsd-162242 Ca(III)
-1.8598637150 -1.8593621603 -0.0005015547 # icsd-168172 I(Immm)
-1.7646550812 -1.7642398316 -0.0004152496 # icsd-609832 P(black)
-1.6816800025 -1.6796521496 -0.0020278529 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6954917634 -0.0048819816 # icsd-653719 Bi
-1.6447815356 -1.6449557580 0.0001742224 # icsd-189436 B(tP50)
-1.5679124933 -1.5678251349 -0.0000873585 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153449569 0.0002465444 # icsd-88820 Si(HP)
-1.8247783250 -1.8239819685 -0.0007963565 # icsd-56897 SmNiSb
-1.5678997300 -1.5677972807 -0.0001024493 # icsd-181082 C(P1)
-1.8776748200 -1.8777485953 0.0000737753 # icsd-52412 Sc
-1.8777325852 -1.8778184511 0.0000858659 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591841718 -0.0004017707 # icsd-157920 IrV
-0.7999586613 -0.8017830918 0.0018244306 # icsd-181908 Si(I4/mmm)
