# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1152612034 -0.0143657047
icsd-15535 -5.6468703733 -5.6455293123 -0.0013410611
icsd-24892 -5.6375659225 -5.6309358369 -0.0066300856
icsd-26463 -5.7034274458 -5.6817305296 -0.0216969163
icsd-26482 -6.0349614412 -6.0229390969 -0.0120223444
icsd-27249 -6.0349532837 -6.0228892694 -0.0120640143
icsd-28540 -5.2272746775 -5.2272652634 -0.0000094141
icsd-30101 -4.2566215163 -4.2529119720 -0.0037095442
icsd-30606 -6.2105555622 -6.1817579608 -0.0287976013
icsd-31170 -5.1446149175 -5.1439319368 -0.0006829807
icsd-31692 -6.3610817212 -6.3563874260 -0.0046942952
icsd-31829 -6.3610119133 -6.3563883751 -0.0046235382
icsd-37090 -5.9115496578 -5.9111098618 -0.0004397959
icsd-41979 -4.1655446012 -4.1659089830 0.0003643818
icsd-42679 -5.8274129700 -5.8226284806 -0.0047844894
icsd-43058 -6.0907121910 -6.0855456849 -0.0051665062
icsd-43211 -5.2262243400 -5.2271617730 0.0009374330
icsd-43216 -6.3607153700 -6.3563973356 -0.0043180344
icsd-43251 -5.7857492207 -5.7829205596 -0.0028286611
icsd-43539 -5.7509025100 -5.7476309807 -0.0032715293
icsd-52412 -6.3609664650 -6.3563954508 -0.0045710142
icsd-52501 -6.1420485050 -6.1144124071 -0.0276360979
icsd-52914 -5.9309233275 -5.9169768144 -0.0139465131
icsd-52916 -5.9067512325 -5.9106523350 0.0039011025
icsd-56503 -5.5417577125 -5.5401883591 -0.0015693534
icsd-56897 -5.9648385033 -5.9637570321 -0.0010814712
icsd-57192 -6.1264826863 -6.1317045814 0.0052218952
icsd-62747 -5.4275788842 -5.4150054060 -0.0125734782
icsd-76041 -6.1936841273 -6.1957495748 0.0020654475
icsd-76156 -6.3607116150 -6.3564446677 -0.0042669473
icsd-76166 -6.1936736910 -6.1959764253 0.0023027343
icsd-88815 -5.0099214144 -4.9913498795 -0.0185715348
icsd-88820 -4.6676513431 -4.6706126907 0.0029613475
icsd-97742 -6.3610741167 -6.3564050761 -0.0046690405
icsd-104296 -5.9915989067 -5.9848280485 -0.0067708582
icsd-105489 -6.3609676300 -6.3564055107 -0.0045621193
icsd-108326 -6.2722398600 -6.2620432017 -0.0101966583
icsd-108682 -5.9916466250 -5.9847878393 -0.0068587857
icsd-109012 -6.3607393331 -6.3564267483 -0.0043125848
icsd-109018 -5.5415132625 -5.5421049006 0.0005916381
icsd-109027 -5.2262293400 -5.2272334842 0.0010041442
icsd-109028 -5.2897271575 -5.2868249268 -0.0029022307
icsd-109035 -5.5051045300 -5.5048470150 -0.0002575150
icsd-157920 -6.3607195138 -6.3564488505 -0.0042706632
icsd-161381 -5.9300022313 -5.9239313114 -0.0060709198
icsd-162242 -5.5270608200 -5.5238108775 -0.0032499425
icsd-162256 -5.4454969775 -5.4432865869 -0.0022103906
icsd-165132 -5.0364209754 -5.0322656742 -0.0041553012
icsd-165725 -6.0726484754 -6.0681705362 -0.0044779391
icsd-167204 -4.2150605750 -4.2081906664 -0.0068699086
icsd-168172 -6.0347787300 -6.0321116166 -0.0026671134
icsd-173517 -5.6410155783 -5.6347288410 -0.0062867373
icsd-181082 -5.2262278600 -5.2271920428 0.0009641828
icsd-181908 -4.0824539350 -4.0831422266 0.0006882916
icsd-182587 -5.3785400238 -5.3758027852 -0.0027372386
icsd-182732 -5.2281150288 -5.2272385529 -0.0008764758
icsd-182760 -5.6927794319 -5.6870827670 -0.0056966649
icsd-185973 -4.2290271180 -4.2282802888 -0.0007468292
icsd-187431 -5.9648380400 -5.9637363862 -0.0011016538
icsd-188336 -5.8273902500 -5.8226421359 -0.0047481141
icsd-189436 -5.7064949346 -5.7020432963 -0.0044516383
icsd-189460 -5.7456642275 -5.7398562822 -0.0058079453
icsd-189786 -6.1420981937 -6.1149508319 -0.0271473619
icsd-193439 -5.1446197125 -5.1437989989 -0.0008207136
icsd-194468 -6.3609709800 -6.3564112748 -0.0045597052
icsd-236662 -5.5417659575 -5.5401950482 -0.0015709093
icsd-236858 -5.9918093856 -5.9849640288 -0.0068453568
icsd-245950 -4.1793144115 -4.1739369640 -0.0053774475
icsd-245956 -6.0349585046 -6.0229849926 -0.0119735120
icsd-246446 -6.3607172100 -6.3564285393 -0.0042886707
icsd-248474 -6.1363486537 -6.1202858705 -0.0160627833
icsd-248500 -6.0344858300 -6.0320715642 -0.0024142658
icsd-280872 -6.1936668590 -6.1959737755 0.0023069165
icsd-609832 -5.8273807575 -5.8226072630 -0.0047734945
icsd-616526 -5.9916027633 -5.9848020704 -0.0068006930
icsd-639810 -6.0347837500 -6.0320925263 -0.0026912237
icsd-642937 -6.0462002160 -6.0232740883 -0.0229261277
icsd-644520 -6.3609831806 -6.3563993877 -0.0045837929
icsd-648333 -6.3607151800 -6.3563880822 -0.0043270978
icsd-652633 -5.9248210956 -5.9190480982 -0.0057729973
icsd-652876 -6.0015004000 -6.0181451758 0.0166447758
icsd-653045 -5.9915351333 -5.9847555547 -0.0067795786
icsd-653381 -6.0015051625 -6.0181773611 0.0166721986
icsd-653719 -5.5410868425 -5.5375229439 -0.0035638986
icsd-653797 -6.0919918903 -6.0718297494 -0.0201621409
icsd-656457 -6.3610182900 -6.3563995006 -0.0046187894
