# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1536581560 -0.0112014005
icsd-15535 -7.9821163167 -7.9945350917 0.0124187750
icsd-24892 -7.2295507137 -7.2239529202 -0.0055977935
icsd-26463 -8.0753691975 -8.0259153828 -0.0494538147
icsd-26482 -8.4981944787 -8.4720137339 -0.0261807448
icsd-27249 -8.4981981737 -8.4720183623 -0.0261798114
icsd-28540 -7.7045389650 -7.6990344842 -0.0055044808
icsd-30101 -6.3314856475 -6.3353095107 0.0038238632
icsd-30606 -8.7127920250 -8.6665099169 -0.0462821081
icsd-31170 -7.2830788587 -7.2760707079 -0.0070081509
icsd-31692 -8.9114129162 -8.9048444171 -0.0065684991
icsd-31829 -8.9113349550 -8.9048918604 -0.0064430946
icsd-37090 -8.3890113189 -8.4225355390 0.0335242201
icsd-41979 -6.2762642387 -6.2737435449 -0.0025206939
icsd-42679 -8.9114819800 -8.9048826092 -0.0065993708
icsd-43058 -8.6197092303 -8.6074713293 -0.0122379010
icsd-43211 -7.4753356300 -7.4725181916 -0.0028174384
icsd-43216 -8.9115469700 -8.9048611398 -0.0066858302
icsd-43251 -8.1560338795 -8.1532613897 -0.0027724898
icsd-43539 -8.1214427925 -8.1173924414 -0.0040503511
icsd-52412 -8.9114854350 -8.9048787548 -0.0066066802
icsd-52501 -8.6260330175 -8.5725748953 -0.0534581222
icsd-52914 -8.4188833600 -8.4186153344 -0.0002680256
icsd-52916 -8.4232586900 -8.4254437015 0.0021850115
icsd-56503 -7.7902287475 -7.7711533798 -0.0190753677
icsd-56897 -8.3676222983 -8.3957971320 0.0281748337
icsd-57192 -8.6037308438 -8.6040320606 0.0003012168
icsd-62747 -7.5721572233 -7.5663782452 -0.0057789781
icsd-76041 -8.7374586303 -8.7412209656 0.0037623353
icsd-76156 -8.9115470450 -8.9048681470 -0.0066788980
icsd-76166 -8.7374927900 -8.7413582874 0.0038654974
icsd-88815 -7.4450272869 -7.4121991002 -0.0328281866
icsd-88820 -6.7716841681 -6.7671226544 -0.0045615137
icsd-97742 -8.9110158283 -8.9048738821 -0.0061419463
icsd-104296 -8.4961392300 -8.4806668926 -0.0154723374
icsd-105489 -8.9114817362 -8.9048901552 -0.0065915811
icsd-108326 -8.8268991300 -8.7997431910 -0.0271559390
icsd-108682 -8.4960850900 -8.4807806014 -0.0153044886
icsd-109012 -8.9115712650 -8.9048799054 -0.0066913596
icsd-109018 -7.8091049075 -7.8119810615 0.0028761540
icsd-109027 -7.4753356200 -7.4725181655 -0.0028174545
icsd-109028 -7.6506425988 -7.6463947477 -0.0042478511
icsd-109035 -7.7452579900 -7.7467807383 0.0015227483
icsd-157920 -8.9115503637 -8.9048968809 -0.0066534828
icsd-161381 -8.5126058450 -8.5007428717 -0.0118629733
icsd-162242 -7.4750201150 -7.4724997558 -0.0025203592
icsd-162256 -8.9114820512 -8.9048492313 -0.0066328199
icsd-165132 -8.0735498361 -8.0213465396 -0.0522032965
icsd-165725 -8.5937630786 -8.5920600491 -0.0017030295
icsd-167204 -6.3126981950 -6.3054756916 -0.0072225034
icsd-168172 -8.5262047050 -8.5189202652 -0.0072844398
icsd-173517 -8.1619299208 -8.1469367083 -0.0149932125
icsd-181082 -7.4753356300 -7.4725182213 -0.0028174087
icsd-181908 -6.1697302237 -6.1719114848 0.0021812611
icsd-182587 -7.7458267925 -7.7379434392 -0.0078833533
icsd-182732 -7.7045975287 -7.6989693113 -0.0056282175
icsd-182760 -8.3819715569 -8.3701337554 -0.0118378015
icsd-185973 -6.3781157480 -6.3618195119 -0.0162962361
icsd-187431 -8.3676298317 -8.3958508079 0.0282209763
icsd-188336 -8.1802779800 -8.1738620330 -0.0064159470
icsd-189436 -7.9735783806 -7.9746069655 0.0010285849
icsd-189460 -7.9498034025 -7.9430926257 -0.0067107768
icsd-189786 -8.6260576362 -8.5733700853 -0.0526875510
icsd-193439 -7.2830838538 -7.2760684550 -0.0070153987
icsd-194468 -8.9114927662 -8.9048649135 -0.0066278527
icsd-236662 -7.7902277025 -7.7711552404 -0.0190724621
icsd-236858 -8.9115078675 -8.9048613077 -0.0066465598
icsd-245950 -6.2788465698 -6.2735017900 -0.0053447798
icsd-245956 -7.0671626175 -7.0801658784 0.0130032609
icsd-246446 -8.9115442100 -8.9048662228 -0.0066779872
icsd-248474 -8.6250907887 -8.5941188757 -0.0309719130
icsd-248500 -8.5264288975 -8.5189672536 -0.0074616439
icsd-280872 -8.7374771503 -8.7413980818 0.0039209314
icsd-609832 -8.1802851125 -8.1738055852 -0.0064795273
icsd-616526 -8.4961299500 -8.4807244185 -0.0154055315
icsd-639810 -8.5262021250 -8.5189288313 -0.0072732937
icsd-642937 -8.5799933920 -8.5446691772 -0.0353242148
icsd-644520 -7.2755996227 -7.2487717034 -0.0268279193
icsd-648333 -8.9115462850 -8.9048797371 -0.0066665479
icsd-652633 -8.4174798878 -8.4300849206 0.0126050328
icsd-652876 -8.9114721925 -8.9048784524 -0.0065937401
icsd-653045 -7.4742297633 -7.4724632882 -0.0017664751
icsd-653381 -8.4644901825 -8.4808482359 0.0163580534
icsd-653719 -8.9114644750 -8.9048590049 -0.0066054701
icsd-653797 -8.5713810000 -8.5369443328 -0.0344366672
icsd-656457 -8.9109748167 -8.9048631618 -0.0061116549
