# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774992803 -0.0003896322 # icsd-30606 Se(beta)
-2.4984292367 -2.4971329229 -0.0012963138 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286657852 -0.0013247510 # icsd-194468 I2
-2.1982452300 -2.1975309201 -0.0007143099 # icsd-182732 BN(P1)
-2.5262884975 -2.5264490870 0.0001605895 # icsd-161381 K(HP)
-2.4657398227 -2.4660612666 0.0003214440 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286319990 0.0005649390 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286973568 0.0010248318 # icsd-639810 In
-2.5245903925 -2.5246303225 0.0000399300 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990228694 -0.0012011706 # icsd-648333 Pa
-2.4454154925 -2.4447521581 -0.0006633344 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989529268 -0.0012773882 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892295671 -0.0008008704 # icsd-56503 GaSb
-2.4714048337 -2.4711268989 -0.0002779349 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659763084 0.0003220184 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664647939 -0.0000853475 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989885918 -0.0006462857 # icsd-105489 FeB
-2.4282121200 -2.4280301613 -0.0001819587 # icsd-24892 N2
-1.9424738438 -1.9426917596 0.0002179158 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255107582 0.0002339757 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650173041 0.0004993324 # icsd-187431 CaHg2
-2.5289384162 -2.5286535846 -0.0002848316 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971429906 0.0009107989 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287025540 -0.0006543527 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476047025 0.0004159512 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975408135 -0.0006715465 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246724900 0.0000377713 # icsd-189460 MnP
-2.3947278087 -2.3953124211 0.0005846124 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977439522 -0.0002201440 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246188859 0.0001004209 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259249749 -0.0010095318 # icsd-652633 Sm
-1.7471283788 -1.7475282589 0.0003998801 # icsd-27249 CO
-2.3288765325 -2.3295242933 0.0006477608 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579512513 0.0002482188 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452078003 -0.0000739394 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892248330 -0.0007905595 # icsd-236662 Sn
-2.2944211850 -2.2942729024 -0.0001482826 # icsd-162256 Ga
-2.4273676917 -2.4279295595 0.0005618679 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637076346 0.0004472521 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285950129 -0.0013315955 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375739691 -0.0007343122 # icsd-108326 Cr3Si
-2.0841988425 -2.0853682225 0.0011693800 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286913341 -0.0007266640 # icsd-236858 O8
-2.4660609140 -2.4664837832 0.0004228692 # icsd-76041 U(beta)
-2.5262865962 -2.5264494934 0.0001628971 # icsd-31170 C(P63mc)
-1.7486093687 -1.7490091781 0.0003998094 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990253319 -0.0000858015 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477394013 0.0003059525 # icsd-2091 Se3S5
-2.5290423462 -2.5286363096 -0.0004060367 # icsd-189786 Si(oS16)
-2.4494122603 -2.4489545247 -0.0004577356 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286447802 -0.0012913698 # icsd-52914 ccp-Cu
-2.4044220517 -2.4036856463 -0.0007364054 # icsd-37090 S6
-2.5001109000 -2.4990693463 -0.0010415537 # icsd-246446 Bi(III)
-2.1982125700 -2.1975492749 -0.0006632951 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315935952 -0.0004670042 # icsd-62747 B(hR12)
-2.5247360781 -2.5246819472 -0.0000541309 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246131116 0.0000082916 # icsd-653381 U
-2.4267128118 -2.4265569513 -0.0001558605 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581601307 -0.0001339705 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4559233602 -0.0012584848 # icsd-245956 Ge
-2.1982061167 -2.1975613868 -0.0006447298 # icsd-616526 As
-1.8219932308 -1.8224980504 0.0005048195 # icsd-173517 Ge(HP)
-2.0722974833 -2.0718885518 -0.0004089316 # icsd-26463 S12
-1.7500602787 -1.7499203468 -0.0001399319 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1032851433 -0.0001467847 # icsd-185973 C3N2
-2.3492815850 -2.3497068295 0.0004252445 # icsd-28540 H2
-2.4071424100 -2.4074394849 0.0002970749 # icsd-165132 B28
-2.4790865240 -2.4794366538 0.0003501298 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414908492 0.0009375992 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971642092 0.0017643042 # icsd-76156 bcc-W
-2.5262612175 -2.5264739241 0.0002127066 # icsd-52916 La
-2.3408227500 -2.3415838698 0.0007611198 # icsd-162242 Ca(III)
-2.5276191650 -2.5286900841 0.0010709191 # icsd-168172 I(Immm)
-2.4127028025 -2.4123354224 -0.0003673801 # icsd-609832 P(black)
-2.5245943300 -2.5244865312 -0.0001077988 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993371359 0.0004433084 # icsd-653719 Bi
-2.4232494426 -2.4226504370 -0.0005990056 # icsd-189436 B(tP50)
-2.1981934800 -2.1975405367 -0.0006529433 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544643532 -0.0002890843 # icsd-88820 Si(HP)
-2.2722248547 -2.2722122782 -0.0000125765 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651142790 0.0005258040 # icsd-56897 SmNiSb
-2.1982120600 -2.1975501045 -0.0006619555 # icsd-181082 C(P1)
-2.4996489550 -2.4990878177 -0.0005611373 # icsd-52412 Sc
-2.3592035850 -2.3589403052 -0.0002632798 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070363872 0.0004016909 # icsd-157920 IrV
