# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4516512887 0.0000678990 # icsd-30606 Se(beta)
-2.4239128633 -2.4210888000 -0.0028240634 # icsd-656457 Po(hR1)
-2.4149691300 -2.4147253342 -0.0002437958 # icsd-194468 I2
-2.4171185950 -2.4158806042 -0.0012379908 # icsd-161381 K(HP)
-2.4616700637 -2.4617366484 0.0000665847 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886863149 0.0011598899 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756581839 0.0001982339 # icsd-639810 In
-2.4123152375 -2.4161785064 0.0038632689 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223629884 0.0004763534 # icsd-648333 Pa
-2.5030700475 -2.5096681224 0.0065980749 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223599024 0.0004770874 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5106011950 0.0048460900 # icsd-56503 GaSb
-2.3583138125 -2.3575964990 -0.0007173135 # icsd-182760 C(C2/m)
-2.3837336027 -2.3833815425 -0.0003520602 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4425832531 0.0000126924 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5104040159 0.0034571846 # icsd-105489 FeB
-2.4566054100 -2.4569748235 0.0003694135 # icsd-24892 N2
-2.5387296375 -2.5414495322 0.0027198947 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4757643065 0.0000097915 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4088416810 -0.0004796090 # icsd-187431 CaHg2
-2.5036683263 -2.5098619195 0.0061935932 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2489362423 -0.0044680761 # icsd-15535 O2(hR2)
-2.3682061533 -2.3694672243 0.0012610709 # icsd-104296 Hg(LT)
-2.3577595975 -2.3576071235 -0.0001524740 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5088267287 0.0046191187 # icsd-109027 Sr(HP)
-2.5072995537 -2.5069459702 -0.0003535836 # icsd-189460 MnP
-2.3577665212 -2.3582610316 0.0004945104 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4224596831 0.0003322187 # icsd-109012 Li(cI16)
-2.4864765675 -2.4884131252 0.0019365577 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4054248402 0.0001723968 # icsd-652633 Sm
-2.3362334150 -2.3359824254 -0.0002509896 # icsd-27249 CO
-2.4999319225 -2.5016878655 0.0017559430 # icsd-109018 Cs(HP)
-2.4663976825 -2.4662068599 -0.0001908226 # icsd-52501 Te(mP4)
-2.2527227723 -2.2533908597 0.0006680875 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5107063306 0.0049755281 # icsd-236662 Sn
-2.5013284925 -2.5072628195 0.0059343270 # icsd-162256 Ga
-2.3573770517 -2.3576226686 0.0002456169 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1713930077 -0.0005537373 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3700772503 -0.0009372414 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026318624 -0.0016381676 # icsd-108326 Cr3Si
-2.5038935975 -2.5087465761 0.0048529786 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5481893124 -0.0014893407 # icsd-236858 O8
-2.4074086712 -2.4099195978 0.0025109265 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4641661277 -0.0017253556 # icsd-76041 U(beta)
-2.5206068262 -2.5210517580 0.0004449317 # icsd-31170 C(P63mc)
-2.4652691331 -2.4652492678 -0.0000198653 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5087578898 -0.0000919602 # icsd-97742 Sb2Te3
-2.3230857925 -2.3223551669 -0.0007306256 # icsd-2091 Se3S5
-2.4761664312 -2.4749476888 -0.0012187424 # icsd-189786 Si(oS16)
-2.4496473147 -2.4490491304 -0.0005981843 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3698682532 0.0003685332 # icsd-52914 ccp-Cu
-2.2191038722 -2.2154262891 -0.0036775832 # icsd-37090 S6
-2.4218825050 -2.4223604156 0.0004779106 # icsd-246446 Bi(III)
-2.5042109400 -2.5088142664 0.0046033264 # icsd-43211 Po(alpha)
-2.3068763894 -2.3068665292 -0.0000098602 # icsd-62747 B(hR12)
-2.5179996400 -2.5171500365 -0.0008496035 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4887534891 -0.0013665759 # icsd-653381 U
-2.2978478894 -2.2961706550 -0.0016772344 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2462819032 0.0000033486 # icsd-245956 Ge
-2.5084265000 -2.5088143790 0.0003878790 # icsd-616526 As
