# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7600700274 -0.0549301944
icsd-15535 -7.4327527383 -7.5297417611 0.0969890228
icsd-24892 -7.2262424887 -7.2228951835 -0.0033473052
icsd-26463 -7.1156225304 -7.1542662546 0.0386437242
icsd-26482 -7.8318807725 -7.7945351492 -0.0373456233
icsd-27249 -7.8318795700 -7.7945792403 -0.0373003297
icsd-28540 -7.8151696200 -7.7720700619 -0.0430995581
icsd-30101 -7.0546213837 -7.0482728924 -0.0063484914
icsd-30606 -8.1145223916 -8.0107573130 -0.1037650785
icsd-31170 -7.5560186100 -7.5889494822 0.0329308722
icsd-31692 -8.3208608481 -8.2165179267 -0.1043429214
icsd-31829 -7.0727780933 -7.0653840895 -0.0073940038
icsd-37090 -7.8116219194 -7.8214716989 0.0098497794
icsd-41979 -7.0728346413 -7.0654099351 -0.0074247062
icsd-42679 -8.1828734400 -8.2207443417 0.0378709017
icsd-43058 -7.9889874367 -7.9559396521 -0.0330477846
icsd-43211 -6.8046917200 -6.8143321137 0.0096403937
icsd-43216 -7.5560557050 -7.5889198420 0.0328641370
icsd-43251 -7.7274404359 -7.6857317385 -0.0417086974
icsd-43539 -7.9568887575 -7.9238849568 -0.0330038007
icsd-52412 -7.5618262300 -7.5814561684 0.0196299384
icsd-52501 -8.1829404575 -8.2207382961 0.0377978386
icsd-52914 -8.1828782125 -8.2207485652 0.0378703527
icsd-52916 -8.2185330450 -8.2125162289 -0.0060168161
icsd-56503 -7.1411588125 -7.1106366557 -0.0305221568
icsd-56897 -7.9732815033 -7.8769585738 -0.0963229295
icsd-57192 -8.1829495812 -8.2207500449 0.0378004636
icsd-62747 -7.2468767031 -7.2158210014 -0.0310557017
icsd-76041 -7.8971746713 -7.8095775706 -0.0875971007
icsd-76156 -7.4330778000 -7.5297858031 0.0967080031
icsd-76166 -7.8465347017 -7.7863586673 -0.0601760344
icsd-88815 -7.2668873763 -7.1309597214 -0.1359276549
icsd-97742 -6.8039891133 -6.8434759389 0.0394868255
icsd-104296 -8.1823103233 -8.2207437187 0.0384333954
icsd-105489 -8.3208546738 -8.2165885080 -0.1042661657
icsd-108326 -7.7005805488 -7.6942219961 -0.0063585527
icsd-108682 -8.1822991150 -8.2207193815 0.0384202665
icsd-109012 -8.1357975875 -8.0492983382 -0.0864992493
icsd-109018 -7.4190350450 -7.2871378858 -0.1318971592
icsd-109027 -6.8046971200 -6.8142441589 0.0095470389
icsd-109028 -6.8302534338 -6.8413175751 0.0110641414
icsd-109035 -7.1902301300 -7.1966133738 0.0063832438
icsd-157920 -8.1829480200 -8.2207379651 0.0377899451
icsd-161381 -8.2185314288 -8.2124475703 -0.0060838584
icsd-162242 -6.8055624800 -6.8142466024 0.0086841224
icsd-162256 -7.5560137562 -7.5889009070 0.0328871508
icsd-165132 -7.7012368754 -7.5707086862 -0.1305281892
icsd-165725 -7.8191118275 -7.7767118705 -0.0423999570
icsd-167204 -7.0522580838 -7.0566302724 0.0043721886
icsd-168172 -8.1829454750 -8.2207445035 0.0377990285
icsd-173517 -7.3054171417 -7.1177608819 -0.1876562598
icsd-181082 -6.8046915800 -6.8143372079 0.0096456279
icsd-181908 -6.9569839725 -6.9595524625 0.0025684900
icsd-182587 -7.1972030975 -7.2701101947 0.0729070972
icsd-182732 -7.0536122875 -7.0592231853 0.0056108978
icsd-182760 -7.8314285825 -7.8146330294 -0.0167955531
icsd-185973 -6.6138072915 -6.6130505740 -0.0007567175
icsd-187431 -7.9732820783 -7.8769188597 -0.0963632187
icsd-188336 -7.6319557350 -7.5901681033 -0.0417876317
icsd-189436 -7.6863080540 -7.6136123014 -0.0726957526
icsd-189460 -8.3208562775 -8.2165366066 -0.1043196709
icsd-189786 -8.1829627363 -8.2207425454 0.0377798091
icsd-193439 -7.1932268200 -7.1968477534 0.0036209334
icsd-194468 -8.1828878100 -8.2207408594 0.0378530494
icsd-236662 -7.1411279250 -7.1109111370 -0.0302167880
icsd-236858 -8.3208846525 -8.2166463866 -0.1042382659
icsd-245950 -7.0654971924 -7.0645311879 -0.0009660045
icsd-245956 -7.1364531550 -6.9285609330 -0.2078922220
icsd-246446 -7.5560622450 -7.5891036780 0.0330414330
icsd-248474 -7.8854747613 -7.8008379516 -0.0846368097
icsd-248500 -8.1828663875 -8.2207282430 0.0378618555
icsd-280872 -7.9407377593 -7.8727309080 -0.0680068513
icsd-609832 -7.8150307375 -7.7720416040 -0.0429891335
icsd-616526 -6.8064490933 -6.8143441078 0.0078950145
icsd-639810 -8.1829461800 -8.2207347915 0.0377886115
icsd-642937 -8.0179339955 -7.9438040182 -0.0741299773
icsd-644520 -7.6531714798 -7.6678497838 0.0146783040
icsd-648333 -7.5560640800 -7.5890014052 0.0329373252
icsd-652633 -8.2761530511 -8.2122546108 -0.0638984403
icsd-652876 -5.9157252875 -5.9209982921 0.0052730046
icsd-653045 -6.9174851133 -6.8301542351 -0.0873308782
icsd-653381 -8.3205812775 -8.2166335380 -0.1039477395
icsd-653719 -7.6768424125 -7.6292580229 -0.0475843896
icsd-653797 -7.9355078771 -7.8532326910 -0.0822751861
icsd-656457 -7.4327636200 -7.5297254606 0.0969618406
