# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772058605 -0.0006830520 # icsd-30606 Se(beta)
-2.4984292367 -2.4974200943 -0.0010091424 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286373962 -0.0013531400 # icsd-194468 I2
-2.1982452300 -2.1973523707 -0.0008928593 # icsd-182732 BN(P1)
-2.5262884975 -2.5264980535 0.0002095560 # icsd-161381 K(HP)
-2.4657398227 -2.4659741632 0.0002343405 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286050187 0.0005379587 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286740373 0.0010015123 # icsd-639810 In
-2.5245903925 -2.5246570119 0.0000666194 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989894670 -0.0012345730 # icsd-648333 Pa
-2.4454154925 -2.4441429603 -0.0012725322 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989173877 -0.0013129273 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892966401 -0.0007337974 # icsd-56503 GaSb
-2.4714048337 -2.4707257081 -0.0006791256 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659083149 0.0002540249 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664646252 -0.0000855161 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989456183 -0.0006892592 # icsd-105489 FeB
-2.4282121200 -2.4281398032 -0.0000723168 # icsd-24892 N2
-1.9424738438 -1.9426744239 0.0002005801 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255625545 0.0002857720 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4646625024 0.0001445307 # icsd-187431 CaHg2
-2.5289384162 -2.5286240782 -0.0003143381 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4974320769 0.0011998852 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286772886 -0.0006796181 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476796557 0.0004909044 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973599127 -0.0008524473 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247221149 0.0000873961 # icsd-189460 MnP
-2.3947278087 -2.3951645411 0.0004367324 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4980024328 0.0000383365 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246491629 0.0001306979 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260223668 -0.0009121398 # icsd-652633 Sm
-1.7471283788 -1.7475878205 0.0004594418 # icsd-27249 CO
-2.3288765325 -2.3298245588 0.0009480263 # icsd-109018 Cs(HP)
-2.4577030325 -2.4577917253 0.0000886928 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452598383 -0.0000219015 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893085478 -0.0007068447 # icsd-236662 Sn
-2.2944211850 -2.2939919265 -0.0004292585 # icsd-162256 Ga
-2.4273676917 -2.4283110125 0.0009433208 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2640016877 0.0007413052 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285686477 -0.0013579606 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375675837 -0.0007406976 # icsd-108326 Cr3Si
-2.0841988425 -2.0852095560 0.0010107135 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286668739 -0.0007511242 # icsd-236858 O8
-2.4660609140 -2.4665093786 0.0004484646 # icsd-76041 U(beta)
-2.5262865962 -2.5264986698 0.0002120735 # icsd-31170 C(P63mc)
-1.7486093687 -1.7492045881 0.0005952193 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989948247 -0.0001163086 # icsd-97742 Sb2Te3
-2.3474334487 -2.3485284849 0.0010950362 # icsd-2091 Se3S5
-2.5290423462 -2.5286071028 -0.0004352435 # icsd-189786 Si(oS16)
-2.4494122603 -2.4489140330 -0.0004982273 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286132789 -0.0013228711 # icsd-52914 ccp-Cu
-2.4044220517 -2.4041021984 -0.0003198533 # icsd-37090 S6
-2.5001109000 -2.4990377105 -0.0010731895 # icsd-246446 Bi(III)
-2.1982125700 -2.1973644569 -0.0008481131 # icsd-43211 Po(alpha)
-2.2320605994 -2.2313889910 -0.0006716084 # icsd-62747 B(hR12)
-2.5247360781 -2.5247246608 -0.0000114173 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246400348 0.0000352148 # icsd-653381 U
-2.4267128118 -2.4269242088 0.0002113970 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581698130 -0.0001242882 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4574150012 0.0002331562 # icsd-245956 Ge
-2.1982061167 -2.1973785963 -0.0008275203 # icsd-616526 As
-1.8219932308 -1.8225916166 0.0005983858 # icsd-173517 Ge(HP)
-2.0722974833 -2.0727139909 0.0004165076 # icsd-26463 S12
-1.7500602787 -1.7499668478 -0.0000934310 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029428139 -0.0004891141 # icsd-185973 C3N2
-2.3492815850 -2.3494190935 0.0001375085 # icsd-28540 H2
-2.4071424100 -2.4080116213 0.0008692113 # icsd-165132 B28
-2.4790865240 -2.4790165095 -0.0000700145 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3416174559 0.0010642059 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4974559520 0.0020560470 # icsd-76156 bcc-W
-2.5262612175 -2.5265239926 0.0002627751 # icsd-52916 La
-2.3408227500 -2.3416911682 0.0008684182 # icsd-162242 Ca(III)
-2.5276191650 -2.5286634659 0.0010443009 # icsd-168172 I(Immm)
-2.4127028025 -2.4122967407 -0.0004060618 # icsd-609832 P(black)
-2.5245943300 -2.5244971385 -0.0000971915 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993586794 0.0004648519 # icsd-653719 Bi
-2.4232494426 -2.4229280956 -0.0003213470 # icsd-189436 B(tP50)
-2.1981934800 -2.1973590742 -0.0008344058 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544508146 -0.0003026229 # icsd-88820 Si(HP)
-2.2722248547 -2.2722755438 0.0000506891 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4647369181 0.0001484431 # icsd-56897 SmNiSb
-2.1982120600 -2.1973648543 -0.0008472057 # icsd-181082 C(P1)
-2.4996489550 -2.4990609887 -0.0005879663 # icsd-52412 Sc
-2.3592035850 -2.3587583112 -0.0004452738 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068642571 0.0002295609 # icsd-157920 IrV
